sample_id,image_path,pred_label,pred_class,meme_probability,binary_threshold,stage2_confidence
sample_0172.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0172.jpg,Non-Meme,Non-Meme,0.051678013,0.5385792851448059,0.49138373
sample_0173.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0173.jpg,four-horsemen,Templated-Meme,0.638503,0.5385792851448059,0.5719637
sample_0174.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0174.jpg,and-just-like-that,Templated-Meme,0.9936306,0.5385792851448059,0.12782139
sample_0175.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0175.jpg,make_your_own_meme,Templated-Meme,0.993718,0.5385792851448059,0.066478476
sample_0176.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0176.jpg,lisa-simpsons-presentation,Templated-Meme,0.9724023,0.5385792851448059,0.9998235
sample_0177.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0177.jpg,cereal-guy-spitting,Templated-Meme,0.9998367,0.5385792851448059,0.10755277
sample_0178.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0178.jpg,gollum,Templated-Meme,0.99889404,0.5385792851448059,0.37246397
sample_0179.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0179.jpg,Non-Meme,Non-Meme,0.43199497,0.5385792851448059,0.42518628
sample_0180.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0180.jpg,Non-Meme,Non-Meme,0.03046359,0.5385792851448059,0.56590146
sample_0181.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0181.jpg,sun_tsu_fake_quote,Templated-Meme,0.7922221,0.5385792851448059,0.16162963
sample_0182.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0182.jpg,black_background,Templated-Meme,0.96313506,0.5385792851448059,0.09948402
sample_0183.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0183.jpg,fat-guy-eating-burger,Templated-Meme,0.99460804,0.5385792851448059,0.07210509
sample_0184.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0184.jpg,Non-Meme,Non-Meme,0.093934946,0.5385792851448059,0.80025595
sample_0185.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0185.jpg,mom-can-we-have,Templated-Meme,0.99306524,0.5385792851448059,0.24276245
sample_0186.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0186.jpg,this-is-worthless,Templated-Meme,0.80461407,0.5385792851448059,0.99970055
sample_0187.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0187.jpg,drake_hotline_bling_normal,Templated-Meme,0.9948715,0.5385792851448059,0.99544924
sample_0188.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0188.jpg,second-breakfast,Templated-Meme,0.9998247,0.5385792851448059,0.99996865
sample_0189.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0189.jpg,s09_blank_blue_colored_family,Templated-Meme,0.9968053,0.5385792851448059,0.2220715
sample_0190.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0190.jpg,nobody-is-born-cool,Templated-Meme,0.998941,0.5385792851448059,0.99998844
sample_0191.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0191.jpg,Non-Meme,Non-Meme,0.21988492,0.5385792851448059,0.07271272
sample_0192.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0192.jpg,four-horsemen,Templated-Meme,0.9721472,0.5385792851448059,0.37580818
sample_0193.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0193.jpg,laughing-goat,Templated-Meme,0.7372243,0.5385792851448059,0.090824366
sample_0194.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0194.jpg,Non-Meme,Non-Meme,0.06361362,0.5385792851448059,0.9894465
sample_0195.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0195.jpg,Non-Meme,Non-Meme,0.0036716207,0.5385792851448059,0.6679145
sample_0196.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0196.jpg,squidward-chair,Templated-Meme,0.996476,0.5385792851448059,0.9989379
sample_0197.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0197.jpg,roll_safe_think_about_it,Templated-Meme,0.9162688,0.5385792851448059,0.2799632
sample_0198.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0198.jpg,alignment-chart,Templated-Meme,0.96963006,0.5385792851448059,0.5154942
sample_0199.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0199.jpg,Non-Meme,Non-Meme,0.102662645,0.5385792851448059,0.4322691
sample_0200.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0200.jpg,Non-Meme,Non-Meme,0.07072114,0.5385792851448059,0.8510648
sample_0201.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0201.jpg,m08_math_is_math,Templated-Meme,0.87770027,0.5385792851448059,0.7753709
sample_0202.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0202.jpg,who-would-win,Templated-Meme,0.8268339,0.5385792851448059,0.14473397
sample_0203.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0203.jpg,who-would-win,Templated-Meme,0.9733156,0.5385792851448059,0.15834922
sample_0204.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0204.jpg,four-horsemen,Templated-Meme,0.61714286,0.5385792851448059,0.21807882
sample_0205.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0205.jpg,amateurs,Templated-Meme,0.946335,0.5385792851448059,0.15172037
sample_0206.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0206.jpg,keep-calm-and-carry-on-purple,Templated-Meme,0.7093893,0.5385792851448059,0.62271523
sample_0207.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0207.jpg,not-bad-obama,Templated-Meme,0.9645595,0.5385792851448059,0.2966842
sample_0208.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0208.jpg,Non-Meme,Non-Meme,0.50611377,0.5385792851448059,0.6984897
sample_0209.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0209.jpg,Non-Meme,Non-Meme,0.0037406175,0.5385792851448059,0.4521895
sample_0210.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0210.jpg,uncle-sam,Templated-Meme,0.9587635,0.5385792851448059,0.15597098
sample_0211.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0211.jpg,Non-Meme,Non-Meme,0.16198416,0.5385792851448059,0.4141418
sample_0212.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0212.jpg,spiderman-glasses,Templated-Meme,0.76580036,0.5385792851448059,0.24318133
sample_0213.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0213.jpg,mugatu-so-hot-right-now,Templated-Meme,0.99794036,0.5385792851448059,0.2993906
sample_0214.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0214.jpg,Non-Meme,Non-Meme,0.057075,0.5385792851448059,0.7495484
sample_0215.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0215.jpg,Non-Meme,Non-Meme,0.0070045083,0.5385792851448059,0.3310605
sample_0216.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0216.jpg,the-scroll-of-truth,Templated-Meme,0.9960979,0.5385792851448059,0.99932766
sample_0217.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0217.jpg,mom-can-we-have,Templated-Meme,0.69308,0.5385792851448059,0.16959788
sample_0218.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0218.jpg,Non-Meme,Non-Meme,0.0010321602,0.5385792851448059,0.44285345
sample_0219.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0219.jpg,keep-calm-and-carry-on-purple,Templated-Meme,0.80803025,0.5385792851448059,0.38772854
sample_0220.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0220.jpg,Non-Meme,Non-Meme,0.030700829,0.5385792851448059,0.25237507
sample_0221.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0221.jpg,Non-Meme,Non-Meme,0.0012103659,0.5385792851448059,0.21150137
sample_0222.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0222.jpg,four-horsemen,Templated-Meme,0.89347863,0.5385792851448059,0.30846244
sample_0223.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0223.jpg,drake_hotline_bling_normal,Templated-Meme,0.99728036,0.5385792851448059,0.74042386
sample_0224.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0224.jpg,Non-Meme,Non-Meme,0.51579386,0.5385792851448059,0.3937943
sample_0225.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0225.jpg,you-took-everything-from-me-i-dont-even-know-who-you-are,Templated-Meme,0.9361545,0.5385792851448059,0.15396497
sample_0226.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0226.jpg,Non-Meme,Non-Meme,0.010424997,0.5385792851448059,0.15152541
sample_0227.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0227.jpg,computer-nerd,Templated-Meme,0.81339186,0.5385792851448059,0.28791624
sample_0228.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0228.jpg,keep-calm-and-carry-on-purple,Templated-Meme,0.57126224,0.5385792851448059,0.25638464
sample_0229.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0229.jpg,homer-simpson-sleeping-peacefully,Templated-Meme,0.99611735,0.5385792851448059,0.29778275
sample_0230.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0230.jpg,nick-young,Templated-Meme,0.991746,0.5385792851448059,0.115225054
sample_0231.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0231.jpg,Non-Meme,Non-Meme,0.00067468866,0.5385792851448059,0.5756533
sample_0232.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0232.jpg,Non-Meme,Non-Meme,0.06326629,0.5385792851448059,0.6103015
sample_0233.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0233.jpg,guy-pouring-olive-oil-on-the-salad,Templated-Meme,0.6707776,0.5385792851448059,0.48227125
sample_0234.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0234.jpg,Non-Meme,Non-Meme,0.12261342,0.5385792851448059,0.9880443
sample_0235.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0235.jpg,see-nobody-cares,Templated-Meme,0.9990281,0.5385792851448059,0.22713093
sample_0236.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0236.jpg,expanding-brain-3-panels,Templated-Meme,0.6906955,0.5385792851448059,0.50188506
sample_0237.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0237.jpg,Non-Meme,Non-Meme,0.06857782,0.5385792851448059,0.35865486
sample_0238.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0238.jpg,sad-guy-happy-guy-bus,Templated-Meme,0.78910685,0.5385792851448059,0.19855145
sample_0239.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0239.jpg,mugatu-so-hot-right-now,Templated-Meme,0.98839056,0.5385792851448059,0.1751074
sample_0240.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0240.jpg,Non-Meme,Non-Meme,0.017490774,0.5385792851448059,0.06235973
sample_0241.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0241.jpg,i-do-one-push-up,Templated-Meme,0.99406356,0.5385792851448059,0.5038142
sample_0242.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0242.jpg,reaction-guys,Templated-Meme,0.72253656,0.5385792851448059,0.43218285
sample_0243.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0243.jpg,kermit-sipping-tea,Templated-Meme,0.9096965,0.5385792851448059,0.9987419
sample_0244.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0244.jpg,mom-can-we-have,Templated-Meme,0.653623,0.5385792851448059,0.4623538
sample_0245.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0245.jpg,photogenic-college-football-player,Templated-Meme,0.9941678,0.5385792851448059,0.6422744
sample_0246.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0246.jpg,Non-Meme,Non-Meme,0.098793596,0.5385792851448059,0.35560632
sample_0247.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0247.jpg,Non-Meme,Non-Meme,0.0742714,0.5385792851448059,0.33613688
sample_0248.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0248.jpg,comparison-table,Templated-Meme,0.9812516,0.5385792851448059,0.1033217
sample_0249.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0249.jpg,Non-Meme,Non-Meme,0.09595651,0.5385792851448059,0.5191498
sample_0250.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0250.jpg,kermit-sipping-tea,Templated-Meme,0.7829133,0.5385792851448059,0.317771
sample_0251.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0251.jpg,Non-Meme,Non-Meme,0.0062195417,0.5385792851448059,0.41129172
sample_0252.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0252.jpg,Non-Meme,Non-Meme,0.07857229,0.5385792851448059,0.12668878
sample_0253.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0253.jpg,Non-Meme,Non-Meme,0.30131793,0.5385792851448059,0.0987551
sample_0254.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0254.jpg,Non-Meme,Non-Meme,0.17831214,0.5385792851448059,0.20659529
sample_0255.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0255.jpg,Non-Meme,Non-Meme,0.060063507,0.5385792851448059,0.8405703
sample_0256.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0256.jpg,Non-Meme,Non-Meme,0.021225557,0.5385792851448059,0.73973274
sample_0257.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0257.jpg,depends-on-the-context,Templated-Meme,0.65815294,0.5385792851448059,0.9776919
sample_0258.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0258.jpg,really_right_in_front_of_my_pancit,Templated-Meme,0.93336284,0.5385792851448059,0.19994695
sample_0259.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0259.jpg,we-are-the-millers,Templated-Meme,0.99946755,0.5385792851448059,0.9906192
sample_0260.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0260.jpg,Non-Meme,Non-Meme,0.28146765,0.5385792851448059,0.2902143
sample_0261.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0261.jpg,the-cooler-daniel,Templated-Meme,0.9438991,0.5385792851448059,0.26942667
sample_0262.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0262.jpg,Non-Meme,Non-Meme,0.15391943,0.5385792851448059,0.4336671
sample_0263.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0263.jpg,Non-Meme,Non-Meme,0.044804405,0.5385792851448059,0.12222453
sample_0264.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0264.jpg,Non-Meme,Non-Meme,0.0052509927,0.5385792851448059,0.4885172
sample_0265.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0265.jpg,s09_blank_blue_colored_family,Templated-Meme,0.6273006,0.5385792851448059,0.8695308
sample_0266.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0266.jpg,Non-Meme,Non-Meme,0.0042058867,0.5385792851448059,0.12253284
sample_0267.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0267.jpg,bald-indian-guy,Templated-Meme,0.9286336,0.5385792851448059,0.08810382
sample_0268.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0268.jpg,fat-guy-eating-burger,Templated-Meme,0.940247,0.5385792851448059,0.4972791
sample_0269.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0269.jpg,Non-Meme,Non-Meme,0.0019828312,0.5385792851448059,0.37609985
sample_0270.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0270.jpg,okay-truck,Templated-Meme,0.97668207,0.5385792851448059,0.6111564
sample_0271.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0271.jpg,Non-Meme,Non-Meme,0.08197357,0.5385792851448059,0.23651963
sample_0272.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0272.jpg,Non-Meme,Non-Meme,0.07569576,0.5385792851448059,0.104419276
sample_0273.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0273.jpg,youre-too-slow-sonic,Templated-Meme,0.78851503,0.5385792851448059,0.35268438
sample_0274.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0274.jpg,Non-Meme,Non-Meme,0.40213972,0.5385792851448059,0.1706361
sample_0275.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0275.jpg,Non-Meme,Non-Meme,0.5011249,0.5385792851448059,0.5277513
sample_0276.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0276.jpg,is_calling_you,Templated-Meme,0.8322697,0.5385792851448059,0.20926818
sample_0277.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0277.jpg,Non-Meme,Non-Meme,0.013219854,0.5385792851448059,0.5779814
sample_0278.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0278.jpg,Non-Meme,Non-Meme,0.013849801,0.5385792851448059,0.40781388
sample_0279.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0279.jpg,we-are-the-millers,Templated-Meme,0.9990392,0.5385792851448059,0.24479899
sample_0280.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0280.jpg,Non-Meme,Non-Meme,0.026412396,0.5385792851448059,0.7854923
sample_0281.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0281.jpg,vein-popping-kid,Templated-Meme,0.98496974,0.5385792851448059,0.13982825
sample_0282.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0282.jpg,unsettled-tom,Templated-Meme,0.966743,0.5385792851448059,0.9966534
sample_0283.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0283.jpg,guy-getting-beat-up,Templated-Meme,0.9834389,0.5385792851448059,0.9819088
sample_0284.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0284.jpg,spider-man-triple,Templated-Meme,0.9960396,0.5385792851448059,0.9990495
sample_0285.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0285.jpg,nobody-absolutely-no-one,Templated-Meme,0.80885524,0.5385792851448059,0.09403615
sample_0286.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0286.jpg,pepe-the-frog,Templated-Meme,0.9819094,0.5385792851448059,0.11969972
sample_0287.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0287.jpg,Non-Meme,Non-Meme,0.17212914,0.5385792851448059,0.31900606
sample_0288.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0288.jpg,i-see-dead-people,Templated-Meme,0.99914026,0.5385792851448059,0.25352815
sample_0289.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0289.jpg,woman-showing-paper-to-cat,Templated-Meme,0.97725755,0.5385792851448059,0.47398958
sample_0290.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0290.jpg,smiling-cat,Templated-Meme,0.7095073,0.5385792851448059,0.5987932
sample_0291.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0291.jpg,kermit-window,Templated-Meme,0.84600115,0.5385792851448059,0.16938762
sample_0292.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0292.jpg,Non-Meme,Non-Meme,0.35213897,0.5385792851448059,0.14626633
sample_0293.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0293.jpg,be-like-bill,Templated-Meme,0.9070821,0.5385792851448059,0.25737488
sample_0294.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0294.jpg,right-in-the-childhood,Templated-Meme,0.9579477,0.5385792851448059,0.09569961
sample_0295.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0295.jpg,mom-can-we-have,Templated-Meme,0.62950975,0.5385792851448059,0.07432101
sample_0296.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0296.jpg,Non-Meme,Non-Meme,0.00019194178,0.5385792851448059,0.65717363
sample_0297.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0297.jpg,soldiers-hold-up-society,Templated-Meme,0.6336341,0.5385792851448059,0.6532203
sample_0298.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0298.jpg,everywhere-i-go-i-see-his-face,Templated-Meme,0.7809024,0.5385792851448059,0.16226886
sample_0299.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0299.jpg,who-would-win,Templated-Meme,0.9999138,0.5385792851448059,0.25474766
sample_0300.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0300.jpg,Non-Meme,Non-Meme,0.07514951,0.5385792851448059,0.1527053
sample_0301.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0301.jpg,you-get-an-x-and-you-get-an-x,Templated-Meme,0.97933286,0.5385792851448059,0.22595957
sample_0302.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0302.jpg,panik-kalm-panik,Templated-Meme,0.96097165,0.5385792851448059,0.21584499
sample_0303.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0303.jpg,Non-Meme,Non-Meme,0.4560008,0.5385792851448059,0.094442464
sample_0304.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0304.jpg,Non-Meme,Non-Meme,0.03207914,0.5385792851448059,0.40172055
sample_0305.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0305.jpg,futurama-leela,Templated-Meme,0.9926111,0.5385792851448059,0.33366463
sample_0306.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0306.jpg,skeptical-baby,Templated-Meme,0.79909635,0.5385792851448059,0.31215164
sample_0307.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0307.jpg,Non-Meme,Non-Meme,0.48846087,0.5385792851448059,0.116094925
sample_0308.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0308.jpg,nobody-absolutely-no-one,Templated-Meme,0.5799472,0.5385792851448059,0.30449972
sample_0309.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0309.jpg,arthur-fist,Templated-Meme,0.9151284,0.5385792851448059,0.21017237
sample_0310.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0310.jpg,taylor_swift_whispering_to_travis_kelce,Templated-Meme,0.57789004,0.5385792851448059,0.1305964
sample_0311.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0311.jpg,kevin-james,Templated-Meme,0.88361466,0.5385792851448059,0.2995028
sample_0312.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0312.jpg,both-buttons-pressed,Templated-Meme,0.6203302,0.5385792851448059,0.2959291
sample_0313.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0313.jpg,Non-Meme,Non-Meme,0.023296822,0.5385792851448059,0.6653813
sample_0314.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0314.jpg,Non-Meme,Non-Meme,0.40792996,0.5385792851448059,0.12343394
sample_0315.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0315.jpg,i-am-inevitable,Templated-Meme,0.920514,0.5385792851448059,0.98244876
sample_0316.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0316.jpg,thinking-black-guy,Templated-Meme,0.9931078,0.5385792851448059,0.6865524
sample_0317.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0317.jpg,kevin-hart,Templated-Meme,0.9847298,0.5385792851448059,0.14028595
sample_0318.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0318.jpg,Non-Meme,Non-Meme,0.0063288324,0.5385792851448059,0.39288256
sample_0319.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0319.jpg,Non-Meme,Non-Meme,0.49276137,0.5385792851448059,0.30838042
sample_0320.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0320.jpg,Non-Meme,Non-Meme,0.17267999,0.5385792851448059,0.20641176
sample_0321.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0321.jpg,Non-Meme,Non-Meme,0.062350255,0.5385792851448059,0.7616276
sample_0322.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0322.jpg,am-i-a-joke-to-you,Templated-Meme,0.6030325,0.5385792851448059,0.19014765
sample_0323.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0323.jpg,am-i-a-joke-to-you,Templated-Meme,0.98973656,0.5385792851448059,0.9598141
sample_0324.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0324.jpg,brace-yourself,Templated-Meme,0.9982716,0.5385792851448059,0.095203914
sample_0325.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0325.jpg,Non-Meme,Non-Meme,0.0086239055,0.5385792851448059,0.8696842
sample_0326.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0326.jpg,i-bet-hes-thinking-about-other-women,Templated-Meme,0.7557171,0.5385792851448059,0.6532515
sample_0327.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0327.jpg,happy-then-sad,Templated-Meme,0.9970451,0.5385792851448059,0.97713125
sample_0328.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0328.jpg,talking-to-wall,Templated-Meme,0.71276593,0.5385792851448059,0.99904996
sample_0329.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0329.jpg,oliver-twist-please-sir,Templated-Meme,0.9521986,0.5385792851448059,0.09129727
sample_0330.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0330.jpg,running-away-balloon,Templated-Meme,0.9993812,0.5385792851448059,0.1396566
sample_0331.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0331.jpg,uncle-sam,Templated-Meme,0.9450516,0.5385792851448059,0.22409268
sample_0332.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0332.jpg,Non-Meme,Non-Meme,0.012031887,0.5385792851448059,0.607332
sample_0333.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0333.jpg,i-bet-hes-thinking-about-other-women,Templated-Meme,0.7153838,0.5385792851448059,0.3428331
sample_0334.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0334.jpg,Non-Meme,Non-Meme,0.14993136,0.5385792851448059,0.16840218
sample_0335.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0335.jpg,keep-calm-and-carry-on-purple,Templated-Meme,0.5680808,0.5385792851448059,0.36253735
sample_0336.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0336.jpg,dallas-cowboys,Templated-Meme,0.7493793,0.5385792851448059,0.80692244
sample_0337.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0337.jpg,Non-Meme,Non-Meme,0.27627647,0.5385792851448059,0.110825405
sample_0338.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0338.jpg,Non-Meme,Non-Meme,0.3274346,0.5385792851448059,0.3939665
sample_0339.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0339.jpg,guy-pouring-olive-oil-on-the-salad,Templated-Meme,0.6874805,0.5385792851448059,0.28121078
sample_0340.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0340.jpg,george-bush,Templated-Meme,0.8485652,0.5385792851448059,0.22925973
sample_0341.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0341.jpg,small-face-romney,Templated-Meme,0.99978083,0.5385792851448059,0.3502215
