sample_id,image_path,pred_label,pred_class,pred_cluster,centroid_cosine
sample_0208.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0208.jpg,Template-Free,Template-Free,12046,0.99800396
sample_0209.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0209.jpg,Non-Meme,Non-Meme,13640,0.9978631
sample_0210.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0210.jpg,Template-Free,Template-Free,3954,0.99879867
sample_0211.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0211.jpg,grumpy-toad,Templated-Meme,11289,0.99875194
sample_0212.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0212.jpg,Template-Free,Template-Free,13172,0.9976585
sample_0213.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0213.jpg,elon-musk-smoking-a-joint,Templated-Meme,1470,0.9990983
sample_0214.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0214.jpg,Template-Free,Template-Free,12849,0.9974072
sample_0215.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0215.jpg,Non-Meme,Non-Meme,10100,0.99580777
sample_0216.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0216.jpg,the-scroll-of-truth,Templated-Meme,5783,0.99993336
sample_0217.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0217.jpg,Template-Free,Template-Free,4260,0.9982555
sample_0218.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0218.jpg,Non-Meme,Non-Meme,10109,0.99614036
sample_0219.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0219.jpg,Template-Free,Template-Free,12306,0.9989615
sample_0220.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0220.jpg,Non-Meme,Non-Meme,10111,0.9996041
sample_0221.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0221.jpg,Template-Free,Template-Free,10017,0.9982981
sample_0222.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0222.jpg,Template-Free,Template-Free,13947,0.9990554
sample_0223.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0223.jpg,alright-gentlemen-we-need-a-new-idea,Templated-Meme,4364,0.9888314
sample_0224.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0224.jpg,c01_grumpy_cat_base_reverse,Templated-Meme,12364,0.9955529
sample_0225.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0225.jpg,Template-Free,Template-Free,11340,0.9986204
sample_0226.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0226.jpg,weird-stuff-i-do-potoo,Templated-Meme,11369,0.9861867
sample_0227.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0227.jpg,Template-Free,Template-Free,3976,0.9999528
sample_0228.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0228.jpg,Template-Free,Template-Free,6893,0.99994016
sample_0229.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0229.jpg,spongebob-money,Templated-Meme,13942,0.99951655
sample_0230.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0230.jpg,Template-Free,Template-Free,6038,0.9915843
sample_0231.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0231.jpg,depends-on-the-context,Templated-Meme,12644,0.99546033
sample_0232.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0232.jpg,elon-musk-blank-tweet,Templated-Meme,13992,0.99943054
sample_0233.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0233.jpg,Template-Free,Template-Free,8570,0.9881699
sample_0234.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0234.jpg,Template-Free,Template-Free,9855,0.9978213
sample_0235.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0235.jpg,Non-Meme,Non-Meme,8994,0.99974567
sample_0236.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0236.jpg,loading-cat,Templated-Meme,11911,0.9974297
sample_0237.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0237.jpg,Template-Free,Template-Free,6580,0.9910442
sample_0238.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0238.jpg,Template-Free,Template-Free,11541,0.9958681
sample_0239.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0239.jpg,Template-Free,Template-Free,4396,0.999936
sample_0240.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0240.jpg,Template-Free,Template-Free,9937,0.99894094
sample_0241.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0241.jpg,Template-Free,Template-Free,13271,0.99980325
sample_0242.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0242.jpg,god,Templated-Meme,8187,0.99715424
sample_0243.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0243.jpg,kermit-sipping-tea,Templated-Meme,9984,0.99974775
sample_0244.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0244.jpg,Non-Meme,Non-Meme,5447,0.99043083
sample_0245.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0245.jpg,meg-family-guy-better-than-me,Templated-Meme,8772,0.99183035
sample_0246.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0246.jpg,Non-Meme,Non-Meme,9979,0.98778003
sample_0247.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0247.jpg,Non-Meme,Non-Meme,859,0.99986756
sample_0248.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0248.jpg,Template-Free,Template-Free,13281,0.99907625
sample_0249.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0249.jpg,Template-Free,Template-Free,10552,0.9985204
sample_0250.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0250.jpg,Template-Free,Template-Free,2243,0.999653
sample_0251.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0251.jpg,Non-Meme,Non-Meme,10111,0.9991709
sample_0252.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0252.jpg,Template-Free,Template-Free,8876,0.99961567
sample_0253.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0253.jpg,Template-Free,Template-Free,13980,0.9996781
sample_0254.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0254.jpg,Non-Meme,Non-Meme,10107,0.99544847
sample_0255.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0255.jpg,Template-Free,Template-Free,3676,0.99982303
sample_0256.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0256.jpg,Template-Free,Template-Free,8738,0.99623567
sample_0257.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0257.jpg,depends-on-the-context,Templated-Meme,756,0.9999973
sample_0258.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0258.jpg,no_take_only_throw,Templated-Meme,13170,0.99677235
sample_0259.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0259.jpg,Template-Free,Template-Free,12178,0.99833935
sample_0260.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0260.jpg,Template-Free,Template-Free,6005,0.8918555
sample_0261.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0261.jpg,i-fear-no-man-but-that-thingit-scares-me,Templated-Meme,12080,0.99839354
sample_0262.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0262.jpg,Template-Free,Template-Free,10939,0.99515975
sample_0263.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0263.jpg,Template-Free,Template-Free,8044,0.99969655
sample_0264.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0264.jpg,Non-Meme,Non-Meme,13615,0.99692
sample_0265.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0265.jpg,disaster-girl,Templated-Meme,9038,0.99266213
sample_0266.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0266.jpg,Template-Free,Template-Free,1922,0.99890536
sample_0267.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0267.jpg,Template-Free,Template-Free,10475,0.9965859
sample_0268.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0268.jpg,Template-Free,Template-Free,9788,0.9990459
sample_0269.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0269.jpg,Non-Meme,Non-Meme,13639,0.99876606
sample_0270.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0270.jpg,Template-Free,Template-Free,6532,1.0000038
sample_0271.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0271.jpg,Non-Meme,Non-Meme,10111,0.9952432
sample_0272.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0272.jpg,bill-murray-golf,Templated-Meme,7658,0.9933452
sample_0273.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0273.jpg,Template-Free,Template-Free,12306,0.99874204
sample_0274.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0274.jpg,Non-Meme,Non-Meme,3749,0.99776393
sample_0275.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0275.jpg,Template-Free,Template-Free,5865,0.99939954
sample_0276.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0276.jpg,Template-Free,Template-Free,10617,0.99956864
sample_0277.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0277.jpg,Non-Meme,Non-Meme,10111,0.9960695
sample_0278.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0278.jpg,Non-Meme,Non-Meme,13615,0.99857473
sample_0279.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0279.jpg,kobe,Templated-Meme,8052,1.00018
sample_0280.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0280.jpg,Template-Free,Template-Free,13409,0.99893385
sample_0281.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0281.jpg,Template-Free,Template-Free,11804,0.9947754
sample_0282.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0282.jpg,unsettled-tom,Templated-Meme,10265,0.99859846
sample_0283.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0283.jpg,Template-Free,Template-Free,13697,0.9974944
sample_0284.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0284.jpg,spiderman-pointing-at-spiderman,Templated-Meme,12520,0.9999572
sample_0285.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0285.jpg,Template-Free,Template-Free,11293,0.9959434
sample_0286.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0286.jpg,baby-boss-relaxed-smug-content,Templated-Meme,11874,0.9964303
sample_0287.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0287.jpg,Non-Meme,Non-Meme,9773,0.9911126
sample_0288.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0288.jpg,psy-horse-dance,Templated-Meme,9243,0.9945898
sample_0289.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0289.jpg,Template-Free,Template-Free,6231,0.9963722
sample_0290.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0290.jpg,Template-Free,Template-Free,12013,0.9983093
sample_0291.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0291.jpg,Template-Free,Template-Free,10007,0.9918838
sample_0292.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0292.jpg,Template-Free,Template-Free,3352,0.9999361
sample_0293.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0293.jpg,Template-Free,Template-Free,13977,0.9983321
sample_0294.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0294.jpg,Template-Free,Template-Free,1653,0.9999838
sample_0295.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0295.jpg,black-guy-crying-and-black-guy-laughing,Templated-Meme,9403,0.99630964
sample_0296.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0296.jpg,Non-Meme,Non-Meme,13441,0.997251
sample_0297.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0297.jpg,soldiers-hold-up-society,Templated-Meme,10685,1.000024
sample_0298.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0298.jpg,Template-Free,Template-Free,13315,0.9988155
sample_0299.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0299.jpg,Template-Free,Template-Free,12793,0.9968035
sample_0300.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0300.jpg,Template-Free,Template-Free,6286,0.9995132
sample_0301.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0301.jpg,Template-Free,Template-Free,8313,0.9998903
sample_0302.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0302.jpg,Template-Free,Template-Free,8168,0.9989115
sample_0303.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0303.jpg,headbanzer,Templated-Meme,6106,0.95806825
sample_0304.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0304.jpg,Template-Free,Template-Free,12739,0.9997531
sample_0305.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0305.jpg,Template-Free,Template-Free,10067,0.9998679
sample_0306.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0306.jpg,Template-Free,Template-Free,10376,0.99630463
sample_0307.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0307.jpg,Template-Free,Template-Free,5865,0.9974528
sample_0308.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0308.jpg,Template-Free,Template-Free,222,1.0000497
sample_0309.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0309.jpg,Template-Free,Template-Free,10290,0.9989417
sample_0310.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0310.jpg,Template-Free,Template-Free,8249,0.999785
sample_0311.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0311.jpg,all-my-homies-hate,Templated-Meme,9742,0.9985512
sample_0312.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0312.jpg,Template-Free,Template-Free,13161,0.9905475
sample_0313.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0313.jpg,Non-Meme,Non-Meme,13661,0.99729127
sample_0314.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0314.jpg,Template-Free,Template-Free,11367,0.99568915
sample_0315.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0315.jpg,thanos_smile,Templated-Meme,12645,0.9994349
sample_0316.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0316.jpg,Template-Free,Template-Free,6965,0.99856466
sample_0317.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0317.jpg,its-over-anakin-i-have-the-high-ground,Templated-Meme,11837,0.99975306
sample_0318.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0318.jpg,Non-Meme,Non-Meme,13639,0.99955595
sample_0319.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0319.jpg,ill-just-wait-here,Templated-Meme,10675,0.9926419
sample_0320.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0320.jpg,Template-Free,Template-Free,4014,0.9733529
sample_0321.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0321.jpg,guy-getting-beat-up,Templated-Meme,11170,0.9975671
sample_0322.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0322.jpg,Template-Free,Template-Free,7882,0.99803764
sample_0323.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0323.jpg,am-i-a-joke-to-you,Templated-Meme,10558,0.997871
sample_0324.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0324.jpg,Template-Free,Template-Free,7853,0.98982495
sample_0325.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0325.jpg,Template-Free,Template-Free,13515,0.9955594
sample_0326.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0326.jpg,Template-Free,Template-Free,12110,0.99896055
sample_0327.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0327.jpg,Template-Free,Template-Free,6616,0.999568
sample_0328.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0328.jpg,congratulations_you_are_being_rescued_please_do_not_resist,Templated-Meme,5488,1.0000714
sample_0329.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0329.jpg,Template-Free,Template-Free,8173,0.9990072
sample_0330.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0330.jpg,Template-Free,Template-Free,13256,0.9993568
sample_0331.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0331.jpg,Template-Free,Template-Free,13891,0.99898535
sample_0332.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0332.jpg,Non-Meme,Non-Meme,13640,1.000092
sample_0333.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0333.jpg,Template-Free,Template-Free,12911,0.9982265
sample_0334.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0334.jpg,krusty-krab-vs-chum-bucket-blank,Templated-Meme,9481,0.99846685
sample_0335.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0335.jpg,Template-Free,Template-Free,11617,0.9942379
sample_0336.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0336.jpg,Template-Free,Template-Free,718,0.9998108
sample_0337.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0337.jpg,guy-recording-a-fight,Templated-Meme,13933,0.9980522
sample_0338.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0338.jpg,society-if,Templated-Meme,2380,1.0000614
sample_0339.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0339.jpg,Template-Free,Template-Free,6171,0.9865485
sample_0340.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0340.jpg,im-in-danger,Templated-Meme,13387,0.99939555
sample_0341.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0341.jpg,monkey-looking-away,Templated-Meme,12242,0.9937316
sample_0342.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0342.jpg,umbrella_academy_car_passing,Templated-Meme,8270,0.98656905
sample_0343.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0343.jpg,Template-Free,Template-Free,157,1.0001068
sample_0344.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0344.jpg,Template-Free,Template-Free,2556,1.0000501
sample_0345.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0345.jpg,2nd-term-obama,Templated-Meme,9629,0.9992776
sample_0346.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0346.jpg,sad-cat-holding-dog,Templated-Meme,3998,0.99969965
sample_0347.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0347.jpg,Template-Free,Template-Free,1146,0.9999738
sample_0348.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0348.jpg,Non-Meme,Non-Meme,13640,0.9996771
sample_0349.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0349.jpg,spongebob_patrick_garbage_diapers,Templated-Meme,13918,0.9984942
sample_0350.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0350.jpg,Template-Free,Template-Free,9313,0.9917886
sample_0351.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0351.jpg,walter_white,Templated-Meme,9012,0.98380744
sample_0352.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0352.jpg,meme-man,Templated-Meme,2278,0.9993928
sample_0353.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0353.jpg,bernie-sanders-once-again-asking,Templated-Meme,9620,0.99927133
sample_0354.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0354.jpg,Template-Free,Template-Free,11127,0.9999717
sample_0355.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0355.jpg,kermit-window,Templated-Meme,9998,0.99998677
sample_0356.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0356.jpg,Non-Meme,Non-Meme,13578,0.99961406
sample_0357.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0357.jpg,Template-Free,Template-Free,7302,0.9940829
sample_0358.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0358.jpg,Template-Free,Template-Free,12046,0.9983604
sample_0359.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0359.jpg,not-stonks,Templated-Meme,2274,0.99985325
sample_0360.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0360.jpg,not-stonks,Templated-Meme,2274,0.99589914
sample_0361.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0361.jpg,Template-Free,Template-Free,13562,0.9997424
sample_0362.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0362.jpg,milking-the-cow,Templated-Meme,11823,0.9969239
sample_0363.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0363.jpg,Template-Free,Template-Free,9838,0.99785763
sample_0364.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0364.jpg,Template-Free,Template-Free,4194,0.98456615
sample_0365.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0365.jpg,Template-Free,Template-Free,10860,0.99786574
sample_0366.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0366.jpg,Template-Free,Template-Free,12832,0.9994093
sample_0367.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0367.jpg,Template-Free,Template-Free,3903,0.98006994
sample_0368.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0368.jpg,Template-Free,Template-Free,12609,0.99701464
sample_0369.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0369.jpg,Template-Free,Template-Free,4494,1.000077
sample_0370.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0370.jpg,Template-Free,Template-Free,13695,0.99809563
sample_0371.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0371.jpg,Non-Meme,Non-Meme,13657,0.9974575
sample_0372.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0372.jpg,Template-Free,Template-Free,13211,0.99194866
sample_0373.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0373.jpg,spiderman-presentation,Templated-Meme,1280,1.0001086
sample_0374.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0374.jpg,Template-Free,Template-Free,11000,0.99881595
sample_0375.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0375.jpg,strong-dog-vs-weak-dog,Templated-Meme,7471,0.99945706
sample_0376.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0376.jpg,Non-Meme,Non-Meme,13640,0.99990666
sample_0377.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0377.jpg,Template-Free,Template-Free,13821,0.99774605
sample_0378.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0378.jpg,Template-Free,Template-Free,2202,0.9998856
sample_0379.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0379.jpg,Template-Free,Template-Free,13457,0.99071896
sample_0380.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0380.jpg,Template-Free,Template-Free,405,0.99998105
sample_0381.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0381.jpg,foal_of_mine,Templated-Meme,11769,0.9980156
sample_0382.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0382.jpg,Non-Meme,Non-Meme,10111,0.9986872
sample_0383.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0383.jpg,Template-Free,Template-Free,2778,0.9991503
sample_0384.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0384.jpg,Non-Meme,Non-Meme,1026,1.0002044
sample_0385.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0385.jpg,Template-Free,Template-Free,13976,0.99924725
sample_0386.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0386.jpg,elon-musk-smoking-a-joint,Templated-Meme,1468,0.9982363
sample_0387.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0387.jpg,crying-wojak-vs-chad,Templated-Meme,12865,0.9976577
sample_0388.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0388.jpg,virgin-vs-chad,Templated-Meme,12842,1.0000098
sample_0389.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0389.jpg,Template-Free,Template-Free,9959,0.999257
sample_0390.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0390.jpg,m06_change_my_mind,Templated-Meme,9560,0.9995222
sample_0391.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0391.jpg,scared-hamster,Templated-Meme,9640,0.9875918
sample_0392.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0392.jpg,Non-Meme,Non-Meme,10106,0.9956909
sample_0393.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0393.jpg,Template-Free,Template-Free,3688,0.9978
sample_0394.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0394.jpg,Template-Free,Template-Free,12180,0.99284685
sample_0395.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0395.jpg,inspirational-quote,Templated-Meme,13973,0.99865705
sample_0396.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0396.jpg,travelonshark,Templated-Meme,11265,0.99644357
sample_0397.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0397.jpg,Template-Free,Template-Free,12046,0.9982682
sample_0398.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0398.jpg,Template-Free,Template-Free,8868,0.99183005
sample_0399.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0399.jpg,Template-Free,Template-Free,1880,0.957924
sample_0400.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0400.jpg,Non-Meme,Non-Meme,10078,0.99415123
sample_0401.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0401.jpg,Template-Free,Template-Free,13726,0.99954116
sample_0402.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0402.jpg,Template-Free,Template-Free,10519,0.99554783
sample_0403.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0403.jpg,i-bet-hes-thinking-about-other-women,Templated-Meme,10601,0.99859744
sample_0404.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0404.jpg,Template-Free,Template-Free,6747,0.9911042
sample_0405.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0405.jpg,Non-Meme,Non-Meme,12114,0.9939947
sample_0406.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0406.jpg,donald-trump,Templated-Meme,9614,0.9920885
sample_0407.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0407.jpg,Template-Free,Template-Free,4961,0.99929243
sample_0408.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0408.jpg,Template-Free,Template-Free,13499,0.99755186
sample_0409.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0409.jpg,Template-Free,Template-Free,5963,0.99068636
sample_0410.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0410.jpg,Template-Free,Template-Free,9904,0.99070466
sample_0411.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0411.jpg,gondor_calls_for_aid,Templated-Meme,12492,0.99592346
sample_0412.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0412.jpg,death-knocking-at-the-door,Templated-Meme,11174,0.9926663
sample_0413.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0413.jpg,Template-Free,Template-Free,12121,0.9797191
sample_0414.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0414.jpg,Non-Meme,Non-Meme,12718,0.99840915
