threshold,tpr,fpr,tnr,gmean,selected
0.9981587529182434,0.3467748545201213,0.0003620892550013578,0.9996379107449986,0.5887693020796813,False
0.998156726360321,0.3468568150151627,0.0003620892550013578,0.9996379107449986,0.5888388760004062,False
0.9981549382209778,0.34702073600524547,0.0003620892550013578,0.9996379107449986,0.5889779991862815,False
0.9981282353401184,0.3485779854110319,0.0003620892550013578,0.9996379107449986,0.590298034104794,False
0.9981276392936707,0.3487419064011147,0.0003620892550013578,0.9996379107449986,0.5904368134729051,False
0.9981067180633545,0.3502991558069011,0.0003620892550013578,0.9996379107449986,0.5917535941982501,False
0.9981057643890381,0.35046307679698385,0.0003620892550013578,0.9996379107449986,0.5918920322851128,False
0.9980990290641785,0.3508728792721908,0.0003620892550013578,0.9996379107449986,0.5922379859251979,False
0.9980947375297546,0.3510368002622736,0.0003620892550013578,0.9996379107449986,0.5923763108099348,False
0.9980675578117371,0.35308581263830835,0.0003620892550013578,0.9996379107449986,0.5941026544793909,False
0.9980667233467102,0.3532497336283911,0.0003620892550013578,0.9996379107449986,0.5942405453143635,False
0.9980633854866028,0.3533316941234325,0.0003620892550013578,0.9996379107449986,0.5943094787343871,False
0.9980625510215759,0.3534956151135153,0.0003620892550013578,0.9996379107449986,0.5944473215934214,False
0.9980553388595581,0.35390541758872224,0.0003620892550013578,0.9996379107449986,0.5947917889814271,False
0.9980546236038208,0.354069338578805,0.0003620892550013578,0.9996379107449986,0.594929520091061,False
0.998044490814209,0.3548889435292189,0.0003620892550013578,0.9996379107449986,0.5956176979036538,False
0.9980430603027344,0.35521678550938446,0.0003620892550013578,0.9996379107449986,0.5958927464973504,False
0.9979292154312134,0.3623473485779854,0.0003620892550013578,0.9996379107449986,0.601843955271204,False
0.9979254007339478,0.3625112695680682,0.0003620892550013578,0.9996379107449986,0.6019800728699752,False
0.9979221224784851,0.36267519055815095,0.0003620892550013578,0.9996379107449986,0.6021161596972749,False
0.9979206919670105,0.36283911154823373,0.0003620892550013578,0.9996379107449986,0.6022522157739628,False
0.9979197382926941,0.3629210720432751,0.0003620892550013578,0.9996379107449986,0.6023202322873396,False
0.9979186654090881,0.3630849930333579,0.0003620892550013578,0.9996379107449986,0.6024562422771701,False
0.9978684186935425,0.36611753134988934,0.0003620892550013578,0.9996379107449986,0.6049669115957664,False
0.9978673458099365,0.3662814523399721,0.0003620892550013578,0.9996379107449986,0.6051023266867955,False
0.9978488683700562,0.3673469387755102,0.0003620892550013578,0.9996379107449986,0.6059817871818608,False
0.9978480339050293,0.367510859765593,0.0003620892550013578,0.9996379107449986,0.6061169755353958,False
0.9978448152542114,0.3676747807556758,0.0003620892550013578,0.9996379107449986,0.6062521337432382,False
0.9978410005569458,0.36800262273584133,0.0003620892550013578,0.9996379107449986,0.6065223598024531,False
0.9978291392326355,0.368986148676338,0.0003620892550013578,0.9996379107449986,0.6073323165752486,False
0.9978286623954773,0.3691500696664208,0.0003620892550013578,0.9996379107449986,0.6074672043762622,False
0.9977941513061523,0.37111712154741416,0.0003620892550013578,0.9996379107449986,0.6090835279543807,False
0.9977928400039673,0.37128104253749694,0.0003620892550013578,0.9996379107449986,0.609218028017399,False
0.9977558255195618,0.3732480944184903,0.0003620892550013578,0.9996379107449986,0.6108297187384153,False
0.997755229473114,0.3732480944184903,0.0004526115687516973,0.9995473884312484,0.6108020612382885,False
0.9977535605430603,0.37341201540857305,0.0004526115687516973,0.9995473884312484,0.610936170815322,False
0.9977532029151917,0.37341201540857305,0.0005431338825020367,0.999456866117498,0.6109085059899487,False
0.997752845287323,0.37357593639865583,0.0005431338825020367,0.999456866117498,0.6110425800628875,False
0.9977515339851379,0.3737398573887386,0.0005431338825020367,0.999456866117498,0.6111766247239412,False
0.9977317452430725,0.37464142283419394,0.0005431338825020367,0.999456866117498,0.6119133454858325,False
0.9977303147315979,0.3748053438242767,0.0005431338825020367,0.999456866117498,0.6120471994402906,False
0.9977290034294128,0.37513318580444227,0.0005431338825020367,0.999456866117498,0.6123148195665208,False
0.9977287650108337,0.37529710679452505,0.0005431338825020367,0.999456866117498,0.6124485857766511,False
0.9976994395256042,0.37685435620031144,0.0005431338825020367,0.999456866117498,0.6137179106321491,False
0.9976971745491028,0.3770182771903942,0.0005431338825020367,0.999456866117498,0.6138513710905349,False
0.9976734519004822,0.3783296451110565,0.0005431338825020367,0.999456866117498,0.6149180119837454,False
0.997671902179718,0.37849356610113927,0.0005431338825020367,0.999456866117498,0.6150512120312265,False
0.9976599216461182,0.3788214080813048,0.0005431338825020367,0.999456866117498,0.6153175256232823,False
0.9976588487625122,0.3789853290713876,0.0005431338825020367,0.999456866117498,0.6154506392052882,False
0.9976431727409363,0.3796410130317187,0.0005431338825020367,0.999456866117498,0.6159828058755811,False
0.9976377487182617,0.3798049340218015,0.0005431338825020367,0.999456866117498,0.6161157757218954,False
0.9976008534431458,0.3821817883780018,0.0005431338825020367,0.999456866117498,0.6180406236643822,False
0.9975994229316711,0.3821817883780018,0.0006336561962523762,0.9993663438037477,0.6180126345955246,False
0.9975758194923401,0.3836570772887468,0.0006336561962523762,0.9993663438037477,0.6192043044137264,False
0.997575581073761,0.3838209982788296,0.0006336561962523762,0.9993663438037477,0.6193365706342703,False
0.9974888563156128,0.3889025489713958,0.0006336561962523762,0.9993663438037477,0.6234229049862555,False
0.9974864721298218,0.3890664699614786,0.0006336561962523762,0.9993663438037477,0.6235542763721803,False
0.9974587559700012,0.38996803540693387,0.0006336561962523762,0.9993663438037477,0.6242763248313666,False
0.9974568486213684,0.39013195639701664,0.0006336561962523762,0.9993663438037477,0.6244075166631882,False
0.9973917007446289,0.39283665273338253,0.0006336561962523762,0.9993663438037477,0.6265682160421665,False
0.9973911046981812,0.3930005737234653,0.0006336561962523762,0.9993663438037477,0.6266989280944996,False
0.9973451495170593,0.39496762560445864,0.0006336561962523762,0.9993663438037477,0.6282653515204983,False
0.997344434261322,0.3951315465945414,0.0006336561962523762,0.9993663438037477,0.6283957105532365,False
0.9972953200340271,0.3976723219408245,0.0006336561962523762,0.9993663438037477,0.6304128285575641,False
0.9972943663597107,0.3976723219408245,0.0007241785100027156,0.9992758214899973,0.6303842766053513,False
0.9972527623176575,0.4003770182771904,0.0007241785100027156,0.9992758214899973,0.6325243662062792,False
0.9972521662712097,0.4003770182771904,0.0008147008237530552,0.999185299176247,0.6324957160254828,False
0.9971641898155212,0.4039832800590116,0.0008147008237530552,0.999185299176247,0.6353378271030028,False
0.9971625208854675,0.40414720104909435,0.0008147008237530552,0.999185299176247,0.635466711946017,False
0.9970982074737549,0.4068518973854602,0.0008147008237530552,0.999185299176247,0.6375895504237148,False
0.9970977306365967,0.407015818375543,0.0008147008237530552,0.999185299176247,0.6377179801864081,False
0.9969778060913086,0.4120973690681092,0.0008147008237530552,0.999185299176247,0.6416865535462488,False
0.9969747066497803,0.41226129005819195,0.0008147008237530552,0.999185299176247,0.6418141634815954,False
0.9968817234039307,0.41619539382017867,0.0008147008237530552,0.999185299176247,0.6448692263474751,False
0.9968807697296143,0.41635931481026145,0.0008147008237530552,0.999185299176247,0.6449962066039678,False
0.9968711733818054,0.416687156790427,0.0008147008237530552,0.999185299176247,0.6452500921507431,False
0.996870219707489,0.4168510777805098,0.0008147008237530552,0.999185299176247,0.6453769974705169,False
0.9967716336250305,0.41980165560199983,0.0008147008237530552,0.999185299176247,0.6476570410698613,False
0.9967696666717529,0.41980165560199983,0.0009052231375033946,0.9990947768624966,0.647627702797052,False
0.9967334270477295,0.4213589050077862,0.0009052231375033946,0.9990947768624966,0.6488277746658045,False
0.9967288970947266,0.421522825997869,0.0009052231375033946,0.9990947768624966,0.6489539689244452,False
0.9966788291931152,0.423407917383821,0.0009052231375033946,0.9990947768624966,0.6504034430570022,False
0.9966753721237183,0.4235718383739038,0.0009052231375033946,0.9990947768624966,0.6505293316564694,False
0.9966484904289246,0.42447340381935905,0.0009052231375033946,0.9990947768624966,0.6512212839526722,False
0.9966480135917664,0.42447340381935905,0.000995745451253734,0.9990042545487463,0.6511917815500498,False
0.99664705991745,0.42455536431440044,0.000995745451253734,0.9990042545487463,0.6512546470019074,False
0.9966463446617126,0.4247192853044832,0.000995745451253734,0.9990042545487463,0.6513803597039763,False
0.9966151118278503,0.4260306532251455,0.000995745451253734,0.9990042545487463,0.6523851892402999,False
0.9966126084327698,0.4261945742152283,0.000995745451253734,0.9990042545487463,0.6525106841321485,False
0.9963887929916382,0.433489058273912,0.000995745451253734,0.9990042545487463,0.6580709790865781,False
0.9963873624801636,0.43365297926399476,0.000995745451253734,0.9990042545487463,0.6581953898976124,False
0.9963294863700867,0.43602983362019504,0.000995745451253734,0.9990042545487463,0.6599967112772281,False
0.9963263869285583,0.4361937546102779,0.000995745451253734,0.9990042545487463,0.6601207591518838,False
0.9962228536605835,0.44045570035243015,0.000995745451253734,0.9990042545487463,0.6633378615700489,False
0.9962218999862671,0.4406196213425129,0.000995745451253734,0.9990042545487463,0.6634612847475186,False
0.9962210655212402,0.4406196213425129,0.0010862677650040735,0.9989137322349959,0.6634312251101995,False
0.9961555600166321,0.44266863371854764,0.0010862677650040735,0.9989137322349959,0.6649720122314629,False
0.9961504936218262,0.4428325547086304,0.0010862677650040735,0.9989137322349959,0.6650951210008655,False
0.9960850477218628,0.4454552905499549,0.0010862677650040735,0.9989137322349959,0.6670617713728467,False
0.9960804581642151,0.4456192115400377,0.0010862677650040735,0.9989137322349959,0.6671844945403597,False
0.9958147406578064,0.45274977460863863,0.0010862677650040735,0.9989137322349959,0.6725012766700659,False
0.9958112239837646,0.45274977460863863,0.001176790078754413,0.9988232099212456,0.6724708046939443,False
0.9957424998283386,0.4550446684697976,0.001176790078754413,0.9988232099212456,0.6741729573474097,False
0.9957407712936401,0.45520858945988035,0.001176790078754413,0.9988232099212456,0.6742943752605683,False
0.99573814868927,0.45537251044996313,0.001176790078754413,0.9988232099212456,0.6744157713143489,False
0.9957362413406372,0.45537251044996313,0.0012673123925047525,0.9987326876074952,0.6743852098202213,False
0.9955422282218933,0.4602081796574051,0.0012673123925047525,0.9987326876074952,0.6779564529733405,False
0.995539128780365,0.4603721006474879,0.0012673123925047525,0.9987326876074952,0.678077182464632,False
0.9954341053962708,0.46274895500368823,0.0012673123925047525,0.9987326876074952,0.6798253507470823,False
0.9954315423965454,0.46274895500368823,0.0013578347062550918,0.9986421652937449,0.6797945413228184,False
0.9952307343482971,0.46815834767641995,0.0013578347062550918,0.9986421652937449,0.6837562913962268,False
0.9952303767204285,0.46815834767641995,0.0014483570200054313,0.9985516429799945,0.6837253010142953,False
0.9951993823051453,0.46897795262683384,0.0014483570200054313,0.9985516429799945,0.6843235383332353,False
0.9951981902122498,0.46914187361691667,0.0014483570200054313,0.9985516429799945,0.6844431230503271,False
0.9951857924461365,0.4694697155970822,0.0014483570200054313,0.9985516429799945,0.6846822298254989,False
0.9951851963996887,0.469633636587165,0.0014483570200054313,0.9985516429799945,0.6848017519054571,False
0.9951584935188293,0.4705352020326203,0.0014483570200054313,0.9985516429799945,0.6854587508155372,False
0.9951512813568115,0.47069912302270306,0.0014483570200054313,0.9985516429799945,0.6855781375186659,False
0.9951378703117371,0.4710269650028686,0.0014483570200054313,0.9985516429799945,0.6858168485765678,False
0.9951371550559998,0.4711908859929514,0.0014483570200054313,0.9985516429799945,0.6859361729530387,False
0.995100200176239,0.47217441193344806,0.0014483570200054313,0.9985516429799945,0.6866516837591365,False
0.9950968623161316,0.47233833292353083,0.0014483570200054313,0.9985516429799945,0.6867708630855152,False
0.9948219060897827,0.4787312515367593,0.0014483570200054313,0.9985516429799945,0.691402833207892,False
0.9948208332061768,0.47889517252684205,0.0014483570200054313,0.9985516429799945,0.6915211937040441,False
0.9946734309196472,0.4824194738136218,0.0014483570200054313,0.9985516429799945,0.6940610622864076,False
0.9946728348731995,0.4825833948037046,0.0014483570200054313,0.9985516429799945,0.6941789695432314,False
0.9946146607398987,0.4836488812392427,0.0014483570200054313,0.9985516429799945,0.6949448790996895,False
0.994612455368042,0.4836488812392427,0.0015388793337557708,0.9984611206662443,0.6949133787538628,False
0.9946115016937256,0.4837308417342841,0.0015388793337557708,0.9984611206662443,0.6949722572440132,False
0.9946086406707764,0.4838947627243669,0.0015388793337557708,0.9984611206662443,0.6950899992621803,False
0.9944208264350891,0.48750102450618804,0.0015388793337557708,0.9984611206662443,0.6976752964340867,False
0.9944167137145996,0.4876649454962708,0.0015388793337557708,0.9984611206662443,0.6977925823551362,False
0.9943325519561768,0.48946807638718137,0.0015388793337557708,0.9984611206662443,0.6990814287905923,False
0.994317352771759,0.48963199737726415,0.0015388793337557708,0.9984611206662443,0.6991984788422775,False
0.9942578077316284,0.4911072862880092,0.0015388793337557708,0.9984611206662443,0.7002510488635371,False
0.9942519664764404,0.491271207278092,0.0015388793337557708,0.9984611206662443,0.7003679034407149,False
0.9937894940376282,0.5020899926235555,0.0015388793337557708,0.9984611206662443,0.7080376661663005,False
0.993780791759491,0.5020899926235555,0.0016294016475061103,0.9983705983524939,0.7080055694430506,False
0.9937224984169006,0.5030735185640521,0.0016294016475061103,0.9983705983524939,0.7086986734459767,False
0.993721604347229,0.5031554790590935,0.0017199239612564498,0.9982800760387436,0.7087242692997202,False
0.9936696887016296,0.5041390049995902,0.0017199239612564498,0.9982800760387436,0.7094166083797921,False
0.9936564564704895,0.5041390049995902,0.001810446275006789,0.9981895537249932,0.7093844433139924,False
0.9934974908828735,0.50766330628637,0.001810446275006789,0.9981895537249932,0.7118596836066404,False
0.9934954643249512,0.5078272272764528,0.001810446275006789,0.9981895537249932,0.7119746016287962,False
0.9933332800865173,0.5113515285632325,0.001810446275006789,0.9981895537249932,0.7144408681571388,False
0.9933319687843323,0.5115154495533153,0.001810446275006789,0.9981895537249932,0.7145553710616576,False
0.992729127407074,0.522580116383903,0.001810446275006789,0.9981895537249932,0.7222423507097898,False
0.9927276372909546,0.522580116383903,0.0019009685887571286,0.9980990314112429,0.7222096011529812,False
0.9925445318222046,0.5254487337103516,0.0019009685887571286,0.9980990314112429,0.7241891135418745,False
0.9925328493118286,0.5256126547004344,0.0019009685887571286,0.9980990314112429,0.7243020651316657,False
0.9921571016311646,0.5323334152938284,0.0019009685887571286,0.9980990314112429,0.7289180106106646,False
0.992155134677887,0.5324973362839112,0.0019009685887571286,0.9980990314112429,0.7290302295337544,False
0.9921070337295532,0.5331530202442423,0.0019009685887571286,0.9980990314112429,0.7294789325948742,False
0.9921066761016846,0.533316941234325,0.0019009685887571286,0.9980990314112429,0.7295910652421579,False
0.9915492534637451,0.5406933857880502,0.0019009685887571286,0.9980990314112429,0.7346193195427945,False
0.991548478603363,0.5406933857880502,0.001991490902507468,0.9980085090974925,0.7345860057401089,False
0.9915368556976318,0.5410212277682157,0.001991490902507468,0.9980085090974925,0.7348086750406884,False
0.9915239810943604,0.5411851487582985,0.001991490902507468,0.9980085090974925,0.7349199843914807,False
0.9914999604225159,0.5414310302434227,0.001991490902507468,0.9980085090974925,0.7350869168148468,False
0.9914969801902771,0.5414310302434227,0.0020820132162578074,0.9979179867837422,0.7350535787837263,False
0.9914412498474121,0.5425784771740021,0.0020820132162578074,0.9979179867837422,0.7358320607405393,False
0.9914382696151733,0.5427423981640849,0.0020820132162578074,0.9979179867837422,0.7359432052258407,False
0.9913506507873535,0.54421768707483,0.0020820132162578074,0.9979179867837422,0.7369427512757141,False
0.9913485646247864,0.54421768707483,0.002172535530008147,0.9978274644699918,0.7369093260460211,False
0.9912741780281067,0.5453651340054094,0.002172535530008147,0.9978274644699918,0.7376857792278194,False
0.9912734627723694,0.5455290549954922,0.002172535530008147,0.9978274644699918,0.7377966344060284,False
0.9912701845169067,0.5456110154905336,0.002172535530008147,0.9978274644699918,0.7378520557495362,False
0.9912636280059814,0.5457749364806164,0.002172535530008147,0.9978274644699918,0.7379628859500486,False
0.9909942746162415,0.5502827637078928,0.002172535530008147,0.9978274644699918,0.7410042205360143,False
0.9909937977790833,0.5502827637078928,0.0022630578437584864,0.9977369421562415,0.7409706080427202,False
0.9906518459320068,0.5554462748955004,0.0022630578437584864,0.9977369421562415,0.7444388946356254,False
0.9906443357467651,0.5554462748955004,0.002353580157508826,0.9976464198424911,0.7444051232792156,False
0.9906426072120667,0.5555282353905417,0.002353580157508826,0.9976464198424911,0.7444600426878468,False
0.9906424880027771,0.5555282353905417,0.0024441024712591655,0.9975558975287409,0.744426267307629,False
0.9906297326087952,0.5557741168756659,0.0024441024712591655,0.9975558975287409,0.7445909937564033,False
0.9906290173530579,0.5559380378657487,0.0024441024712591655,0.9975558975287409,0.7447007911460375,False
0.9900029897689819,0.5629866404393082,0.0024441024712591655,0.9975558975287409,0.7494068610575464,False
0.9899999499320984,0.563150561429391,0.0024441024712591655,0.9975558975287409,0.7495159529659863,False
0.989656925201416,0.5679862306368331,0.0024441024712591655,0.9975558975287409,0.7527270515179406,False
0.9896464943885803,0.5679862306368331,0.002534624785009505,0.9974653752149905,0.7526928979730823,False
0.9882929921150208,0.5833948037046144,0.002534624785009505,0.9974653752149905,0.762834265601447,False
0.9882815480232239,0.5833948037046144,0.0026251470987598445,0.9973748529012402,0.7627996503199498,False
0.988034188747406,0.5863453815261044,0.0026251470987598445,0.9973748529012402,0.764726185408163,False
0.9880202412605286,0.5863453815261044,0.0027156694125101835,0.9972843305874898,0.76469148112708,False
0.9879931211471558,0.5864273420211458,0.0027156694125101835,0.9972843305874898,0.764744924288981,False
0.9879900813102722,0.5864273420211458,0.002806191726260523,0.9971938082737395,0.7647102160072881,False
0.9875335693359375,0.5913449717236292,0.002806191726260523,0.9971938082737395,0.767909854316646,False
0.9875307679176331,0.591508892713712,0.002806191726260523,0.9971938082737395,0.7680162793541353,False
0.9870572686195374,0.5954429964756988,0.002806191726260523,0.9971938082737395,0.7705660706685241,False
0.9870569109916687,0.5956069174657815,0.002806191726260523,0.9971938082737395,0.7706721288991094,False
0.9865232110023499,0.5998688632079338,0.002806191726260523,0.9971938082737395,0.7734245381206614,False
0.9865229725837708,0.5998688632079338,0.0028967140400108626,0.9971032859599891,0.7733894327243642,False
0.9861396551132202,0.6028194410294239,0.0028967140400108626,0.9971032859599891,0.7752891367038509,False
0.9861381649971008,0.6029833620195066,0.0028967140400108626,0.9971032859599891,0.77539453934681,False
0.9860382676124573,0.6042127694451275,0.0028967140400108626,0.9971032859599891,0.7761846029345866,False
0.9860261082649231,0.6042127694451275,0.002987236353761202,0.9970127636462388,0.7761493690616738,False
0.9857855439186096,0.6058519793459552,0.002987236353761202,0.9970127636462388,0.7772014901479891,False
0.9857826232910156,0.6058519793459552,0.0030777586675115416,0.9969222413324884,0.7771662069115551,False
0.9854608178138733,0.6086386361773625,0.0030777586675115416,0.9969222413324884,0.7789514704649354,False
0.9854574799537659,0.6086386361773625,0.003168280981261881,0.9968317190187381,0.7789161045721809,False
0.9849801659584045,0.6126547004343906,0.003168280981261881,0.9968317190187381,0.7814816940907341,False
0.9849603772163391,0.6126547004343906,0.0032588032950122206,0.9967411967049877,0.7814462100988847,False
0.9848740696907043,0.6132284238996804,0.0032588032950122206,0.9967411967049877,0.781812019024574,False
0.9848669171333313,0.6133923448897631,0.0032588032950122206,0.9967411967049877,0.781916504426848,False
0.9840574860572815,0.6183099745922466,0.0032588032950122206,0.9967411967049877,0.7850446000130861,False
0.9840355515480042,0.6183099745922466,0.00334932560876256,0.9966506743912374,0.7850089510064147,False
0.9837649464607239,0.619867223998033,0.00334932560876256,0.9966506743912374,0.7859968745679996,False
0.983744740486145,0.619867223998033,0.0035303702362632387,0.9964696297637368,0.785925481963777,False
0.9832755923271179,0.6233915252848127,0.0035303702362632387,0.9964696297637368,0.7881565341976228,False
0.9832596778869629,0.6233915252848127,0.003620892550013578,0.9963791074499864,0.7881207341233748,False
0.9829909801483154,0.6259323006310958,0.003620892550013578,0.9963791074499864,0.7897251844958015,False
0.9829795360565186,0.6259323006310958,0.0037114148637639177,0.9962885851362361,0.789689309910438,False
0.9822787046432495,0.6312597328087861,0.0037114148637639177,0.9962885851362361,0.7930427895476662,False
0.9822760224342346,0.631423653798869,0.0037114148637639177,0.9962885851362361,0.7931457486898784,False
0.9822551012039185,0.6316695352839932,0.0037114148637639177,0.9962885851362361,0.7933001623482459,False
0.9822415709495544,0.6316695352839932,0.0038019371775142572,0.9961980628224858,0.7932641220891651,False
0.982170581817627,0.6320793377592001,0.0038019371775142572,0.9961980628224858,0.7935213997277167,False
0.98216712474823,0.6322432587492829,0.0038019371775142572,0.9961980628224858,0.7936242874298967,False
0.9819698333740234,0.6340463896401934,0.0038019371775142572,0.9961980628224858,0.794755173055924,False
0.9819585680961609,0.6340463896401934,0.0038924594912645967,0.9961075405087354,0.7947190634135666,False
0.9816434979438782,0.6359314810261454,0.0038924594912645967,0.9961075405087354,0.7958995812896443,False
0.9816336035728455,0.6360954020162282,0.0038924594912645967,0.9961075405087354,0.7960021522780578,False
0.9809350371360779,0.640685189738546,0.0038924594912645967,0.9961075405087354,0.7988687931011172,False
0.9809238910675049,0.640685189738546,0.003982981805014936,0.9960170181949851,0.7988324932581767,False
0.980543315410614,0.643635767560036,0.003982981805014936,0.9960170181949851,0.8006698308346504,False
0.9805221557617188,0.6437996885501188,0.003982981805014936,0.9960170181949851,0.8007717815361312,False
0.9803057909011841,0.6449471354806983,0.003982981805014936,0.9960170181949851,0.8014850733325495,False
0.9803048968315125,0.6449471354806983,0.004073504118765276,0.9959264958812347,0.8014486512983422,False
0.9802939891815186,0.645111056470781,0.004073504118765276,0.9959264958812347,0.8015504936840762,False
0.9802783131599426,0.645111056470781,0.004164026432515615,0.9958359735674844,0.8015140653661224,False
0.9792518019676208,0.6505204491435128,0.004164026432515615,0.9958359735674844,0.8048674827562531,False
0.979243814945221,0.6505204491435128,0.004254548746265955,0.995745451253734,0.8048309003649082,False
0.9792152643203735,0.650766330628637,0.004254548746265955,0.995745451253734,0.8049829896044691,False
0.9792119264602661,0.650766330628637,0.004345071060016294,0.9956549289399838,0.8049463986369462,False
0.9791327118873596,0.6512580935988853,0.004345071060016294,0.9956549289399838,0.8052504771211175,False
0.9791309833526611,0.6512580935988853,0.004435593373766634,0.9955644066262334,0.8052138706668597,False
0.9791096448898315,0.6515039750840095,0.004435593373766634,0.9955644066262334,0.8053658599476043,False
0.979103684425354,0.6516678960740923,0.004435593373766634,0.9955644066262334,0.8054671702014736,False
0.9787646532058716,0.6538808294402099,0.004435593373766634,0.9955644066262334,0.8068336135572884,False
0.9787635207176208,0.6538808294402099,0.004526115687516973,0.9954738843124831,0.8067969317990209,False
0.9777566194534302,0.6590443406278174,0.004526115687516973,0.9954738843124831,0.8099761908222566,False
0.9777396321296692,0.6590443406278174,0.004616638001267313,0.9953833619987327,0.8099393628416603,False
0.977564811706543,0.6595361035980657,0.004616638001267313,0.9953833619987327,0.8102414850888512,False
0.9775471687316895,0.6595361035980657,0.004707160315017652,0.9952928396849824,0.8102046416954717,False
0.9772302508354187,0.6609294320137694,0.004707160315017652,0.9952928396849824,0.8110600046977825,False
0.9772254824638367,0.6609294320137694,0.004797682628767991,0.995202317371232,0.8110231207302018,False
0.9772070050239563,0.6611753134988936,0.004797682628767991,0.995202317371232,0.8111739666574302,False
0.977202832698822,0.6611753134988936,0.004888204942518331,0.9951117950574817,0.8111370741518212,False
0.9751157760620117,0.672403901319564,0.004888204942518331,0.9951117950574817,0.817995753806684,False
0.9751058220863342,0.672403901319564,0.00497872725626867,0.9950212727437313,0.8179585476592581,False
0.9732887148857117,0.6800262273584132,0.00497872725626867,0.9950212727437313,0.8225816447291334,False
0.9732871055603027,0.680190148348496,0.00497872725626867,0.9950212727437313,0.8226807808120157,False
0.9731869697570801,0.6806819113187443,0.00497872725626867,0.9950212727437313,0.8229781174089701,False
0.9731868505477905,0.6806819113187443,0.00506924957001901,0.994930750429981,0.822940681235575,False
0.9730018377304077,0.6813375952790754,0.00506924957001901,0.994930750429981,0.8233369449788884,False
0.9730005264282227,0.6813375952790754,0.005159771883769349,0.9948402281162306,0.8232994890752693,False
0.9729796051979065,0.6815015162691582,0.005159771883769349,0.9948402281162306,0.8233985207096054,False
0.9729360342025757,0.6815015162691582,0.005250294197519689,0.9947497058024803,0.8233610585962209,False
0.9726303219795227,0.682894844684862,0.005250294197519689,0.9947497058024803,0.8242023088079146,False
0.9726161360740662,0.682894844684862,0.005340816511270028,0.99465918348873,0.8241648067121696,False
0.9714437127113342,0.6864191459716417,0.005340816511270028,0.99465918348873,0.8262887553774312,False
0.9714394807815552,0.6864191459716417,0.005431338825020367,0.9945686611749797,0.8262511549243902,False
0.9714207649230957,0.6865830669617244,0.005431338825020367,0.9945686611749797,0.8263498058894512,False
0.971373438835144,0.6865830669617244,0.005521861138770707,0.9944781388612293,0.8263121992356948,False
0.9708445072174072,0.6890418818129661,0.005521861138770707,0.9944781388612293,0.827790485704443,False
0.9708418846130371,0.6890418818129661,0.005612383452521046,0.994387616547479,0.8277528100570756,False
0.9707738161087036,0.6892058028030489,0.005612383452521046,0.994387616547479,0.8278512641531784,False
0.9707702398300171,0.6892058028030489,0.005702905766271386,0.9942970942337286,0.827813582309505,False
0.9706886410713196,0.6895336447832144,0.005702905766271386,0.9942970942337286,0.8280104464222309,False
0.9706664085388184,0.6895336447832144,0.005793428080021725,0.9942065719199783,0.827972753901605,False
0.9702579975128174,0.6916646176542907,0.005793428080021725,0.9942065719199783,0.8292511733102431,False
0.9702571034431458,0.6916646176542907,0.005883950393772065,0.9941160496062279,0.8292134208723864,False
0.9697158932685852,0.6942053930005737,0.005883950393772065,0.9941160496062279,0.8307350497632018,False
0.9697139859199524,0.6943693139906565,0.005883950393772065,0.9941160496062279,0.8308331236729659,False
0.9696182608604431,0.694697155970822,0.005883950393772065,0.9941160496062279,0.8310292367699197,False
0.9696177244186401,0.694697155970822,0.005974472707522404,0.9940255272924776,0.830991399938941,False
0.968090832233429,0.7005163511187608,0.005974472707522404,0.9940255272924776,0.8344645800139323,False
0.9680097699165344,0.7005163511187608,0.006064995021272744,0.9939350049787272,0.834426583311501,False
0.9677538871765137,0.7014998770592574,0.006064995021272744,0.9939350049787272,0.8350121458981716,False
0.9677426218986511,0.7014998770592574,0.006155517335023083,0.9938444826649769,0.8349741207998621,False
0.9671300053596497,0.7033849684452094,0.006155517335023083,0.9938444826649769,0.8360952517977543,False
0.9671178460121155,0.7035488894352921,0.006155517335023083,0.9938444826649769,0.836192670411752,False
0.9668580293655396,0.7044504548807475,0.006155517335023083,0.9938444826649769,0.8367282700459356,False
0.9668385982513428,0.7044504548807475,0.006246039648773422,0.9937539603512265,0.8366901633274805,False
0.9662341475486755,0.7067453487419064,0.006246039648773422,0.9937539603512265,0.8380519012997216,False
0.9662083387374878,0.7069092697319892,0.006246039648773422,0.9937539603512265,0.8381490836391565,False
0.9656121730804443,0.7087124006228998,0.006246039648773422,0.9937539603512265,0.8392173466206664,False
0.9656099677085876,0.7087124006228998,0.006336561962523762,0.9936634380374763,0.8391791230617833,False
0.9655463695526123,0.7091222030981067,0.006336561962523762,0.9936634380374763,0.8394217094638274,False
0.9655330181121826,0.7091222030981067,0.006427084276274101,0.9935729157237259,0.8393834731138193,False
0.9654099345207214,0.7095320055733136,0.006427084276274101,0.9935729157237259,0.8396259783836968,False
0.9654073715209961,0.7095320055733136,0.006517606590024441,0.9934823934099756,0.8395877292445119,False
0.9645578265190125,0.711908859929514,0.006517606590024441,0.9934823934099756,0.8409928168852221,False
0.9645571708679199,0.711908859929514,0.00660812890377478,0.9933918710962252,0.8409545019888771,False
0.9644365906715393,0.7124006228997624,0.00660812890377478,0.9933918710962252,0.8412449035521767,False
0.9644134640693665,0.7124006228997624,0.00669865121752512,0.9933013487824749,0.8412065736784332,False
