image_id,annotator,timestamp_utc,decision,n_models_correct,DenseNet121__correct,GPT56_Luna__correct,SEED__correct,DenseNet121__prediction,GPT56_Luna__prediction,SEED__prediction,DenseNet121__confidence,GPT56_Luna__confidence,SEED__confidence,true_label,true_label_kind,true_label_source,notes,display_order,seconds_on_image
sample_0260.jpg,annotator_1,2026-09-07T14:12:53+00:00,judged,1,1,0,0,Non-Meme,Template-Free,Template-Free,1,,0.526812,NON_MEME,NON_MEME,model:DenseNet121,,DenseNet121|SEED|GPT56_Luna,14.8
sample_0261.jpg,annotator_1,2026-09-07T14:13:02+00:00,judged,2,1,1,0,i-fear-no-man-but-that-thingit-scares-me,i-fear-no-man-but-that-thingit-scares-me,Template-Free,0.998055,,0.700287,i-fear-no-man-but-that-thingit-scares-me,TEMPLATE,model:GPT56_Luna,,GPT56_Luna|DenseNet121|SEED,9.6
sample_0262.jpg,annotator_1,2026-09-07T14:13:13+00:00,judged,1,0,1,0,Non-Meme,Template-Free,live-reaction,1,,0.641136,TEMPLATELESS,TEMPLATELESS,model:GPT56_Luna,,GPT56_Luna|DenseNet121|SEED,10.7
sample_0263.jpg,annotator_1,2026-09-07T14:13:22+00:00,none_correct,0,0,0,0,Non-Meme,skeletor-disturbing-facts,photogenic-college-football-player,1,,0.663012,TEMPLATELESS,TEMPLATELESS,annotator,,GPT56_Luna|SEED|DenseNet121,8.9
sample_0264.jpg,annotator_1,2026-09-07T14:13:26+00:00,judged,2,1,0,1,Non-Meme,Template-Free,Non-Meme,1,,0.666148,NON_MEME,NON_MEME,model:SEED,,GPT56_Luna|SEED|DenseNet121,4.2
sample_0265.jpg,annotator_1,2026-09-07T14:13:33+00:00,judged,1,0,1,0,always-has-been,Template-Free,dallas-cowboys,0.975703,,0.796048,TEMPLATELESS,TEMPLATELESS,model:GPT56_Luna,,DenseNet121|GPT56_Luna|SEED,6.7
sample_0266.jpg,annotator_1,2026-09-07T14:13:52+00:00,judged,2,0,1,1,Non-Meme,Template-Free,Template-Free,1,,0.869831,TEMPLATELESS,TEMPLATELESS,model:GPT56_Luna,,GPT56_Luna|DenseNet121|SEED,19.1
sample_0267.jpg,annotator_1,2026-09-07T14:14:23+00:00,judged,2,0,1,1,thor-is-he-though,Template-Free,Template-Free,0.996151,,0.858773,TEMPLATELESS,TEMPLATELESS,model:SEED,,DenseNet121|SEED|GPT56_Luna,30.8
sample_0268.jpg,annotator_1,2026-09-07T14:14:33+00:00,judged,1,1,0,0,Non-Meme,Template-Free,live-reaction,1,,0.73753,NON_MEME,NON_MEME,model:DenseNet121,,GPT56_Luna|DenseNet121|SEED,9.8
sample_0269.jpg,annotator_1,2026-09-07T14:14:37+00:00,judged,2,1,0,1,Non-Meme,Template-Free,Non-Meme,1,,0.942845,NON_MEME,NON_MEME,model:DenseNet121,,GPT56_Luna|DenseNet121|SEED,4.3
sample_0270.jpg,annotator_1,2026-09-07T14:14:46+00:00,judged,3,1,1,1,Template-Free,Template-Free,Template-Free,0.593885,,0.941304,TEMPLATELESS,TEMPLATELESS,model:GPT56_Luna,,GPT56_Luna|DenseNet121|SEED,8.6
sample_0271.jpg,annotator_1,2026-09-07T14:14:50+00:00,judged,2,1,0,1,Non-Meme,Template-Free,Non-Meme,1,,0.80347,NON_MEME,NON_MEME,model:SEED,,GPT56_Luna|SEED|DenseNet121,3.3
sample_0272.jpg,annotator_1,2026-09-07T14:14:54+00:00,judged,2,1,0,1,Non-Meme,Template-Free,Non-Meme,1,,0.743144,NON_MEME,NON_MEME,model:DenseNet121,,DenseNet121|SEED|GPT56_Luna,4.7
sample_0273.jpg,annotator_1,2026-09-07T14:15:03+00:00,judged,1,0,1,0,Non-Meme,Template-Free,Non-Meme,1,,0.52351,TEMPLATELESS,TEMPLATELESS,model:GPT56_Luna,,DenseNet121|SEED|GPT56_Luna,8.6
sample_0274.jpg,annotator_1,2026-09-07T14:15:07+00:00,judged,2,1,0,1,Non-Meme,Template-Free,Non-Meme,1,,0.539644,NON_MEME,NON_MEME,model:SEED,,GPT56_Luna|SEED|DenseNet121,3.4
sample_0275.jpg,annotator_1,2026-09-07T14:15:16+00:00,judged,2,0,1,1,black_background,Template-Free,Template-Free,1,,0.877644,TEMPLATELESS,TEMPLATELESS,model:GPT56_Luna,,DenseNet121|GPT56_Luna|SEED,9.6
sample_0276.jpg,annotator_1,2026-09-07T14:15:27+00:00,judged,3,1,1,1,Template-Free,Template-Free,Template-Free,0.483456,,0.766733,TEMPLATELESS,TEMPLATELESS,model:GPT56_Luna,,GPT56_Luna|SEED|DenseNet121,10.7
sample_0277.jpg,annotator_1,2026-09-07T14:15:31+00:00,judged,2,1,0,1,Non-Meme,zorg,Non-Meme,1,,0.599137,NON_MEME,NON_MEME,model:DenseNet121,,GPT56_Luna|DenseNet121|SEED,4.0
sample_0278.jpg,annotator_1,2026-09-07T14:15:35+00:00,judged,2,1,0,1,Non-Meme,Template-Free,Non-Meme,1,,0.745068,NON_MEME,NON_MEME,model:SEED,,SEED|GPT56_Luna|DenseNet121,3.5
sample_0279.jpg,annotator_1,2026-09-07T14:15:41+00:00,none_correct,0,0,0,0,redneck_randal,Template-Free,kobe,0.864097,,0.895164,NON_MEME,NON_MEME,annotator,,SEED|DenseNet121|GPT56_Luna,6.3
sample_0280.jpg,annotator_1,2026-09-07T14:15:50+00:00,judged,1,1,0,0,Non-Meme,Template-Free,Template-Free,0.864153,,0.814657,NON_MEME,NON_MEME,model:DenseNet121,,DenseNet121|GPT56_Luna|SEED,8.9
sample_0281.jpg,annotator_1,2026-09-07T14:15:55+00:00,judged,2,1,0,1,Non-Meme,Template-Free,Non-Meme,1,,0.82886,NON_MEME,NON_MEME,model:DenseNet121,,DenseNet121|GPT56_Luna|SEED,5.2
sample_0282.jpg,annotator_1,2026-09-07T14:16:03+00:00,judged,3,1,1,1,unsettled-tom,unsettled-tom,unsettled-tom,1,,0.93177,unsettled-tom,TEMPLATE,model:DenseNet121,,DenseNet121|SEED|GPT56_Luna,7.3
sample_0283.jpg,annotator_1,2026-09-07T14:16:15+00:00,judged,3,1,1,1,guy-getting-beat-up,guy-getting-beat-up,guy-getting-beat-up,0.999999,,0.934914,guy-getting-beat-up,TEMPLATE,model:GPT56_Luna,,GPT56_Luna|DenseNet121|SEED,12.3
sample_0284.jpg,annotator_1,2026-09-07T14:16:30+00:00,judged,2,1,1,0,spider-man-triple,spider-man-triple,spiderman-pointing-at-spiderman,1,,0.879613,spider-man-triple,TEMPLATE,model:DenseNet121,,DenseNet121|SEED|GPT56_Luna,14.3
sample_0285.jpg,annotator_1,2026-09-07T14:16:36+00:00,judged,2,0,1,1,smokey-the-bear,Template-Free,Template-Free,0.999999,,0.845511,TEMPLATELESS,TEMPLATELESS,model:GPT56_Luna,,GPT56_Luna|SEED|DenseNet121,6.4
sample_0286.jpg,annotator_1,2026-09-07T14:16:46+00:00,judged,1,0,1,0,Non-Meme,Template-Free,comparison-table,0.999992,,0.620243,TEMPLATELESS,TEMPLATELESS,model:GPT56_Luna,,DenseNet121|GPT56_Luna|SEED,9.9
sample_0287.jpg,annotator_1,2026-09-07T14:16:50+00:00,judged,1,1,0,0,Non-Meme,Template-Free,Template-Free,1,,0.516546,NON_MEME,NON_MEME,model:DenseNet121,,SEED|DenseNet121|GPT56_Luna,3.9
sample_0288.jpg,annotator_1,2026-09-07T14:17:00+00:00,judged,1,0,0,1,gollum,looks-good-to-me,Template-Free,0.959064,,0.701777,TEMPLATELESS,TEMPLATELESS,model:SEED,,DenseNet121|SEED|GPT56_Luna,9.5
sample_0289.jpg,annotator_1,2026-09-07T14:17:12+00:00,judged,1,1,0,0,we-are-the-millers,Template-Free,Non-Meme,1,,0.588563,we-are-the-millers,TEMPLATE,model:DenseNet121,,DenseNet121|GPT56_Luna|SEED,12.6
sample_0290.jpg,annotator_1,2026-09-07T14:17:20+00:00,judged,2,0,1,1,Non-Meme,Template-Free,Template-Free,0.999999,,0.811217,TEMPLATELESS,TEMPLATELESS,model:SEED,,SEED|DenseNet121|GPT56_Luna,7.6
sample_0291.jpg,annotator_1,2026-09-07T14:17:27+00:00,judged,1,0,0,1,Non-Meme,dat-boi,Template-Free,0.99993,,0.704158,TEMPLATELESS,TEMPLATELESS,model:SEED,,GPT56_Luna|SEED|DenseNet121,7.1
sample_0292.jpg,annotator_1,2026-09-07T14:17:36+00:00,judged,1,0,1,0,be-like-bill,white_background,Template-Free,0.993286,,0.88695,white_background,TEMPLATE,model:GPT56_Luna,,DenseNet121|SEED|GPT56_Luna,8.9
sample_0293.jpg,annotator_1,2026-09-07T14:17:44+00:00,none_correct,0,0,0,0,be-like-bill,Template-Free,Template-Free,0.99567,,0.945398,NON_MEME,NON_MEME,annotator,,GPT56_Luna|DenseNet121|SEED,7.8
sample_0294.jpg,annotator_1,2026-09-07T14:18:14+00:00,judged,1,0,1,0,Non-Meme,Template-Free,car-salesman-slaps-hood,1,,0.911152,TEMPLATELESS,TEMPLATELESS,model:GPT56_Luna,,DenseNet121|SEED|GPT56_Luna,29.6
sample_0295.jpg,annotator_1,2026-09-07T14:18:24+00:00,judged,2,1,0,1,Template-Free,star_trek_kirk_khan,Template-Free,0.332425,,0.708565,TEMPLATELESS,TEMPLATELESS,model:DenseNet121,,GPT56_Luna|DenseNet121|SEED,10.3
sample_0296.jpg,annotator_1,2026-09-07T14:18:28+00:00,judged,2,1,0,1,Non-Meme,Template-Free,Non-Meme,1,,0.804385,NON_MEME,NON_MEME,model:SEED,,SEED|GPT56_Luna|DenseNet121,3.8
sample_0297.jpg,annotator_1,2026-09-07T14:18:37+00:00,judged,2,0,1,1,Non-Meme,soldiers-hold-up-society,soldiers-hold-up-society,1,,0.801291,soldiers-hold-up-society,TEMPLATE,model:SEED,,SEED|DenseNet121|GPT56_Luna,9.2
sample_0298.jpg,annotator_1,2026-09-07T14:18:45+00:00,judged,2,0,1,1,Non-Meme,Template-Free,Template-Free,1,,0.910074,TEMPLATELESS,TEMPLATELESS,model:SEED,,SEED|GPT56_Luna|DenseNet121,7.4
sample_0299.jpg,annotator_1,2026-09-07T14:18:57+00:00,judged,2,0,1,1,dad_belt_template,Template-Free,Template-Free,0.826234,,0.673072,TEMPLATELESS,TEMPLATELESS,model:SEED,,SEED|GPT56_Luna|DenseNet121,12.7
sample_0300.jpg,annotator_1,2026-09-07T14:19:06+00:00,judged,2,1,0,1,Non-Meme,Template-Free,Non-Meme,1,,0.823024,NON_MEME,NON_MEME,model:SEED,,SEED|DenseNet121|GPT56_Luna,8.7
sample_0301.jpg,annotator_1,2026-09-07T14:19:18+00:00,judged,1,0,1,0,confused-gandalf,Template-Free,show-me-the-real,0.999985,,0.586406,TEMPLATELESS,TEMPLATELESS,model:GPT56_Luna,,DenseNet121|GPT56_Luna|SEED,11.3
sample_0302.jpg,annotator_1,2026-09-07T14:19:26+00:00,judged,2,0,1,1,angry-npc-wojak,Template-Free,Template-Free,0.999954,,0.738946,TEMPLATELESS,TEMPLATELESS,model:GPT56_Luna,,GPT56_Luna|DenseNet121|SEED,8.4
sample_0303.jpg,annotator_1,2026-09-07T14:19:31+00:00,judged,1,1,0,0,Non-Meme,Template-Free,army-clown,0.9998,,0.579727,NON_MEME,NON_MEME,model:DenseNet121,,GPT56_Luna|DenseNet121|SEED,4.8
sample_0304.jpg,annotator_1,2026-09-07T14:19:44+00:00,judged,1,1,0,0,Non-Meme,elon-musk-blank-tweet,Template-Free,0.906316,,0.891541,NON_MEME,NON_MEME,model:DenseNet121,,SEED|DenseNet121|GPT56_Luna,12.9
sample_0305.jpg,annotator_1,2026-09-07T14:19:52+00:00,judged,3,1,1,1,Template-Free,Template-Free,Template-Free,0.649101,,0.836547,TEMPLATELESS,TEMPLATELESS,model:DenseNet121,,DenseNet121|GPT56_Luna|SEED,8.3
sample_0306.jpg,annotator_1,2026-09-07T14:19:59+00:00,judged,3,1,1,1,Template-Free,Template-Free,Template-Free,0.680738,,0.642937,TEMPLATELESS,TEMPLATELESS,model:DenseNet121,,DenseNet121|SEED|GPT56_Luna,6.9
sample_0307.jpg,annotator_1,2026-09-07T14:20:11+00:00,judged,1,0,1,0,Non-Meme,Template-Free,comparison-table,0.981961,,0.766945,TEMPLATELESS,TEMPLATELESS,model:GPT56_Luna,,GPT56_Luna|SEED|DenseNet121,11.6
sample_0308.jpg,annotator_1,2026-09-07T14:20:27+00:00,judged,2,0,1,1,free,Template-Free,Template-Free,0.815244,,0.652178,TEMPLATELESS,TEMPLATELESS,model:SEED,,SEED|GPT56_Luna|DenseNet121,15.7
sample_0309.jpg,annotator_1,2026-09-07T14:20:33+00:00,judged,2,0,1,1,Non-Meme,Template-Free,Template-Free,1,,0.642603,TEMPLATELESS,TEMPLATELESS,model:SEED,,SEED|GPT56_Luna|DenseNet121,5.9
sample_0310.jpg,annotator_1,2026-09-07T14:20:54+00:00,judged,2,0,1,1,Non-Meme,Template-Free,Template-Free,1,,0.92706,TEMPLATELESS,TEMPLATELESS,model:GPT56_Luna,,GPT56_Luna|SEED|DenseNet121,21.2
sample_0311.jpg,annotator_1,2026-09-07T14:21:01+00:00,judged,1,0,1,0,Non-Meme,Template-Free,assassination-chain,1,,0.784119,TEMPLATELESS,TEMPLATELESS,model:GPT56_Luna,,SEED|GPT56_Luna|DenseNet121,6.9
sample_0312.jpg,annotator_1,2026-09-07T14:21:06+00:00,judged,2,1,0,1,Non-Meme,sisyphus,Non-Meme,1,,0.615779,NON_MEME,NON_MEME,model:SEED,,SEED|GPT56_Luna|DenseNet121,4.7
sample_0313.jpg,annotator_1,2026-09-07T14:21:10+00:00,judged,2,1,0,1,Non-Meme,Template-Free,Non-Meme,1,,0.899523,NON_MEME,NON_MEME,model:SEED,,SEED|DenseNet121|GPT56_Luna,4.1
sample_0314.jpg,annotator_1,2026-09-07T14:21:15+00:00,judged,2,1,0,1,Non-Meme,Template-Free,Non-Meme,1,,0.720698,NON_MEME,NON_MEME,model:SEED,,SEED|GPT56_Luna|DenseNet121,4.8
sample_0315.jpg,annotator_1,2026-09-07T14:21:24+00:00,judged,3,1,1,1,i-am-inevitable,i-am-inevitable,i-am-inevitable,1,,0.906084,i-am-inevitable,TEMPLATE,model:GPT56_Luna,,GPT56_Luna|SEED|DenseNet121,9.2
sample_0316.jpg,annotator_1,2026-09-07T14:21:49+00:00,judged,2,0,1,1,nobody-absolutely-no-one,Template-Free,Template-Free,0.765706,,0.631876,TEMPLATELESS,TEMPLATELESS,model:GPT56_Luna,,GPT56_Luna|SEED|DenseNet121,6.8
sample_0317.jpg,annotator_1,2026-09-07T14:22:47+00:00,none_correct,0,0,0,0,kurt_angle_stare,you-were-the-chosen-one-star-wars,s09_blank_blue_colored_family,0.935353,,0.895843,TEMPLATELESS,TEMPLATELESS,annotator,,GPT56_Luna|SEED|DenseNet121,57.3
sample_0318.jpg,annotator_1,2026-09-07T14:22:51+00:00,judged,2,1,0,1,Non-Meme,Template-Free,Non-Meme,1,,0.776205,NON_MEME,NON_MEME,model:DenseNet121,,DenseNet121|GPT56_Luna|SEED,4.0
sample_0319.jpg,annotator_1,2026-09-07T14:23:23+00:00,judged,1,0,0,1,Non-Meme,Looks_like_meats_back_on_the_menu_boys,Template-Free,1,,0.592671,TEMPLATELESS,TEMPLATELESS,model:SEED,,DenseNet121|SEED|GPT56_Luna,32.5
sample_0320.jpg,annotator_1,2026-09-07T14:23:29+00:00,judged,2,0,1,1,Non-Meme,Template-Free,Template-Free,1,,0.702366,TEMPLATELESS,TEMPLATELESS,model:GPT56_Luna,,DenseNet121|GPT56_Luna|SEED,5.2
sample_0321.jpg,annotator_1,2026-09-07T14:23:36+00:00,judged,2,0,1,1,Non-Meme,Template-Free,Template-Free,0.989478,,0.814924,TEMPLATELESS,TEMPLATELESS,model:GPT56_Luna,,GPT56_Luna|DenseNet121|SEED,7.6
sample_0322.jpg,annotator_1,2026-09-07T14:23:45+00:00,none_correct,0,0,0,0,Template-Free,sad-baby,live-reaction,0.531908,,0.86964,NON_MEME,NON_MEME,annotator,,GPT56_Luna|SEED|DenseNet121,8.3
sample_0323.jpg,annotator_1,2026-09-07T14:23:58+00:00,judged,3,1,1,1,am-i-a-joke-to-you,am-i-a-joke-to-you,am-i-a-joke-to-you,1,,0.934847,am-i-a-joke-to-you,TEMPLATE,model:SEED,,SEED|GPT56_Luna|DenseNet121,12.7
sample_0324.jpg,annotator_1,2026-09-07T14:24:05+00:00,judged,2,0,1,1,giga-chad,Template-Free,Template-Free,0.999713,,0.416473,TEMPLATELESS,TEMPLATELESS,model:GPT56_Luna,,DenseNet121|GPT56_Luna|SEED,7.1
sample_0325.jpg,annotator_1,2026-09-07T14:24:16+00:00,judged,1,1,0,0,Non-Meme,youtube_video_template,banned-from-roblox,1,,0.91136,NON_MEME,NON_MEME,model:DenseNet121,,DenseNet121|SEED|GPT56_Luna,11.3
sample_0326.jpg,annotator_1,2026-09-07T14:24:23+00:00,judged,2,0,1,1,Non-Meme,Template-Free,Template-Free,0.999835,,0.757058,TEMPLATELESS,TEMPLATELESS,model:GPT56_Luna,,GPT56_Luna|SEED|DenseNet121,6.7
sample_0327.jpg,annotator_1,2026-09-07T14:24:55+00:00,judged,3,1,1,1,happy-then-sad,happy-then-sad,happy-then-sad,1,,0.914974,happy-then-sad,TEMPLATE,model:GPT56_Luna,,GPT56_Luna|DenseNet121|SEED,32.0
sample_0328.jpg,annotator_1,2026-09-07T14:25:05+00:00,judged,1,0,1,0,talking-to-wall,talking-to-wall,talking-to-wall,1,,0.874425,talking-to-wall,TEMPLATE,model:GPT56_Luna,,GPT56_Luna|DenseNet121|SEED,9.5
sample_0329.jpg,annotator_1,2026-09-07T14:25:13+00:00,judged,1,0,1,0,Template-Free,Template-Free,Template-Free,0.611931,,0.895055,TEMPLATELESS,TEMPLATELESS,model:GPT56_Luna,,GPT56_Luna|DenseNet121|SEED,7.9
sample_0330.jpg,annotator_1,2026-09-07T14:25:24+00:00,judged,2,0,1,1,genie_rules_meme,Template-Free,Template-Free,0.999997,,0.872613,TEMPLATELESS,TEMPLATELESS,model:SEED,,SEED|GPT56_Luna|DenseNet121,11.1
sample_0331.jpg,annotator_1,2026-09-07T14:25:33+00:00,judged,1,0,1,0,Non-Meme,Template-Free,nobody-absolutely-no-one,0.99959,,0.588535,TEMPLATELESS,TEMPLATELESS,model:GPT56_Luna,,SEED|DenseNet121|GPT56_Luna,9.2
sample_0332.jpg,annotator_1,2026-09-07T14:25:41+00:00,judged,2,1,0,1,Non-Meme,Template-Free,Non-Meme,1,,0.921647,NON_MEME,NON_MEME,model:DenseNet121,,GPT56_Luna|DenseNet121|SEED,7.9
sample_0333.jpg,annotator_1,2026-09-07T14:25:48+00:00,judged,1,0,1,0,bonjour,Template-Free,Non-Meme,0.99897,,0.892688,TEMPLATELESS,TEMPLATELESS,model:GPT56_Luna,,SEED|GPT56_Luna|DenseNet121,6.5
sample_0334.jpg,annotator_1,2026-09-07T14:25:57+00:00,judged,1,0,0,1,Non-Meme,dabbing-dude,Template-Free,0.999984,,0.666074,TEMPLATELESS,TEMPLATELESS,model:SEED,,DenseNet121|SEED|GPT56_Luna,8.9
sample_0335.jpg,annotator_1,2026-09-07T14:26:05+00:00,judged,1,0,1,0,Non-Meme,Template-Free,cheems,1,,0.778161,TEMPLATELESS,TEMPLATELESS,model:GPT56_Luna,,GPT56_Luna|DenseNet121|SEED,8.0
sample_0336.jpg,annotator_1,2026-09-07T14:26:09+00:00,judged,1,0,0,1,dallas-cowboys,Template-Free,Non-Meme,0.999999,,0.767704,NON_MEME,NON_MEME,model:SEED,,GPT56_Luna|DenseNet121|SEED,3.8
sample_0337.jpg,annotator_1,2026-09-07T14:26:17+00:00,judged,1,0,1,0,Non-Meme,Template-Free,Non-Meme,1,,0.821833,TEMPLATELESS,TEMPLATELESS,model:GPT56_Luna,,DenseNet121|GPT56_Luna|SEED,8.1
sample_0338.jpg,annotator_1,2026-09-07T14:26:26+00:00,judged,2,0,1,1,Non-Meme,society-if,society-if,1,,0.800166,society-if,TEMPLATE,model:GPT56_Luna,,GPT56_Luna|DenseNet121|SEED,8.7
sample_0339.jpg,annotator_1,2026-09-07T14:26:36+00:00,judged,1,0,1,0,Non-Meme,Template-Free,iceberg-levels-tiers,1,,0.683397,TEMPLATELESS,TEMPLATELESS,model:GPT56_Luna,,GPT56_Luna|SEED|DenseNet121,10.6
sample_0340.jpg,annotator_1,2026-09-07T14:26:58+00:00,judged,1,0,0,1,well-yes-but-actually-no,Template-Free,Template-Free,1,,0.888225,TEMPLATELESS,TEMPLATELESS,model:SEED,,SEED|DenseNet121|GPT56_Luna,21.6
sample_0341.jpg,annotator_1,2026-09-07T14:27:36+00:00,none_correct,0,0,0,0,wtf,unwanted-house-guest,Non-Meme,0.964233,,0.817318,TEMPLATELESS,TEMPLATELESS,annotator,,DenseNet121|SEED|GPT56_Luna,37.5
sample_0342.jpg,annotator_1,2026-09-07T14:27:41+00:00,judged,1,0,0,1,Non-Meme,Template-Free,Template-Free,1,,0.612138,TEMPLATELESS,TEMPLATELESS,model:SEED,,GPT56_Luna|SEED|DenseNet121,5.7
sample_0343.jpg,annotator_1,2026-09-07T14:27:48+00:00,none_correct,0,0,0,0,black_background,black_background,Template-Free,1,,0.999794,NON_MEME,NON_MEME,annotator,,DenseNet121|GPT56_Luna|SEED,7.0
sample_0344.jpg,annotator_1,2026-09-07T14:27:54+00:00,judged,1,0,1,0,genie_rules_meme,Template-Free,Template-Free,0.999991,,0.886137,TEMPLATELESS,TEMPLATELESS,model:GPT56_Luna,,DenseNet121|SEED|GPT56_Luna,5.8
sample_0345.jpg,annotator_1,2026-09-07T14:28:02+00:00,judged,1,0,0,1,gollum,Template-Free,Non-Meme,0.993675,,0.793417,NON_MEME,NON_MEME,model:SEED,,GPT56_Luna|DenseNet121|SEED,8.0
sample_0346.jpg,annotator_1,2026-09-07T14:28:11+00:00,judged,3,1,1,1,sad-cat-holding-dog,sad-cat-holding-dog,sad-cat-holding-dog,1,,0.941057,sad-cat-holding-dog,TEMPLATE,model:GPT56_Luna,,GPT56_Luna|DenseNet121|SEED,8.6
sample_0347.jpg,annotator_1,2026-09-07T14:28:43+00:00,judged,1,0,1,0,Non-Meme,Template-Free,Template-Free,0.999633,,0.897815,TEMPLATELESS,TEMPLATELESS,model:GPT56_Luna,,SEED|DenseNet121|GPT56_Luna,32.1
sample_0348.jpg,annotator_1,2026-09-07T14:28:46+00:00,judged,1,1,0,0,Non-Meme,Template-Free,Non-Meme,1,,0.86911,NON_MEME,NON_MEME,model:DenseNet121,,SEED|GPT56_Luna|DenseNet121,3.1
sample_0349.jpg,annotator_1,2026-09-07T14:28:53+00:00,judged,3,1,1,1,spongebob-vs-squidward-alarm-clocks,spongebob-vs-squidward-alarm-clocks,spongebob-vs-squidward-alarm-clocks,1,,0.92423,spongebob-vs-squidward-alarm-clocks,TEMPLATE,model:GPT56_Luna,,GPT56_Luna|SEED|DenseNet121,6.1
sample_0350.jpg,annotator_1,2026-09-07T14:28:58+00:00,judged,1,0,0,1,Non-Meme,youtube_video_template,Non-Meme,0.920348,,0.730058,NON_MEME,NON_MEME,model:SEED,,DenseNet121|SEED|GPT56_Luna,4.9
sample_0351.jpg,annotator_1,2026-09-07T14:29:01+00:00,judged,1,1,0,0,Non-Meme,Template-Free,Non-Meme,0.997775,,0.866572,NON_MEME,NON_MEME,model:DenseNet121,,GPT56_Luna|DenseNet121|SEED,3.5
sample_0352.jpg,annotator_1,2026-09-07T14:29:07+00:00,judged,1,0,1,0,Non-Meme,Template-Free,Template-Free,0.999992,,0.847899,TEMPLATELESS,TEMPLATELESS,model:GPT56_Luna,,DenseNet121|SEED|GPT56_Luna,6.1
sample_0353.jpg,annotator_1,2026-09-07T14:29:13+00:00,judged,1,1,0,0,bernie-sanders-once-again-asking,bernie-sanders-once-again-asking,bernie-sanders-once-again-asking,1,,0.939108,bernie-sanders-once-again-asking,TEMPLATE,model:DenseNet121,,DenseNet121|SEED|GPT56_Luna,6.1
sample_0354.jpg,annotator_1,2026-09-07T14:29:19+00:00,judged,1,0,0,1,Template-Free,Template-Free,Template-Free,0.406938,,0.77669,TEMPLATELESS,TEMPLATELESS,model:SEED,,GPT56_Luna|SEED|DenseNet121,5.8
sample_0355.jpg,annotator_1,2026-09-07T14:29:25+00:00,judged,1,1,0,0,kermit-window,kermit-window,kermit-window,0.897806,,0.954255,kermit-window,TEMPLATE,model:DenseNet121,,DenseNet121|SEED|GPT56_Luna,5.5
sample_0356.jpg,annotator_1,2026-09-07T14:29:30+00:00,judged,1,1,0,0,Non-Meme,keep-calm-and-carry-on-purple,Non-Meme,1,,0.820592,NON_MEME,NON_MEME,model:DenseNet121,,SEED|DenseNet121|GPT56_Luna,5.6
sample_0357.jpg,annotator_1,2026-09-07T14:29:39+00:00,judged,1,0,0,1,nobody-absolutely-no-one,Template-Free,Template-Free,0.99998,,0.673202,TEMPLATELESS,TEMPLATELESS,model:SEED,,GPT56_Luna|SEED|DenseNet121,8.3
sample_0358.jpg,annotator_1,2026-09-07T14:29:45+00:00,judged,1,1,0,0,black_background,Template-Free,Template-Free,0.999861,,0.960236,black_background,TEMPLATE,model:DenseNet121,,SEED|GPT56_Luna|DenseNet121,5.8
sample_0359.jpg,annotator_1,2026-09-07T14:29:50+00:00,judged,1,0,0,1,stonks,stonks,stonks,1,,0.963784,stonks,TEMPLATE,model:SEED,,GPT56_Luna|SEED|DenseNet121,4.9
sample_0360.jpg,annotator_1,2026-09-07T14:29:55+00:00,judged,1,0,1,0,Non-Meme,Template-Free,Template-Free,0.936997,,0.701102,TEMPLATELESS,TEMPLATELESS,model:GPT56_Luna,,SEED|GPT56_Luna|DenseNet121,5.4
sample_0361.jpg,annotator_1,2026-09-07T14:30:04+00:00,judged,1,0,0,1,angry-chihuahua-happy-chihuahua,angry-chihuahua-happy-chihuahua,Template-Free,0.998667,,0.815364,TEMPLATELESS,TEMPLATELESS,model:SEED,,SEED|DenseNet121|GPT56_Luna,8.9
sample_0362.jpg,annotator_1,2026-09-07T14:30:11+00:00,judged,1,0,1,0,milking-the-cow,milking-the-cow,milking-the-cow,1,,0.82302,milking-the-cow,TEMPLATE,model:GPT56_Luna,,GPT56_Luna|DenseNet121|SEED,6.5
sample_0363.jpg,annotator_1,2026-09-07T14:30:16+00:00,judged,1,0,0,1,two-buttons-1-blue,Template-Free,Non-Meme,0.937658,,0.67367,NON_MEME,NON_MEME,model:SEED,,SEED|GPT56_Luna|DenseNet121,5.6
sample_0364.jpg,annotator_1,2026-09-07T14:30:22+00:00,judged,1,0,0,1,Non-Meme,Template-Free,Template-Free,0.846748,,0.622216,TEMPLATELESS,TEMPLATELESS,model:SEED,,SEED|DenseNet121|GPT56_Luna,5.3
sample_0365.jpg,annotator_1,2026-09-07T14:30:25+00:00,judged,1,0,0,1,Non-Meme,Template-Free,Non-Meme,1,,0.792454,NON_MEME,NON_MEME,model:SEED,,SEED|DenseNet121|GPT56_Luna,3.5
sample_0366.jpg,annotator_1,2026-09-07T14:30:36+00:00,none_correct,0,0,0,0,Non-Meme,youtube_video_template,Non-Meme,1,,0.755922,TEMPLATELESS,TEMPLATELESS,annotator,,SEED|GPT56_Luna|DenseNet121,10.8
sample_0367.jpg,annotator_1,2026-09-07T14:30:43+00:00,judged,1,0,1,0,Non-Meme,Template-Free,Template-Free,1,,0.621132,TEMPLATELESS,TEMPLATELESS,model:GPT56_Luna,,DenseNet121|GPT56_Luna|SEED,6.5
