image_id,annotator,timestamp_utc,decision,n_models_correct,DenseNet121__correct,GPT56_Luna__correct,SEED__correct,DenseNet121__prediction,GPT56_Luna__prediction,SEED__prediction,DenseNet121__confidence,GPT56_Luna__confidence,SEED__confidence,true_label,true_label_kind,true_label_source,notes,display_order,seconds_on_image
sample_0249.jpg,annotator_2,2026-09-08T10:06:19+00:00,judged,1,0,1,0,nobody-absolutely-no-one,Template-Free,Template-Free,0.999992,,0.619558,TEMPLATELESS,TEMPLATELESS,model:GPT56_Luna,,SEED|GPT56_Luna|DenseNet121,4.6
sample_0250.jpg,annotator_2,2026-09-08T10:06:34+00:00,judged,1,0,1,0,Template-Free,Template-Free,kevin-james,0.653012,,0.835152,TEMPLATELESS,TEMPLATELESS,model:GPT56_Luna,,SEED|GPT56_Luna|DenseNet121,14.1
sample_0251.jpg,annotator_2,2026-09-08T10:06:37+00:00,judged,1,0,0,1,Non-Meme,Template-Free,Non-Meme,1,,0.712966,NON_MEME,NON_MEME,model:SEED,,DenseNet121|GPT56_Luna|SEED,2.9
sample_0252.jpg,annotator_2,2026-09-08T10:06:57+00:00,none_correct,0,0,0,0,Non-Meme,expectation_vs_reality,Non-Meme,1,,0.776458,TEMPLATELESS,TEMPLATELESS,annotator,,GPT56_Luna|DenseNet121|SEED,19.8
sample_0253.jpg,annotator_2,2026-09-08T10:07:03+00:00,judged,1,1,0,0,Non-Meme,Template-Free,Non-Meme,0.992363,,0.661271,NON_MEME,NON_MEME,model:DenseNet121,,SEED|DenseNet121|GPT56_Luna,6.3
sample_0254.jpg,annotator_2,2026-09-08T10:07:06+00:00,judged,1,1,0,0,Non-Meme,Template-Free,Non-Meme,1,,0.587887,NON_MEME,NON_MEME,model:DenseNet121,,GPT56_Luna|DenseNet121|SEED,2.9
sample_0255.jpg,annotator_2,2026-09-08T10:07:16+00:00,judged,1,1,0,0,Non-Meme,Template-Free,Template-Free,0.999334,,0.962796,NON_MEME,NON_MEME,model:DenseNet121,,DenseNet121|GPT56_Luna|SEED,10.3
sample_0256.jpg,annotator_2,2026-09-08T10:07:20+00:00,judged,1,0,0,1,Non-Meme,Template-Free,Non-Meme,1,,0.669896,NON_MEME,NON_MEME,model:SEED,,DenseNet121|GPT56_Luna|SEED,3.0
sample_0257.jpg,annotator_2,2026-09-08T10:07:30+00:00,judged,1,0,0,1,depends-on-the-context,depends-on-the-context,depends-on-the-context,1,,0.975423,depends-on-the-context,TEMPLATE,model:SEED,,DenseNet121|SEED|GPT56_Luna,10.3
sample_0258.jpg,annotator_2,2026-09-08T10:07:34+00:00,judged,1,1,0,0,Non-Meme,Template-Free,Template-Free,1,,0.709456,NON_MEME,NON_MEME,model:DenseNet121,,DenseNet121|GPT56_Luna|SEED,3.5
sample_0259.jpg,annotator_2,2026-09-08T10:07:48+00:00,judged,1,0,1,0,we-are-the-millers,we-are-the-millers,we-are-the-millers,1,,0.628778,we-are-the-millers,TEMPLATE,model:GPT56_Luna,,SEED|GPT56_Luna|DenseNet121,14.7
sample_0260.jpg,annotator_2,2026-09-08T10:08:13+00:00,judged,1,1,0,0,Non-Meme,Template-Free,Template-Free,1,,0.526812,NON_MEME,NON_MEME,model:DenseNet121,,DenseNet121|SEED|GPT56_Luna,24.9
sample_0261.jpg,annotator_2,2026-09-08T10:08:21+00:00,judged,1,1,0,0,i-fear-no-man-but-that-thingit-scares-me,i-fear-no-man-but-that-thingit-scares-me,Template-Free,0.998055,,0.700287,i-fear-no-man-but-that-thingit-scares-me,TEMPLATE,model:DenseNet121,,GPT56_Luna|DenseNet121|SEED,7.9
sample_0262.jpg,annotator_2,2026-09-08T10:08:33+00:00,judged,1,0,1,0,Non-Meme,Template-Free,live-reaction,1,,0.641136,TEMPLATELESS,TEMPLATELESS,model:GPT56_Luna,,GPT56_Luna|DenseNet121|SEED,11.1
sample_0263.jpg,annotator_2,2026-09-08T10:08:44+00:00,none_correct,0,0,0,0,Non-Meme,skeletor-disturbing-facts,photogenic-college-football-player,1,,0.663012,TEMPLATELESS,TEMPLATELESS,annotator,,GPT56_Luna|SEED|DenseNet121,11.2
sample_0264.jpg,annotator_2,2026-09-08T10:08:49+00:00,judged,1,1,0,0,Non-Meme,Template-Free,Non-Meme,1,,0.666148,NON_MEME,NON_MEME,model:DenseNet121,,GPT56_Luna|SEED|DenseNet121,4.8
sample_0265.jpg,annotator_2,2026-09-08T10:09:07+00:00,judged,1,0,1,0,always-has-been,Template-Free,dallas-cowboys,0.975703,,0.796048,TEMPLATELESS,TEMPLATELESS,model:GPT56_Luna,,DenseNet121|GPT56_Luna|SEED,18.4
sample_0266.jpg,annotator_2,2026-09-08T10:09:19+00:00,judged,1,0,0,1,Non-Meme,Template-Free,Template-Free,1,,0.869831,TEMPLATELESS,TEMPLATELESS,model:SEED,,GPT56_Luna|DenseNet121|SEED,12.0
sample_0267.jpg,annotator_2,2026-09-08T10:09:29+00:00,judged,1,0,0,1,thor-is-he-though,Template-Free,Template-Free,0.996151,,0.858773,TEMPLATELESS,TEMPLATELESS,model:SEED,,DenseNet121|SEED|GPT56_Luna,9.2
sample_0268.jpg,annotator_2,2026-09-08T10:09:43+00:00,judged,1,1,0,0,Non-Meme,Template-Free,live-reaction,1,,0.73753,NON_MEME,NON_MEME,model:DenseNet121,,GPT56_Luna|DenseNet121|SEED,13.8
sample_0269.jpg,annotator_2,2026-09-08T10:09:48+00:00,judged,1,1,0,0,Non-Meme,Template-Free,Non-Meme,1,,0.942845,NON_MEME,NON_MEME,model:DenseNet121,,GPT56_Luna|DenseNet121|SEED,4.6
sample_0270.jpg,annotator_2,2026-09-08T10:09:59+00:00,judged,1,1,0,0,Template-Free,Template-Free,Template-Free,0.593885,,0.941304,TEMPLATELESS,TEMPLATELESS,model:DenseNet121,,GPT56_Luna|DenseNet121|SEED,11.3
sample_0271.jpg,annotator_2,2026-09-08T10:10:02+00:00,judged,1,0,0,1,Non-Meme,Template-Free,Non-Meme,1,,0.80347,NON_MEME,NON_MEME,model:SEED,,GPT56_Luna|SEED|DenseNet121,3.4
sample_0272.jpg,annotator_2,2026-09-08T10:10:07+00:00,judged,1,0,0,1,Non-Meme,Template-Free,Non-Meme,1,,0.743144,NON_MEME,NON_MEME,model:SEED,,DenseNet121|SEED|GPT56_Luna,4.7
sample_0273.jpg,annotator_2,2026-09-08T10:10:16+00:00,judged,1,0,1,0,Non-Meme,Template-Free,Non-Meme,1,,0.52351,TEMPLATELESS,TEMPLATELESS,model:GPT56_Luna,,DenseNet121|SEED|GPT56_Luna,8.8
sample_0274.jpg,annotator_2,2026-09-08T10:10:19+00:00,judged,1,0,0,1,Non-Meme,Template-Free,Non-Meme,1,,0.539644,NON_MEME,NON_MEME,model:SEED,,GPT56_Luna|SEED|DenseNet121,2.7
sample_0275.jpg,annotator_2,2026-09-08T10:10:23+00:00,judged,1,0,1,0,black_background,Template-Free,Template-Free,1,,0.877644,TEMPLATELESS,TEMPLATELESS,model:GPT56_Luna,,DenseNet121|GPT56_Luna|SEED,3.9
sample_0276.jpg,annotator_2,2026-09-08T10:10:31+00:00,judged,1,1,0,0,Template-Free,Template-Free,Template-Free,0.483456,,0.766733,TEMPLATELESS,TEMPLATELESS,model:DenseNet121,,GPT56_Luna|SEED|DenseNet121,7.6
sample_0277.jpg,annotator_2,2026-09-08T10:10:35+00:00,judged,1,1,0,0,Non-Meme,zorg,Non-Meme,1,,0.599137,NON_MEME,NON_MEME,model:DenseNet121,,GPT56_Luna|DenseNet121|SEED,4.3
sample_0278.jpg,annotator_2,2026-09-08T10:10:38+00:00,judged,1,0,0,1,Non-Meme,Template-Free,Non-Meme,1,,0.745068,NON_MEME,NON_MEME,model:SEED,,SEED|GPT56_Luna|DenseNet121,3.0
sample_0279.jpg,annotator_2,2026-09-08T10:10:45+00:00,none_correct,0,0,0,0,redneck_randal,Template-Free,kobe,0.864097,,0.895164,NON_MEME,NON_MEME,annotator,,SEED|DenseNet121|GPT56_Luna,6.7
sample_0280.jpg,annotator_2,2026-09-08T10:10:52+00:00,judged,1,1,0,0,Non-Meme,Template-Free,Template-Free,0.864153,,0.814657,NON_MEME,NON_MEME,model:DenseNet121,,DenseNet121|GPT56_Luna|SEED,7.0
sample_0281.jpg,annotator_2,2026-09-08T10:10:57+00:00,judged,1,1,0,0,Non-Meme,Template-Free,Non-Meme,1,,0.82886,NON_MEME,NON_MEME,model:DenseNet121,,DenseNet121|GPT56_Luna|SEED,4.6
sample_0282.jpg,annotator_2,2026-09-08T10:11:04+00:00,judged,1,0,0,1,unsettled-tom,unsettled-tom,unsettled-tom,1,,0.93177,unsettled-tom,TEMPLATE,model:SEED,,DenseNet121|SEED|GPT56_Luna,7.4
sample_0283.jpg,annotator_2,2026-09-08T10:13:37+00:00,judged,1,1,0,0,guy-getting-beat-up,guy-getting-beat-up,guy-getting-beat-up,0.999999,,0.934914,guy-getting-beat-up,TEMPLATE,model:DenseNet121,,GPT56_Luna|DenseNet121|SEED,152.7
sample_0284.jpg,annotator_2,2026-09-08T10:13:41+00:00,judged,1,0,0,1,spider-man-triple,spider-man-triple,spiderman-pointing-at-spiderman,1,,0.879613,spiderman-pointing-at-spiderman,TEMPLATE,model:SEED,,DenseNet121|SEED|GPT56_Luna,3.9
sample_0285.jpg,annotator_2,2026-09-08T10:20:38+00:00,judged,1,0,0,1,smokey-the-bear,Template-Free,Template-Free,0.999999,,0.845511,TEMPLATELESS,TEMPLATELESS,model:SEED,,GPT56_Luna|SEED|DenseNet121,416.5
sample_0286.jpg,annotator_2,2026-09-08T11:10:37+00:00,judged,1,0,1,0,Non-Meme,Template-Free,comparison-table,0.999992,,0.620243,TEMPLATELESS,TEMPLATELESS,model:GPT56_Luna,,DenseNet121|GPT56_Luna|SEED,2.5
sample_0287.jpg,annotator_2,2026-09-08T11:10:46+00:00,judged,1,0,0,1,Non-Meme,Template-Free,Template-Free,1,,0.516546,TEMPLATELESS,TEMPLATELESS,model:SEED,,SEED|DenseNet121|GPT56_Luna,8.7
sample_0288.jpg,annotator_2,2026-09-08T11:10:51+00:00,judged,1,0,0,1,gollum,looks-good-to-me,Template-Free,0.959064,,0.701777,TEMPLATELESS,TEMPLATELESS,model:SEED,,DenseNet121|SEED|GPT56_Luna,5.5
sample_0289.jpg,annotator_2,2026-09-08T11:11:20+00:00,judged,1,0,1,0,we-are-the-millers,Template-Free,Non-Meme,1,,0.588563,TEMPLATELESS,TEMPLATELESS,model:GPT56_Luna,,DenseNet121|GPT56_Luna|SEED,29.2
sample_0290.jpg,annotator_2,2026-09-08T11:11:37+00:00,judged,1,0,0,1,Non-Meme,Template-Free,Template-Free,0.999999,,0.811217,TEMPLATELESS,TEMPLATELESS,model:SEED,,SEED|DenseNet121|GPT56_Luna,17.0
sample_0291.jpg,annotator_2,2026-09-08T11:11:41+00:00,judged,1,0,0,1,Non-Meme,dat-boi,Template-Free,0.99993,,0.704158,TEMPLATELESS,TEMPLATELESS,model:SEED,,GPT56_Luna|SEED|DenseNet121,3.5
sample_0292.jpg,annotator_2,2026-09-08T11:11:51+00:00,none_correct,0,0,0,0,be-like-bill,white_background,Template-Free,0.993286,,0.88695,NON_MEME,NON_MEME,annotator,,DenseNet121|SEED|GPT56_Luna,10.0
sample_0293.jpg,annotator_2,2026-09-08T11:12:13+00:00,none_correct,0,0,0,0,be-like-bill,Template-Free,Template-Free,0.99567,,0.945398,NON_MEME,NON_MEME,annotator,,GPT56_Luna|DenseNet121|SEED,21.7
sample_0294.jpg,annotator_2,2026-09-08T11:12:37+00:00,judged,1,0,1,0,Non-Meme,Template-Free,car-salesman-slaps-hood,1,,0.911152,TEMPLATELESS,TEMPLATELESS,model:GPT56_Luna,,DenseNet121|SEED|GPT56_Luna,1.8
sample_0295.jpg,annotator_2,2026-09-08T11:12:44+00:00,judged,1,1,0,0,Template-Free,star_trek_kirk_khan,Template-Free,0.332425,,0.708565,TEMPLATELESS,TEMPLATELESS,model:DenseNet121,,GPT56_Luna|DenseNet121|SEED,7.3
sample_0296.jpg,annotator_2,2026-09-08T11:12:47+00:00,judged,1,1,0,0,Non-Meme,Template-Free,Non-Meme,1,,0.804385,NON_MEME,NON_MEME,model:DenseNet121,,SEED|GPT56_Luna|DenseNet121,2.6
sample_0297.jpg,annotator_2,2026-09-08T11:12:59+00:00,judged,1,0,1,0,Non-Meme,soldiers-hold-up-society,soldiers-hold-up-society,1,,0.801291,soldiers-hold-up-society,TEMPLATE,model:GPT56_Luna,,SEED|DenseNet121|GPT56_Luna,12.6
sample_0298.jpg,annotator_2,2026-09-08T11:13:06+00:00,judged,1,0,1,0,Non-Meme,Template-Free,Template-Free,1,,0.910074,TEMPLATELESS,TEMPLATELESS,model:GPT56_Luna,,SEED|GPT56_Luna|DenseNet121,6.6
sample_0299.jpg,annotator_2,2026-09-08T11:13:17+00:00,judged,1,0,1,0,dad_belt_template,Template-Free,Template-Free,0.826234,,0.673072,TEMPLATELESS,TEMPLATELESS,model:GPT56_Luna,,SEED|GPT56_Luna|DenseNet121,11.2
sample_0300.jpg,annotator_2,2026-09-08T11:13:24+00:00,judged,1,0,1,0,Non-Meme,Template-Free,Non-Meme,1,,0.823024,TEMPLATELESS,TEMPLATELESS,model:GPT56_Luna,,SEED|DenseNet121|GPT56_Luna,6.6
sample_0301.jpg,annotator_2,2026-09-08T11:13:33+00:00,judged,1,0,1,0,confused-gandalf,Template-Free,show-me-the-real,0.999985,,0.586406,TEMPLATELESS,TEMPLATELESS,model:GPT56_Luna,,DenseNet121|GPT56_Luna|SEED,8.7
sample_0302.jpg,annotator_2,2026-09-08T11:13:56+00:00,judged,1,0,0,1,angry-npc-wojak,Template-Free,Template-Free,0.999954,,0.738946,TEMPLATELESS,TEMPLATELESS,model:SEED,,GPT56_Luna|DenseNet121|SEED,23.0
sample_0303.jpg,annotator_2,2026-09-08T11:14:05+00:00,judged,1,0,1,0,Non-Meme,Template-Free,army-clown,0.9998,,0.579727,TEMPLATELESS,TEMPLATELESS,model:GPT56_Luna,,GPT56_Luna|DenseNet121|SEED,8.5
sample_0304.jpg,annotator_2,2026-09-08T11:14:22+00:00,judged,1,1,0,0,Non-Meme,elon-musk-blank-tweet,Template-Free,0.906316,,0.891541,NON_MEME,NON_MEME,model:DenseNet121,,SEED|DenseNet121|GPT56_Luna,17.3
sample_0305.jpg,annotator_2,2026-09-08T11:15:18+00:00,judged,1,0,1,0,Template-Free,Template-Free,Template-Free,0.649101,,0.836547,TEMPLATELESS,TEMPLATELESS,model:GPT56_Luna,,DenseNet121|GPT56_Luna|SEED,55.5
sample_0306.jpg,annotator_2,2026-09-08T11:15:23+00:00,judged,1,0,0,1,Template-Free,Template-Free,Template-Free,0.680738,,0.642937,TEMPLATELESS,TEMPLATELESS,model:SEED,,DenseNet121|SEED|GPT56_Luna,5.8
sample_0307.jpg,annotator_2,2026-09-08T11:15:35+00:00,judged,1,0,1,0,Non-Meme,Template-Free,comparison-table,0.981961,,0.766945,TEMPLATELESS,TEMPLATELESS,model:GPT56_Luna,,GPT56_Luna|SEED|DenseNet121,11.6
sample_0308.jpg,annotator_2,2026-09-08T11:16:01+00:00,judged,1,0,1,0,free,Template-Free,Template-Free,0.815244,,0.652178,TEMPLATELESS,TEMPLATELESS,model:GPT56_Luna,,SEED|GPT56_Luna|DenseNet121,25.9
sample_0309.jpg,annotator_2,2026-09-08T11:16:24+00:00,judged,1,1,0,0,Non-Meme,Template-Free,Template-Free,1,,0.642603,NON_MEME,NON_MEME,model:DenseNet121,,SEED|GPT56_Luna|DenseNet121,23.0
sample_0310.jpg,annotator_2,2026-09-08T11:16:43+00:00,judged,1,0,0,1,Non-Meme,Template-Free,Template-Free,1,,0.92706,TEMPLATELESS,TEMPLATELESS,model:SEED,,GPT56_Luna|SEED|DenseNet121,18.7
sample_0311.jpg,annotator_2,2026-09-08T11:16:56+00:00,judged,1,0,1,0,Non-Meme,Template-Free,assassination-chain,1,,0.784119,TEMPLATELESS,TEMPLATELESS,model:GPT56_Luna,,SEED|GPT56_Luna|DenseNet121,12.7
sample_0312.jpg,annotator_2,2026-09-08T11:17:02+00:00,judged,1,1,0,0,Non-Meme,sisyphus,Non-Meme,1,,0.615779,NON_MEME,NON_MEME,model:DenseNet121,,SEED|GPT56_Luna|DenseNet121,6.1
sample_0313.jpg,annotator_2,2026-09-08T11:17:05+00:00,judged,1,0,0,1,Non-Meme,Template-Free,Non-Meme,1,,0.899523,NON_MEME,NON_MEME,model:SEED,,SEED|DenseNet121|GPT56_Luna,3.2
sample_0314.jpg,annotator_2,2026-09-08T11:17:30+00:00,judged,1,1,0,0,Non-Meme,Template-Free,Non-Meme,1,,0.720698,NON_MEME,NON_MEME,model:DenseNet121,,SEED|GPT56_Luna|DenseNet121,25.0
sample_0315.jpg,annotator_2,2026-09-08T11:17:36+00:00,judged,1,0,0,1,i-am-inevitable,i-am-inevitable,i-am-inevitable,1,,0.906084,i-am-inevitable,TEMPLATE,model:SEED,,GPT56_Luna|SEED|DenseNet121,5.7
sample_0316.jpg,annotator_2,2026-09-08T11:17:54+00:00,judged,1,0,0,1,nobody-absolutely-no-one,Template-Free,Template-Free,0.765706,,0.631876,TEMPLATELESS,TEMPLATELESS,model:SEED,,GPT56_Luna|SEED|DenseNet121,17.8
sample_0317.jpg,annotator_2,2026-09-08T11:18:08+00:00,none_correct,0,0,0,0,kurt_angle_stare,you-were-the-chosen-one-star-wars,s09_blank_blue_colored_family,0.935353,,0.895843,TEMPLATELESS,TEMPLATELESS,annotator,,GPT56_Luna|SEED|DenseNet121,13.4
sample_0318.jpg,annotator_2,2026-09-08T11:18:11+00:00,judged,1,0,0,1,Non-Meme,Template-Free,Non-Meme,1,,0.776205,NON_MEME,NON_MEME,model:SEED,,DenseNet121|GPT56_Luna|SEED,3.2
sample_0319.jpg,annotator_2,2026-09-08T11:19:11+00:00,judged,1,1,0,0,Non-Meme,Looks_like_meats_back_on_the_menu_boys,Template-Free,1,,0.592671,NON_MEME,NON_MEME,model:DenseNet121,,DenseNet121|SEED|GPT56_Luna,60.1
sample_0320.jpg,annotator_2,2026-09-08T11:19:17+00:00,judged,1,0,1,0,Non-Meme,Template-Free,Template-Free,1,,0.702366,TEMPLATELESS,TEMPLATELESS,model:GPT56_Luna,,DenseNet121|GPT56_Luna|SEED,5.9
sample_0321.jpg,annotator_2,2026-09-08T11:19:26+00:00,judged,1,1,0,0,Non-Meme,Template-Free,Template-Free,0.989478,,0.814924,NON_MEME,NON_MEME,model:DenseNet121,,GPT56_Luna|DenseNet121|SEED,8.4
sample_0322.jpg,annotator_2,2026-09-08T11:19:39+00:00,none_correct,0,0,0,0,Template-Free,sad-baby,live-reaction,0.531908,,0.86964,NON_MEME,NON_MEME,annotator,,GPT56_Luna|SEED|DenseNet121,13.4
sample_0323.jpg,annotator_2,2026-09-08T11:19:52+00:00,judged,1,0,1,0,am-i-a-joke-to-you,am-i-a-joke-to-you,am-i-a-joke-to-you,1,,0.934847,am-i-a-joke-to-you,TEMPLATE,model:GPT56_Luna,,SEED|GPT56_Luna|DenseNet121,12.6
sample_0324.jpg,annotator_2,2026-09-08T11:21:08+00:00,judged,1,0,1,0,giga-chad,Template-Free,Template-Free,0.999713,,0.416473,TEMPLATELESS,TEMPLATELESS,model:GPT56_Luna,,DenseNet121|GPT56_Luna|SEED,2.2
sample_0325.jpg,annotator_2,2026-09-08T11:21:10+00:00,judged,1,1,0,0,Non-Meme,youtube_video_template,banned-from-roblox,1,,0.91136,NON_MEME,NON_MEME,model:DenseNet121,,DenseNet121|SEED|GPT56_Luna,1.9
sample_0326.jpg,annotator_2,2026-09-08T11:21:12+00:00,judged,1,0,0,1,Non-Meme,Template-Free,Template-Free,0.999835,,0.757058,TEMPLATELESS,TEMPLATELESS,model:SEED,,GPT56_Luna|SEED|DenseNet121,1.2
sample_0327.jpg,annotator_2,2026-09-08T11:21:14+00:00,judged,1,1,0,0,happy-then-sad,happy-then-sad,happy-then-sad,1,,0.914974,happy-then-sad,TEMPLATE,model:DenseNet121,,GPT56_Luna|DenseNet121|SEED,2.6
sample_0328.jpg,annotator_2,2026-09-08T11:21:18+00:00,judged,1,1,0,0,talking-to-wall,talking-to-wall,talking-to-wall,1,,0.874425,talking-to-wall,TEMPLATE,model:DenseNet121,,GPT56_Luna|DenseNet121|SEED,3.3
sample_0329.jpg,annotator_2,2026-09-08T11:22:35+00:00,judged,1,1,0,0,Template-Free,Template-Free,Template-Free,0.611931,,0.895055,TEMPLATELESS,TEMPLATELESS,model:DenseNet121,,GPT56_Luna|DenseNet121|SEED,77.2
sample_0330.jpg,annotator_2,2026-09-08T11:22:50+00:00,judged,1,0,1,0,genie_rules_meme,Template-Free,Template-Free,0.999997,,0.872613,TEMPLATELESS,TEMPLATELESS,model:GPT56_Luna,,SEED|GPT56_Luna|DenseNet121,14.5
sample_0331.jpg,annotator_2,2026-09-08T11:23:02+00:00,judged,1,0,1,0,Non-Meme,Template-Free,nobody-absolutely-no-one,0.99959,,0.588535,TEMPLATELESS,TEMPLATELESS,model:GPT56_Luna,,SEED|DenseNet121|GPT56_Luna,11.6
sample_0332.jpg,annotator_2,2026-09-08T11:23:04+00:00,judged,1,1,0,0,Non-Meme,Template-Free,Non-Meme,1,,0.921647,NON_MEME,NON_MEME,model:DenseNet121,,GPT56_Luna|DenseNet121|SEED,2.7
sample_0333.jpg,annotator_2,2026-09-08T11:23:47+00:00,judged,1,0,1,0,bonjour,Template-Free,Non-Meme,0.99897,,0.892688,TEMPLATELESS,TEMPLATELESS,model:GPT56_Luna,,SEED|GPT56_Luna|DenseNet121,43.0
sample_0334.jpg,annotator_2,2026-09-08T11:24:03+00:00,judged,1,0,0,1,Non-Meme,dabbing-dude,Template-Free,0.999984,,0.666074,TEMPLATELESS,TEMPLATELESS,model:SEED,,DenseNet121|SEED|GPT56_Luna,15.8
sample_0335.jpg,annotator_2,2026-09-08T11:24:09+00:00,judged,1,1,0,0,Non-Meme,Template-Free,cheems,1,,0.778161,NON_MEME,NON_MEME,model:DenseNet121,,GPT56_Luna|DenseNet121|SEED,5.8
sample_0336.jpg,annotator_2,2026-09-08T11:24:12+00:00,judged,1,0,0,1,dallas-cowboys,Template-Free,Non-Meme,0.999999,,0.767704,NON_MEME,NON_MEME,model:SEED,,GPT56_Luna|DenseNet121|SEED,3.2
sample_0337.jpg,annotator_2,2026-09-08T11:24:56+00:00,judged,1,0,1,0,Non-Meme,Template-Free,Non-Meme,1,,0.821833,TEMPLATELESS,TEMPLATELESS,model:GPT56_Luna,,DenseNet121|GPT56_Luna|SEED,43.6
sample_0338.jpg,annotator_2,2026-09-08T11:25:03+00:00,judged,1,0,0,1,Non-Meme,society-if,society-if,1,,0.800166,society-if,TEMPLATE,model:SEED,,GPT56_Luna|DenseNet121|SEED,6.4
sample_0339.jpg,annotator_2,2026-09-08T11:31:44+00:00,judged,1,0,1,0,Non-Meme,Template-Free,iceberg-levels-tiers,1,,0.683397,TEMPLATELESS,TEMPLATELESS,model:GPT56_Luna,,GPT56_Luna|SEED|DenseNet121,401.2
sample_0340.jpg,annotator_2,2026-09-08T11:31:53+00:00,judged,1,0,0,1,well-yes-but-actually-no,Template-Free,Template-Free,1,,0.888225,TEMPLATELESS,TEMPLATELESS,model:SEED,,SEED|DenseNet121|GPT56_Luna,8.7
sample_0341.jpg,annotator_2,2026-09-08T11:32:13+00:00,none_correct,0,0,0,0,wtf,unwanted-house-guest,Non-Meme,0.964233,,0.817318,TEMPLATELESS,TEMPLATELESS,annotator,,DenseNet121|SEED|GPT56_Luna,20.5
sample_0342.jpg,annotator_2,2026-09-08T11:37:27+00:00,judged,1,0,0,1,Non-Meme,Template-Free,Template-Free,1,,0.612138,TEMPLATELESS,TEMPLATELESS,model:SEED,,GPT56_Luna|SEED|DenseNet121,313.2
sample_0343.jpg,annotator_2,2026-09-08T11:37:37+00:00,none_correct,0,0,0,0,black_background,black_background,Template-Free,1,,0.999794,NON_MEME,NON_MEME,annotator,,DenseNet121|GPT56_Luna|SEED,2.2
sample_0344.jpg,annotator_2,2026-09-08T11:38:07+00:00,judged,1,0,1,0,genie_rules_meme,Template-Free,Template-Free,0.999991,,0.886137,TEMPLATELESS,TEMPLATELESS,model:GPT56_Luna,,DenseNet121|SEED|GPT56_Luna,29.9
sample_0345.jpg,annotator_2,2026-09-08T11:38:12+00:00,judged,1,0,0,1,gollum,Template-Free,Non-Meme,0.993675,,0.793417,NON_MEME,NON_MEME,model:SEED,,GPT56_Luna|DenseNet121|SEED,4.8
sample_0346.jpg,annotator_2,2026-09-08T11:38:16+00:00,judged,1,1,0,0,sad-cat-holding-dog,sad-cat-holding-dog,sad-cat-holding-dog,1,,0.941057,sad-cat-holding-dog,TEMPLATE,model:DenseNet121,,GPT56_Luna|DenseNet121|SEED,4.3
sample_0347.jpg,annotator_2,2026-09-08T11:38:23+00:00,judged,1,0,1,0,Non-Meme,Template-Free,Template-Free,0.999633,,0.897815,TEMPLATELESS,TEMPLATELESS,model:GPT56_Luna,,SEED|DenseNet121|GPT56_Luna,7.2
sample_0348.jpg,annotator_2,2026-09-08T11:38:30+00:00,judged,1,1,0,0,Non-Meme,Template-Free,Non-Meme,1,,0.86911,NON_MEME,NON_MEME,model:DenseNet121,,SEED|GPT56_Luna|DenseNet121,6.0
sample_0349.jpg,annotator_2,2026-09-08T11:38:44+00:00,judged,1,0,0,1,spongebob-vs-squidward-alarm-clocks,spongebob-vs-squidward-alarm-clocks,spongebob-vs-squidward-alarm-clocks,1,,0.92423,spongebob-vs-squidward-alarm-clocks,TEMPLATE,model:SEED,,GPT56_Luna|SEED|DenseNet121,14.3
sample_0350.jpg,annotator_2,2026-09-08T11:39:15+00:00,none_correct,0,0,0,0,Non-Meme,youtube_video_template,Non-Meme,0.920348,,0.730058,TEMPLATELESS,TEMPLATELESS,annotator,,DenseNet121|SEED|GPT56_Luna,31.1
sample_0351.jpg,annotator_2,2026-09-08T11:39:36+00:00,judged,1,1,0,0,Non-Meme,Template-Free,Non-Meme,0.997775,,0.866572,NON_MEME,NON_MEME,model:DenseNet121,,GPT56_Luna|DenseNet121|SEED,9.0
sample_0352.jpg,annotator_2,2026-09-08T11:39:51+00:00,judged,1,0,0,1,Non-Meme,Template-Free,Template-Free,0.999992,,0.847899,TEMPLATELESS,TEMPLATELESS,model:SEED,,DenseNet121|SEED|GPT56_Luna,15.8
sample_0353.jpg,annotator_2,2026-09-08T11:40:35+00:00,judged,1,0,0,1,bernie-sanders-once-again-asking,bernie-sanders-once-again-asking,bernie-sanders-once-again-asking,1,,0.939108,bernie-sanders-once-again-asking,TEMPLATE,model:SEED,,DenseNet121|SEED|GPT56_Luna,43.7
sample_0354.jpg,annotator_2,2026-09-08T11:52:09+00:00,judged,1,0,0,1,Template-Free,Template-Free,Template-Free,0.406938,,0.77669,TEMPLATELESS,TEMPLATELESS,model:SEED,,GPT56_Luna|SEED|DenseNet121,693.4
sample_0355.jpg,annotator_2,2026-09-08T11:52:12+00:00,judged,1,0,0,1,kermit-window,kermit-window,kermit-window,0.897806,,0.954255,kermit-window,TEMPLATE,model:SEED,,DenseNet121|SEED|GPT56_Luna,3.1
sample_0356.jpg,annotator_2,2026-09-08T11:52:17+00:00,judged,1,1,0,0,Non-Meme,keep-calm-and-carry-on-purple,Non-Meme,1,,0.820592,NON_MEME,NON_MEME,model:DenseNet121,,SEED|DenseNet121|GPT56_Luna,4.7
sample_0357.jpg,annotator_2,2026-09-08T11:52:41+00:00,judged,1,0,0,1,nobody-absolutely-no-one,Template-Free,Template-Free,0.99998,,0.673202,TEMPLATELESS,TEMPLATELESS,model:SEED,,GPT56_Luna|SEED|DenseNet121,23.7
