sample_id,image_path,pred_label,pred_class,pred_cluster,nearest_representative_hamming_bits
sample_0223.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0223.jpg,Template-Free,Template-Free,7793,16
sample_0224.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0224.jpg,Template-Free,Template-Free,2952,14
sample_0225.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0225.jpg,Template-Free,Template-Free,7197,14
sample_0226.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0226.jpg,wants-to-know-your-location,Templated-Meme,873,18
sample_0227.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0227.jpg,Template-Free,Template-Free,2299,18
sample_0228.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0228.jpg,Template-Free,Template-Free,9183,16
sample_0229.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0229.jpg,Template-Free,Template-Free,11144,16
sample_0230.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0230.jpg,Template-Free,Template-Free,4720,18
sample_0231.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0231.jpg,sidious-error,Templated-Meme,268,18
sample_0232.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0232.jpg,Template-Free,Template-Free,5785,14
sample_0233.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0233.jpg,Template-Free,Template-Free,6198,14
sample_0234.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0234.jpg,girl-putting-tuba-on-girls-head,Templated-Meme,634,2
sample_0235.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0235.jpg,Template-Free,Template-Free,7860,14
sample_0236.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0236.jpg,Template-Free,Template-Free,9435,14
sample_0237.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0237.jpg,Template-Free,Template-Free,5727,14
sample_0238.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0238.jpg,Template-Free,Template-Free,8124,6
sample_0239.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0239.jpg,Template-Free,Template-Free,10766,4
sample_0240.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0240.jpg,Template-Free,Template-Free,5731,16
sample_0241.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0241.jpg,Template-Free,Template-Free,5499,16
sample_0242.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0242.jpg,Template-Free,Template-Free,3968,16
sample_0243.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0243.jpg,kermit-sipping-tea,Templated-Meme,210,16
sample_0244.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0244.jpg,if_nobody_got_me_blank,Templated-Meme,1467,16
sample_0245.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0245.jpg,Template-Free,Template-Free,6948,16
sample_0246.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0246.jpg,Template-Free,Template-Free,2276,14
sample_0247.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0247.jpg,blank_comic_panel_1x2,Templated-Meme,885,0
sample_0248.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0248.jpg,Template-Free,Template-Free,4288,14
sample_0249.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0249.jpg,Template-Free,Template-Free,3918,14
sample_0250.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0250.jpg,Template-Free,Template-Free,2266,14
sample_0251.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0251.jpg,crying-wojak-vs-chad,Templated-Meme,519,18
sample_0252.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0252.jpg,romney-and-ryan,Templated-Meme,11,18
sample_0253.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0253.jpg,Template-Free,Template-Free,2140,16
sample_0254.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0254.jpg,steve-jobs,Templated-Meme,448,16
sample_0255.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0255.jpg,Template-Free,Template-Free,3660,14
sample_0256.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0256.jpg,Template-Free,Template-Free,10777,14
sample_0257.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0257.jpg,depends-on-the-context,Templated-Meme,453,4
sample_0258.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0258.jpg,dat-boi,Templated-Meme,9,16
sample_0259.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0259.jpg,Template-Free,Template-Free,5137,14
sample_0260.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0260.jpg,Template-Free,Template-Free,10357,16
sample_0261.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0261.jpg,Template-Free,Template-Free,2373,16
sample_0262.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0262.jpg,Template-Free,Template-Free,8527,14
sample_0263.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0263.jpg,you-merely-adopted-x-i-was-born-in-itmolded-by-it,Templated-Meme,1621,16
sample_0264.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0264.jpg,okay_grandpa_lets_get_you_to_bed,Templated-Meme,1686,16
sample_0265.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0265.jpg,Template-Free,Template-Free,9862,16
sample_0266.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0266.jpg,i-love-the-smell-of-napalm-in-the-morning,Templated-Meme,1019,16
sample_0267.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0267.jpg,Template-Free,Template-Free,7762,14
sample_0268.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0268.jpg,Template-Free,Template-Free,11222,12
sample_0269.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0269.jpg,Template-Free,Template-Free,5834,16
sample_0270.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0270.jpg,Template-Free,Template-Free,3332,0
sample_0271.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0271.jpg,Template-Free,Template-Free,6245,14
sample_0272.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0272.jpg,Template-Free,Template-Free,5387,12
sample_0273.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0273.jpg,Template-Free,Template-Free,10130,14
sample_0274.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0274.jpg,Template-Free,Template-Free,10201,14
sample_0275.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0275.jpg,Template-Free,Template-Free,6558,14
sample_0276.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0276.jpg,Template-Free,Template-Free,5884,16
sample_0277.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0277.jpg,Template-Free,Template-Free,2282,18
sample_0278.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0278.jpg,Template-Free,Template-Free,5479,16
sample_0279.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0279.jpg,Template-Free,Template-Free,8865,14
sample_0280.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0280.jpg,big_bird_and_mitt_romney,Templated-Meme,1491,16
sample_0281.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0281.jpg,Template-Free,Template-Free,6571,16
sample_0282.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0282.jpg,happy-star-congratulations,Templated-Meme,643,16
sample_0283.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0283.jpg,guy-getting-beat-up,Templated-Meme,191,8
sample_0284.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0284.jpg,spider-man-triple,Templated-Meme,383,8
sample_0285.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0285.jpg,Template-Free,Template-Free,5042,16
sample_0286.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0286.jpg,Template-Free,Template-Free,12076,12
sample_0287.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0287.jpg,Template-Free,Template-Free,1941,18
sample_0288.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0288.jpg,shocked-batman,Templated-Meme,226,16
sample_0289.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0289.jpg,we-are-the-millers,Templated-Meme,866,16
sample_0290.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0290.jpg,Template-Free,Template-Free,3974,16
sample_0291.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0291.jpg,Template-Free,Template-Free,8032,16
sample_0292.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0292.jpg,psst-spiderman,Templated-Meme,1435,16
sample_0293.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0293.jpg,Template-Free,Template-Free,3798,16
sample_0294.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0294.jpg,Template-Free,Template-Free,2724,12
sample_0295.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0295.jpg,Template-Free,Template-Free,10930,16
sample_0296.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0296.jpg,Template-Free,Template-Free,8495,16
sample_0297.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0297.jpg,Template-Free,Template-Free,8028,12
sample_0298.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0298.jpg,Template-Free,Template-Free,4342,0
sample_0299.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0299.jpg,Template-Free,Template-Free,2890,14
sample_0300.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0300.jpg,back-in-my-day,Templated-Meme,784,18
sample_0301.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0301.jpg,Template-Free,Template-Free,9083,14
sample_0302.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0302.jpg,Template-Free,Template-Free,4344,14
sample_0303.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0303.jpg,Template-Free,Template-Free,7134,16
sample_0304.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0304.jpg,Template-Free,Template-Free,10019,14
sample_0305.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0305.jpg,Template-Free,Template-Free,4576,2
sample_0306.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0306.jpg,finn-the-human,Templated-Meme,947,18
sample_0307.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0307.jpg,Template-Free,Template-Free,4570,14
sample_0308.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0308.jpg,Template-Free,Template-Free,2818,14
sample_0309.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0309.jpg,Template-Free,Template-Free,2013,16
sample_0310.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0310.jpg,Template-Free,Template-Free,3500,10
sample_0311.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0311.jpg,Template-Free,Template-Free,1893,14
sample_0312.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0312.jpg,Template-Free,Template-Free,7797,16
sample_0313.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0313.jpg,gasp-rage-face,Templated-Meme,568,16
sample_0314.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0314.jpg,finding-neverland,Templated-Meme,382,16
sample_0315.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0315.jpg,Template-Free,Template-Free,9955,12
sample_0316.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0316.jpg,Template-Free,Template-Free,4066,2
sample_0317.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0317.jpg,Template-Free,Template-Free,8200,16
sample_0318.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0318.jpg,my_body_is_machine,Templated-Meme,597,16
sample_0319.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0319.jpg,short-satisfaction-vs-truth,Templated-Meme,37,16
sample_0320.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0320.jpg,Non-Meme,Non-Meme,1864,14
sample_0321.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0321.jpg,brokeback_mountain,Templated-Meme,867,16
sample_0322.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0322.jpg,bugs-bunny-king,Templated-Meme,1222,12
sample_0323.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0323.jpg,Template-Free,Template-Free,4815,16
sample_0324.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0324.jpg,scumbag-brain,Templated-Meme,281,18
sample_0325.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0325.jpg,Template-Free,Template-Free,9761,16
sample_0326.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0326.jpg,Template-Free,Template-Free,2772,12
sample_0327.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0327.jpg,happy-then-sad,Templated-Meme,201,8
sample_0328.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0328.jpg,Template-Free,Template-Free,6363,16
sample_0329.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0329.jpg,Template-Free,Template-Free,4196,14
sample_0330.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0330.jpg,Template-Free,Template-Free,7027,16
sample_0331.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0331.jpg,Template-Free,Template-Free,5660,14
sample_0332.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0332.jpg,Template-Free,Template-Free,12248,14
sample_0333.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0333.jpg,Template-Free,Template-Free,7194,16
sample_0334.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0334.jpg,salt-bae,Templated-Meme,151,14
sample_0335.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0335.jpg,Template-Free,Template-Free,3677,14
sample_0336.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0336.jpg,Template-Free,Template-Free,3832,14
sample_0337.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0337.jpg,Template-Free,Template-Free,9115,16
sample_0338.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0338.jpg,fifa_e_call_of_duty,Templated-Meme,1277,14
sample_0339.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0339.jpg,why-cant-i-hold-all-these-limes,Templated-Meme,136,16
sample_0340.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0340.jpg,Template-Free,Template-Free,2486,14
sample_0341.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0341.jpg,yall-got-any-more-of-that,Templated-Meme,1377,16
sample_0342.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0342.jpg,sully-wazowski,Templated-Meme,538,16
sample_0343.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0343.jpg,Template-Free,Template-Free,9629,14
sample_0344.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0344.jpg,Template-Free,Template-Free,8365,12
sample_0345.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0345.jpg,Template-Free,Template-Free,5556,16
sample_0346.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0346.jpg,sad-cat-holding-dog,Templated-Meme,690,10
sample_0347.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0347.jpg,Template-Free,Template-Free,6789,18
sample_0348.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0348.jpg,i-am-inevitable,Templated-Meme,1321,16
sample_0349.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0349.jpg,spongebob-vs-squidward-alarm-clocks,Templated-Meme,802,12
sample_0350.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0350.jpg,who_the_fk_starts_a_conversation_like_that_i_just_sat_down,Templated-Meme,1025,18
sample_0351.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0351.jpg,kyon_face_palm,Templated-Meme,1018,16
sample_0352.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0352.jpg,Template-Free,Template-Free,3705,16
sample_0353.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0353.jpg,Template-Free,Template-Free,8715,14
sample_0354.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0354.jpg,Template-Free,Template-Free,2423,14
sample_0355.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0355.jpg,Template-Free,Template-Free,3905,10
sample_0356.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0356.jpg,Non-Meme,Non-Meme,2622,8
sample_0357.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0357.jpg,Template-Free,Template-Free,2793,12
sample_0358.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0358.jpg,Template-Free,Template-Free,6829,16
sample_0359.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0359.jpg,Template-Free,Template-Free,3503,14
sample_0360.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0360.jpg,Template-Free,Template-Free,11030,12
sample_0361.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0361.jpg,Template-Free,Template-Free,10891,16
sample_0362.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0362.jpg,too-weak-unlimited-power,Templated-Meme,732,14
sample_0363.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0363.jpg,Template-Free,Template-Free,5484,16
sample_0364.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0364.jpg,Template-Free,Template-Free,4605,14
sample_0365.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0365.jpg,confession-kid,Templated-Meme,45,14
sample_0366.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0366.jpg,Template-Free,Template-Free,8568,14
sample_0367.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0367.jpg,Template-Free,Template-Free,3115,16
sample_0368.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0368.jpg,Template-Free,Template-Free,2409,8
sample_0369.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0369.jpg,Template-Free,Template-Free,2134,16
sample_0370.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0370.jpg,Template-Free,Template-Free,3781,14
sample_0371.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0371.jpg,umbrella_academy_car_passing,Templated-Meme,638,18
sample_0372.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0372.jpg,clown-computer,Templated-Meme,51,16
sample_0373.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0373.jpg,Template-Free,Template-Free,5184,14
sample_0374.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0374.jpg,Template-Free,Template-Free,9817,14
sample_0375.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0375.jpg,Non-Meme,Non-Meme,5241,14
sample_0376.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0376.jpg,Template-Free,Template-Free,2842,18
sample_0377.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0377.jpg,running-away-balloon,Templated-Meme,50,14
sample_0378.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0378.jpg,Template-Free,Template-Free,7117,4
sample_0379.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0379.jpg,Template-Free,Template-Free,9862,16
sample_0380.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0380.jpg,Template-Free,Template-Free,5361,0
sample_0381.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0381.jpg,Template-Free,Template-Free,1887,16
sample_0382.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0382.jpg,Template-Free,Template-Free,3154,16
sample_0383.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0383.jpg,baby-insanity-wolf,Templated-Meme,265,12
sample_0384.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0384.jpg,startrek,Templated-Meme,695,16
sample_0385.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0385.jpg,Template-Free,Template-Free,6122,16
sample_0386.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0386.jpg,Template-Free,Template-Free,5326,12
sample_0387.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0387.jpg,lazy-college-senior,Templated-Meme,454,16
sample_0388.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0388.jpg,Template-Free,Template-Free,4249,16
sample_0389.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0389.jpg,drake_hotline_bling_normal,Templated-Meme,1566,14
sample_0390.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0390.jpg,Template-Free,Template-Free,7129,12
sample_0391.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0391.jpg,deadpool-surprised,Templated-Meme,526,16
sample_0392.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0392.jpg,Non-Meme,Non-Meme,1860,14
sample_0393.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0393.jpg,Template-Free,Template-Free,5875,10
sample_0394.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0394.jpg,Non-Meme,Non-Meme,1841,12
sample_0395.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0395.jpg,Template-Free,Template-Free,4938,14
sample_0396.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0396.jpg,scumbag-minecraft,Templated-Meme,101,16
sample_0397.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0397.jpg,low_key_just_a_chill_guy,Templated-Meme,1249,16
sample_0398.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0398.jpg,Template-Free,Template-Free,6476,14
sample_0399.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0399.jpg,roblox_error_message,Templated-Meme,814,18
sample_0400.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0400.jpg,Template-Free,Template-Free,4560,16
sample_0401.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0401.jpg,Template-Free,Template-Free,4737,14
sample_0402.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0402.jpg,he_was_a_boy_she_was_a_girl,Templated-Meme,1369,14
sample_0403.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0403.jpg,i-bet-hes-thinking-about-other-women,Templated-Meme,27,6
sample_0404.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0404.jpg,Template-Free,Template-Free,3764,14
sample_0405.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0405.jpg,Template-Free,Template-Free,6310,16
sample_0406.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0406.jpg,Template-Free,Template-Free,1937,14
sample_0407.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0407.jpg,Template-Free,Template-Free,3633,10
sample_0408.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0408.jpg,tiny-piece-of-paper,Templated-Meme,475,18
sample_0409.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0409.jpg,kylo_ren_more,Templated-Meme,1763,18
sample_0410.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0410.jpg,Template-Free,Template-Free,8656,14
sample_0411.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0411.jpg,Template-Free,Template-Free,11593,14
sample_0412.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0412.jpg,Template-Free,Template-Free,10052,16
sample_0413.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0413.jpg,macklemore-thrift-store,Templated-Meme,450,18
sample_0414.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0414.jpg,mel-gibson-and-jesus-christ,Templated-Meme,746,16
sample_0415.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0415.jpg,where-does-it-hurt,Templated-Meme,18,12
sample_0416.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0416.jpg,yo-dawg-heard-you,Templated-Meme,326,16
sample_0417.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0417.jpg,Template-Free,Template-Free,4479,14
sample_0418.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0418.jpg,Template-Free,Template-Free,4376,16
sample_0419.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0419.jpg,Template-Free,Template-Free,3667,14
sample_0420.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0420.jpg,Template-Free,Template-Free,11307,12
sample_0421.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0421.jpg,Template-Free,Template-Free,5655,14
sample_0422.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0422.jpg,oprah-you-get-a,Templated-Meme,1383,16
sample_0423.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0423.jpg,guy-with-sand-in-the-hands-of-despair,Templated-Meme,833,18
sample_0424.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0424.jpg,Template-Free,Template-Free,10045,14
sample_0425.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0425.jpg,Template-Free,Template-Free,11987,14
sample_0426.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0426.jpg,Template-Free,Template-Free,2239,16
sample_0427.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0427.jpg,Template-Free,Template-Free,10087,16
sample_0428.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0428.jpg,Non-Meme,Non-Meme,1820,16
sample_0429.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0429.jpg,Template-Free,Template-Free,3502,8
sample_0430.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0430.jpg,Template-Free,Template-Free,4725,12
sample_0431.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0431.jpg,Template-Free,Template-Free,3635,14
sample_0432.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0432.jpg,austin-powers-honestly,Templated-Meme,577,18
sample_0433.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0433.jpg,Template-Free,Template-Free,4444,16
sample_0434.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0434.jpg,Template-Free,Template-Free,2738,16
sample_0435.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0435.jpg,Template-Free,Template-Free,9460,16
sample_0436.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0436.jpg,for-dummies-book,Templated-Meme,739,16
sample_0437.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0437.jpg,angry-flower,Templated-Meme,87,16
sample_0438.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0438.jpg,Template-Free,Template-Free,3631,0
sample_0439.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0439.jpg,always-has-been,Templated-Meme,826,18
sample_0440.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0440.jpg,Template-Free,Template-Free,5795,0
sample_0441.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0441.jpg,Template-Free,Template-Free,2164,14
sample_0442.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0442.jpg,Non-Meme,Non-Meme,4023,14
sample_0443.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0443.jpg,Template-Free,Template-Free,3796,14
