sample_id,image_path,pred_label,pred_class,confidence
sample_0217.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0217.jpg,Non-Meme,Non-Meme,0.9784419
sample_0218.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0218.jpg,Non-Meme,Non-Meme,1.0
sample_0219.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0219.jpg,Non-Meme,Non-Meme,1.0
sample_0220.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0220.jpg,Non-Meme,Non-Meme,1.0
sample_0221.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0221.jpg,Non-Meme,Non-Meme,1.0
sample_0222.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0222.jpg,did-you-mean,Templated-Meme,1.0
sample_0223.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0223.jpg,drake_hotline_bling_normal,Templated-Meme,1.0
sample_0224.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0224.jpg,Non-Meme,Non-Meme,0.88954276
sample_0225.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0225.jpg,Non-Meme,Non-Meme,1.0
sample_0226.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0226.jpg,Non-Meme,Non-Meme,1.0
sample_0227.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0227.jpg,Non-Meme,Non-Meme,1.0
sample_0228.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0228.jpg,Non-Meme,Non-Meme,1.0
sample_0229.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0229.jpg,Non-Meme,Non-Meme,0.9432242
sample_0230.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0230.jpg,chuck-norris,Templated-Meme,0.8031173
sample_0231.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0231.jpg,Non-Meme,Non-Meme,1.0
sample_0232.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0232.jpg,Non-Meme,Non-Meme,0.98746186
sample_0233.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0233.jpg,Non-Meme,Non-Meme,1.0
sample_0234.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0234.jpg,girl-putting-tuba-on-girls-head,Templated-Meme,1.0
sample_0235.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0235.jpg,blank_white_template,Templated-Meme,0.9998436
sample_0236.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0236.jpg,well-yes-but-actually-no,Templated-Meme,0.9998111
sample_0237.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0237.jpg,Non-Meme,Non-Meme,1.0
sample_0238.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0238.jpg,angry-npc-wojak,Templated-Meme,0.95268404
sample_0239.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0239.jpg,smilin-biden,Templated-Meme,0.79473084
sample_0240.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0240.jpg,Non-Meme,Non-Meme,1.0
sample_0241.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0241.jpg,genie_rules_meme,Templated-Meme,0.9639944
sample_0242.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0242.jpg,Non-Meme,Non-Meme,1.0
sample_0243.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0243.jpg,kermit-sipping-tea,Templated-Meme,1.0
sample_0244.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0244.jpg,Non-Meme,Non-Meme,1.0
sample_0245.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0245.jpg,Template-Free,Template-Free,0.52436614
sample_0246.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0246.jpg,Non-Meme,Non-Meme,1.0
sample_0247.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0247.jpg,Non-Meme,Non-Meme,1.0
sample_0248.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0248.jpg,genie_rules_meme,Templated-Meme,0.8612135
sample_0249.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0249.jpg,nobody-absolutely-no-one,Templated-Meme,0.9999924
sample_0250.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0250.jpg,Template-Free,Template-Free,0.6530119
sample_0251.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0251.jpg,Non-Meme,Non-Meme,1.0
sample_0252.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0252.jpg,Non-Meme,Non-Meme,1.0
sample_0253.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0253.jpg,Non-Meme,Non-Meme,0.992363
sample_0254.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0254.jpg,Non-Meme,Non-Meme,1.0
sample_0255.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0255.jpg,Non-Meme,Non-Meme,0.9993344
sample_0256.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0256.jpg,Non-Meme,Non-Meme,1.0
sample_0257.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0257.jpg,depends-on-the-context,Templated-Meme,1.0
sample_0258.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0258.jpg,Non-Meme,Non-Meme,1.0
sample_0259.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0259.jpg,we-are-the-millers,Templated-Meme,1.0
sample_0260.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0260.jpg,Non-Meme,Non-Meme,1.0
sample_0261.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0261.jpg,i-fear-no-man-but-that-thingit-scares-me,Templated-Meme,0.9980551
sample_0262.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0262.jpg,Non-Meme,Non-Meme,1.0
sample_0263.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0263.jpg,Non-Meme,Non-Meme,1.0
sample_0264.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0264.jpg,Non-Meme,Non-Meme,1.0
sample_0265.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0265.jpg,always-has-been,Templated-Meme,0.9757034
sample_0266.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0266.jpg,Non-Meme,Non-Meme,1.0
sample_0267.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0267.jpg,thor-is-he-though,Templated-Meme,0.99615115
sample_0268.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0268.jpg,Non-Meme,Non-Meme,1.0
sample_0269.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0269.jpg,Non-Meme,Non-Meme,1.0
sample_0270.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0270.jpg,Template-Free,Template-Free,0.593885
sample_0271.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0271.jpg,Non-Meme,Non-Meme,1.0
sample_0272.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0272.jpg,Non-Meme,Non-Meme,1.0
sample_0273.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0273.jpg,Non-Meme,Non-Meme,0.99999976
sample_0274.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0274.jpg,Non-Meme,Non-Meme,1.0
sample_0275.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0275.jpg,black_background,Templated-Meme,1.0
sample_0276.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0276.jpg,Template-Free,Template-Free,0.48345587
sample_0277.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0277.jpg,Non-Meme,Non-Meme,1.0
sample_0278.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0278.jpg,Non-Meme,Non-Meme,1.0
sample_0279.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0279.jpg,redneck_randal,Templated-Meme,0.8640972
sample_0280.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0280.jpg,Non-Meme,Non-Meme,0.8641534
sample_0281.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0281.jpg,Non-Meme,Non-Meme,1.0
sample_0282.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0282.jpg,unsettled-tom,Templated-Meme,1.0
sample_0283.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0283.jpg,guy-getting-beat-up,Templated-Meme,0.9999989
sample_0284.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0284.jpg,spider-man-triple,Templated-Meme,1.0
sample_0285.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0285.jpg,smokey-the-bear,Templated-Meme,0.9999988
sample_0286.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0286.jpg,Non-Meme,Non-Meme,0.99999225
sample_0287.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0287.jpg,Non-Meme,Non-Meme,1.0
sample_0288.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0288.jpg,gollum,Templated-Meme,0.95906395
sample_0289.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0289.jpg,we-are-the-millers,Templated-Meme,1.0
sample_0290.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0290.jpg,Non-Meme,Non-Meme,0.9999993
sample_0291.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0291.jpg,Non-Meme,Non-Meme,0.9999299
sample_0292.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0292.jpg,be-like-bill,Templated-Meme,0.99328554
sample_0293.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0293.jpg,be-like-bill,Templated-Meme,0.99566996
sample_0294.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0294.jpg,Non-Meme,Non-Meme,1.0
sample_0295.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0295.jpg,Template-Free,Template-Free,0.33242458
sample_0296.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0296.jpg,Non-Meme,Non-Meme,1.0
sample_0297.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0297.jpg,Non-Meme,Non-Meme,1.0
sample_0298.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0298.jpg,Non-Meme,Non-Meme,1.0
sample_0299.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0299.jpg,dad_belt_template,Templated-Meme,0.826234
sample_0300.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0300.jpg,Non-Meme,Non-Meme,1.0
sample_0301.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0301.jpg,confused-gandalf,Templated-Meme,0.99998486
sample_0302.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0302.jpg,angry-npc-wojak,Templated-Meme,0.9999541
sample_0303.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0303.jpg,Non-Meme,Non-Meme,0.99979967
sample_0304.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0304.jpg,Non-Meme,Non-Meme,0.9063162
sample_0305.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0305.jpg,Template-Free,Template-Free,0.6491012
sample_0306.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0306.jpg,Template-Free,Template-Free,0.6807383
sample_0307.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0307.jpg,Non-Meme,Non-Meme,0.981961
sample_0308.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0308.jpg,free,Templated-Meme,0.8152439
sample_0309.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0309.jpg,Non-Meme,Non-Meme,1.0
sample_0310.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0310.jpg,Non-Meme,Non-Meme,1.0
sample_0311.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0311.jpg,Non-Meme,Non-Meme,1.0
sample_0312.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0312.jpg,Non-Meme,Non-Meme,1.0
sample_0313.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0313.jpg,Non-Meme,Non-Meme,1.0
sample_0314.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0314.jpg,Non-Meme,Non-Meme,1.0
sample_0315.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0315.jpg,i-am-inevitable,Templated-Meme,1.0
sample_0316.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0316.jpg,nobody-absolutely-no-one,Templated-Meme,0.7657065
sample_0317.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0317.jpg,kurt_angle_stare,Templated-Meme,0.9353529
sample_0318.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0318.jpg,Non-Meme,Non-Meme,1.0
sample_0319.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0319.jpg,Non-Meme,Non-Meme,1.0
sample_0320.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0320.jpg,Non-Meme,Non-Meme,1.0
sample_0321.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0321.jpg,Non-Meme,Non-Meme,0.9894784
sample_0322.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0322.jpg,Template-Free,Template-Free,0.5319082
sample_0323.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0323.jpg,am-i-a-joke-to-you,Templated-Meme,1.0
sample_0324.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0324.jpg,giga-chad,Templated-Meme,0.99971277
sample_0325.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0325.jpg,Non-Meme,Non-Meme,1.0
sample_0326.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0326.jpg,Non-Meme,Non-Meme,0.99983466
sample_0327.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0327.jpg,happy-then-sad,Templated-Meme,1.0
sample_0328.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0328.jpg,talking-to-wall,Templated-Meme,1.0
sample_0329.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0329.jpg,Template-Free,Template-Free,0.61193097
sample_0330.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0330.jpg,genie_rules_meme,Templated-Meme,0.9999974
sample_0331.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0331.jpg,Non-Meme,Non-Meme,0.99958974
sample_0332.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0332.jpg,Non-Meme,Non-Meme,1.0
sample_0333.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0333.jpg,bonjour,Templated-Meme,0.9989704
sample_0334.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0334.jpg,Non-Meme,Non-Meme,0.9999838
sample_0335.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0335.jpg,Non-Meme,Non-Meme,1.0
sample_0336.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0336.jpg,dallas-cowboys,Templated-Meme,0.9999994
sample_0337.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0337.jpg,Non-Meme,Non-Meme,1.0
sample_0338.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0338.jpg,Non-Meme,Non-Meme,1.0
sample_0339.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0339.jpg,Non-Meme,Non-Meme,1.0
sample_0340.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0340.jpg,well-yes-but-actually-no,Templated-Meme,1.0
sample_0341.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0341.jpg,wtf,Templated-Meme,0.96423286
sample_0342.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0342.jpg,Non-Meme,Non-Meme,1.0
sample_0343.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0343.jpg,black_background,Templated-Meme,1.0
sample_0344.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0344.jpg,genie_rules_meme,Templated-Meme,0.9999913
sample_0345.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0345.jpg,gollum,Templated-Meme,0.9936753
sample_0346.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0346.jpg,sad-cat-holding-dog,Templated-Meme,1.0
sample_0347.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0347.jpg,Non-Meme,Non-Meme,0.99963343
sample_0348.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0348.jpg,Non-Meme,Non-Meme,1.0
sample_0349.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0349.jpg,spongebob-vs-squidward-alarm-clocks,Templated-Meme,1.0
sample_0350.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0350.jpg,Non-Meme,Non-Meme,0.92034787
sample_0351.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0351.jpg,Non-Meme,Non-Meme,0.99777454
sample_0352.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0352.jpg,Non-Meme,Non-Meme,0.9999924
sample_0353.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0353.jpg,bernie-sanders-once-again-asking,Templated-Meme,1.0
sample_0354.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0354.jpg,Template-Free,Template-Free,0.4069377
sample_0355.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0355.jpg,kermit-window,Templated-Meme,0.897806
sample_0356.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0356.jpg,Non-Meme,Non-Meme,1.0
sample_0357.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0357.jpg,nobody-absolutely-no-one,Templated-Meme,0.9999801
sample_0358.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0358.jpg,black_background,Templated-Meme,0.999861
sample_0359.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0359.jpg,stonks,Templated-Meme,1.0
sample_0360.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0360.jpg,Non-Meme,Non-Meme,0.9369971
sample_0361.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0361.jpg,angry-chihuahua-happy-chihuahua,Templated-Meme,0.99866736
sample_0362.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0362.jpg,milking-the-cow,Templated-Meme,1.0
sample_0363.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0363.jpg,two-buttons-1-blue,Templated-Meme,0.9376581
sample_0364.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0364.jpg,Non-Meme,Non-Meme,0.84674793
sample_0365.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0365.jpg,Non-Meme,Non-Meme,1.0
sample_0366.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0366.jpg,Non-Meme,Non-Meme,1.0
sample_0367.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0367.jpg,Non-Meme,Non-Meme,1.0
sample_0368.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0368.jpg,thumbs-up-rambo,Templated-Meme,0.8099371
sample_0369.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0369.jpg,Non-Meme,Non-Meme,0.9997404
sample_0370.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0370.jpg,Non-Meme,Non-Meme,0.9999995
sample_0371.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0371.jpg,Non-Meme,Non-Meme,1.0
sample_0372.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0372.jpg,Non-Meme,Non-Meme,1.0
sample_0373.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0373.jpg,spiderman-presentation,Templated-Meme,1.0
sample_0374.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0374.jpg,comparison-table,Templated-Meme,0.8337917
sample_0375.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0375.jpg,strong-dog-vs-weak-dog,Templated-Meme,1.0
sample_0376.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0376.jpg,Non-Meme,Non-Meme,1.0
sample_0377.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0377.jpg,running-away-balloon,Templated-Meme,1.0
sample_0378.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0378.jpg,Non-Meme,Non-Meme,0.9999981
sample_0379.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0379.jpg,Non-Meme,Non-Meme,1.0
sample_0380.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0380.jpg,Non-Meme,Non-Meme,0.9998623
sample_0381.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0381.jpg,Non-Meme,Non-Meme,0.5143255
sample_0382.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0382.jpg,Non-Meme,Non-Meme,1.0
sample_0383.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0383.jpg,be-like-bill,Templated-Meme,0.9952468
sample_0384.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0384.jpg,computer-nerd,Templated-Meme,0.8441344
sample_0385.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0385.jpg,Non-Meme,Non-Meme,1.0
sample_0386.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0386.jpg,Non-Meme,Non-Meme,1.0
sample_0387.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0387.jpg,chad_we_know,Templated-Meme,0.9999974
sample_0388.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0388.jpg,four-horsemen,Templated-Meme,1.0
sample_0389.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0389.jpg,Non-Meme,Non-Meme,0.99998236
sample_0390.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0390.jpg,Non-Meme,Non-Meme,0.9998072
sample_0391.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0391.jpg,Non-Meme,Non-Meme,1.0
sample_0392.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0392.jpg,Non-Meme,Non-Meme,1.0
sample_0393.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0393.jpg,Non-Meme,Non-Meme,1.0
sample_0394.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0394.jpg,Non-Meme,Non-Meme,1.0
sample_0395.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0395.jpg,be-like-bill,Templated-Meme,0.93812156
sample_0396.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0396.jpg,Non-Meme,Non-Meme,0.8939891
sample_0397.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0397.jpg,Non-Meme,Non-Meme,0.98876256
sample_0398.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0398.jpg,well-yes-but-actually-no,Templated-Meme,0.99999297
sample_0399.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0399.jpg,Non-Meme,Non-Meme,1.0
sample_0400.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0400.jpg,Non-Meme,Non-Meme,1.0
sample_0401.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0401.jpg,four-horsemen,Templated-Meme,0.94505197
sample_0402.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0402.jpg,Non-Meme,Non-Meme,0.9976295
sample_0403.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0403.jpg,i-bet-hes-thinking-about-other-women,Templated-Meme,1.0
sample_0404.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0404.jpg,elmo-nuclear-explosion,Templated-Meme,0.9968137
sample_0405.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0405.jpg,Non-Meme,Non-Meme,1.0
sample_0406.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0406.jpg,elon-musk-blank-tweet,Templated-Meme,1.0
sample_0407.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0407.jpg,nobody-absolutely-no-one,Templated-Meme,0.99733126
sample_0408.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0408.jpg,Non-Meme,Non-Meme,0.9708594
sample_0409.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0409.jpg,captain-america-elevator-fight,Templated-Meme,0.9988984
sample_0410.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0410.jpg,Non-Meme,Non-Meme,1.0
sample_0411.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0411.jpg,Non-Meme,Non-Meme,1.0
sample_0412.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0412.jpg,spongebob-time-card-background,Templated-Meme,0.9999114
sample_0413.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0413.jpg,Non-Meme,Non-Meme,1.0
sample_0414.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0414.jpg,Non-Meme,Non-Meme,0.87123364
sample_0415.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0415.jpg,spiderman-hospital,Templated-Meme,0.99494237
sample_0416.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0416.jpg,Template-Free,Template-Free,0.5298366
sample_0417.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0417.jpg,Non-Meme,Non-Meme,0.99617165
sample_0418.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0418.jpg,marvel-civil-war,Templated-Meme,0.9999989
sample_0419.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0419.jpg,Non-Meme,Non-Meme,1.0
sample_0420.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0420.jpg,minion_in_dark_forest,Templated-Meme,1.0
sample_0421.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0421.jpg,Non-Meme,Non-Meme,1.0
sample_0422.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0422.jpg,Non-Meme,Non-Meme,1.0
sample_0423.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0423.jpg,Non-Meme,Non-Meme,1.0
sample_0424.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0424.jpg,Non-Meme,Non-Meme,0.9999976
sample_0425.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0425.jpg,Non-Meme,Non-Meme,1.0
sample_0426.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0426.jpg,Template-Free,Template-Free,0.64190674
sample_0427.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0427.jpg,Non-Meme,Non-Meme,1.0
sample_0428.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0428.jpg,Non-Meme,Non-Meme,1.0
sample_0429.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0429.jpg,expanding-brain,Templated-Meme,0.99996364
sample_0430.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0430.jpg,Non-Meme,Non-Meme,1.0
sample_0431.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0431.jpg,Non-Meme,Non-Meme,1.0
sample_0432.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0432.jpg,genie_rules_meme,Templated-Meme,0.72812843
sample_0433.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0433.jpg,Non-Meme,Non-Meme,1.0
sample_0434.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0434.jpg,Non-Meme,Non-Meme,0.995908
