sample_id,image_path,pred_label,pred_class,pred_cluster,centroid_cosine
sample_0207.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0207.jpg,not_okay_rage_face,Templated-Meme,5845,0.7881343
sample_0208.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0208.jpg,Non-Meme,Non-Meme,4390,0.68734056
sample_0209.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0209.jpg,Non-Meme,Non-Meme,6672,0.87650424
sample_0210.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0210.jpg,it-is-time-to-go,Templated-Meme,3791,0.9090639
sample_0211.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0211.jpg,suspicious_cat,Templated-Meme,5921,0.78753424
sample_0212.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0212.jpg,Template-Free,Template-Free,1691,0.6449343
sample_0213.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0213.jpg,blank_transparent_square,Templated-Meme,5579,0.7843364
sample_0214.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0214.jpg,Template-Free,Template-Free,7340,0.9823007
sample_0215.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0215.jpg,Non-Meme,Non-Meme,4529,0.78446513
sample_0216.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0216.jpg,the-scroll-of-truth,Templated-Meme,5318,0.957097
sample_0217.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0217.jpg,Template-Free,Template-Free,2243,0.9535945
sample_0218.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0218.jpg,Non-Meme,Non-Meme,5609,0.74556416
sample_0219.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0219.jpg,nyan_cat,Templated-Meme,2794,0.7609673
sample_0220.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0220.jpg,Non-Meme,Non-Meme,5634,0.7805155
sample_0221.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0221.jpg,Non-Meme,Non-Meme,5716,0.7761156
sample_0222.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0222.jpg,Template-Free,Template-Free,7082,0.9451481
sample_0223.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0223.jpg,drake_hotline_bling_normal,Templated-Meme,4916,0.8556903
sample_0224.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0224.jpg,Template-Free,Template-Free,6015,0.7680119
sample_0225.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0225.jpg,Template-Free,Template-Free,2686,0.831436
sample_0226.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0226.jpg,Template-Free,Template-Free,2584,0.7170947
sample_0227.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0227.jpg,Template-Free,Template-Free,3404,0.7950442
sample_0228.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0228.jpg,Non-Meme,Non-Meme,623,0.4687046
sample_0229.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0229.jpg,Template-Free,Template-Free,6238,0.8187596
sample_0230.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0230.jpg,predator,Templated-Meme,4999,0.6438548
sample_0231.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0231.jpg,Non-Meme,Non-Meme,6697,0.6751461
sample_0232.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0232.jpg,Template-Free,Template-Free,6992,0.97300035
sample_0233.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0233.jpg,Template-Free,Template-Free,303,0.5412397
sample_0234.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0234.jpg,girl-putting-tuba-on-girls-head,Templated-Meme,1570,0.94299936
sample_0235.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0235.jpg,Non-Meme,Non-Meme,2631,0.7486276
sample_0236.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0236.jpg,Template-Free,Template-Free,4392,0.5152321
sample_0237.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0237.jpg,Template-Free,Template-Free,4513,0.82893234
sample_0238.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0238.jpg,the-more-you-know,Templated-Meme,3221,0.96173674
sample_0239.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0239.jpg,Template-Free,Template-Free,3067,0.89650977
sample_0240.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0240.jpg,Non-Meme,Non-Meme,5670,0.70931244
sample_0241.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0241.jpg,Template-Free,Template-Free,6529,0.869886
sample_0242.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0242.jpg,god,Templated-Meme,5252,0.80845857
sample_0243.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0243.jpg,kermit-sipping-tea,Templated-Meme,5895,0.9060892
sample_0244.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0244.jpg,Non-Meme,Non-Meme,4722,0.6085319
sample_0245.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0245.jpg,Template-Free,Template-Free,2143,0.5847754
sample_0246.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0246.jpg,Non-Meme,Non-Meme,5645,0.7740069
sample_0247.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0247.jpg,Non-Meme,Non-Meme,6766,0.99323845
sample_0248.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0248.jpg,Non-Meme,Non-Meme,5882,0.814988
sample_0249.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0249.jpg,Template-Free,Template-Free,864,0.61955804
sample_0250.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0250.jpg,kevin-james,Templated-Meme,3365,0.83515227
sample_0251.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0251.jpg,Non-Meme,Non-Meme,5638,0.71296614
sample_0252.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0252.jpg,Non-Meme,Non-Meme,4462,0.77645826
sample_0253.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0253.jpg,Non-Meme,Non-Meme,6391,0.6612706
sample_0254.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0254.jpg,Non-Meme,Non-Meme,5416,0.587887
sample_0255.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0255.jpg,Template-Free,Template-Free,7290,0.96279615
sample_0256.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0256.jpg,Non-Meme,Non-Meme,3253,0.66989565
sample_0257.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0257.jpg,depends-on-the-context,Templated-Meme,3424,0.97542334
sample_0258.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0258.jpg,Template-Free,Template-Free,6198,0.7094562
sample_0259.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0259.jpg,we-are-the-millers,Templated-Meme,3754,0.62877816
sample_0260.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0260.jpg,Template-Free,Template-Free,1031,0.5268118
sample_0261.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0261.jpg,Template-Free,Template-Free,6315,0.70028704
sample_0262.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0262.jpg,live-reaction,Templated-Meme,4508,0.64113563
sample_0263.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0263.jpg,photogenic-college-football-player,Templated-Meme,5639,0.6630116
sample_0264.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0264.jpg,Non-Meme,Non-Meme,5607,0.6661475
sample_0265.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0265.jpg,dallas-cowboys,Templated-Meme,4697,0.7960476
sample_0266.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0266.jpg,Template-Free,Template-Free,381,0.8698308
sample_0267.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0267.jpg,Template-Free,Template-Free,6454,0.8587731
sample_0268.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0268.jpg,live-reaction,Templated-Meme,4508,0.7375304
sample_0269.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0269.jpg,Non-Meme,Non-Meme,6799,0.94284546
sample_0270.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0270.jpg,Template-Free,Template-Free,618,0.94130427
sample_0271.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0271.jpg,Non-Meme,Non-Meme,5432,0.80347043
sample_0272.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0272.jpg,Non-Meme,Non-Meme,5524,0.7431436
sample_0273.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0273.jpg,Non-Meme,Non-Meme,6328,0.52351034
sample_0274.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0274.jpg,Non-Meme,Non-Meme,6303,0.5396438
sample_0275.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0275.jpg,Template-Free,Template-Free,6630,0.8776439
sample_0276.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0276.jpg,Template-Free,Template-Free,6571,0.7667333
sample_0277.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0277.jpg,Non-Meme,Non-Meme,5621,0.5991369
sample_0278.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0278.jpg,Non-Meme,Non-Meme,6814,0.7450676
sample_0279.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0279.jpg,kobe,Templated-Meme,5604,0.8951642
sample_0280.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0280.jpg,Template-Free,Template-Free,6731,0.8146571
sample_0281.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0281.jpg,Non-Meme,Non-Meme,4807,0.8288596
sample_0282.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0282.jpg,unsettled-tom,Templated-Meme,6025,0.9317697
sample_0283.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0283.jpg,guy-getting-beat-up,Templated-Meme,5951,0.9349137
sample_0284.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0284.jpg,spiderman-pointing-at-spiderman,Templated-Meme,5145,0.87961346
sample_0285.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0285.jpg,Template-Free,Template-Free,5308,0.8455113
sample_0286.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0286.jpg,comparison-table,Templated-Meme,2886,0.62024295
sample_0287.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0287.jpg,Template-Free,Template-Free,729,0.51654637
sample_0288.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0288.jpg,Template-Free,Template-Free,3769,0.70177656
sample_0289.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0289.jpg,Non-Meme,Non-Meme,6567,0.5885631
sample_0290.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0290.jpg,Template-Free,Template-Free,6002,0.8112168
sample_0291.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0291.jpg,Template-Free,Template-Free,4552,0.70415765
sample_0292.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0292.jpg,Template-Free,Template-Free,7095,0.8869498
sample_0293.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0293.jpg,Template-Free,Template-Free,6679,0.9453979
sample_0294.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0294.jpg,car-salesman-slaps-hood,Templated-Meme,2111,0.9111521
sample_0295.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0295.jpg,Template-Free,Template-Free,4543,0.7085651
sample_0296.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0296.jpg,Non-Meme,Non-Meme,6654,0.8043853
sample_0297.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0297.jpg,soldiers-hold-up-society,Templated-Meme,2054,0.80129105
sample_0298.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0298.jpg,Template-Free,Template-Free,376,0.91007376
sample_0299.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0299.jpg,Template-Free,Template-Free,4840,0.673072
sample_0300.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0300.jpg,Non-Meme,Non-Meme,6317,0.82302445
sample_0301.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0301.jpg,show-me-the-real,Templated-Meme,5349,0.5864064
sample_0302.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0302.jpg,Template-Free,Template-Free,1334,0.73894554
sample_0303.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0303.jpg,army-clown,Templated-Meme,6445,0.57972693
sample_0304.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0304.jpg,Template-Free,Template-Free,6898,0.8915412
sample_0305.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0305.jpg,Template-Free,Template-Free,3795,0.8365474
sample_0306.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0306.jpg,Template-Free,Template-Free,1008,0.64293677
sample_0307.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0307.jpg,comparison-table,Templated-Meme,4325,0.7669453
sample_0308.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0308.jpg,Template-Free,Template-Free,2487,0.652178
sample_0309.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0309.jpg,Template-Free,Template-Free,6162,0.6426032
sample_0310.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0310.jpg,Template-Free,Template-Free,5124,0.92706025
sample_0311.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0311.jpg,assassination-chain,Templated-Meme,6392,0.7841192
sample_0312.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0312.jpg,Non-Meme,Non-Meme,2640,0.61577916
sample_0313.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0313.jpg,Non-Meme,Non-Meme,6810,0.89952254
sample_0314.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0314.jpg,Non-Meme,Non-Meme,4442,0.72069776
sample_0315.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0315.jpg,i-am-inevitable,Templated-Meme,6420,0.9060837
sample_0316.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0316.jpg,Template-Free,Template-Free,4246,0.63187593
sample_0317.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0317.jpg,s09_blank_blue_colored_family,Templated-Meme,3932,0.8958432
sample_0318.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0318.jpg,Non-Meme,Non-Meme,6697,0.77620536
sample_0319.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0319.jpg,Template-Free,Template-Free,6245,0.5926707
sample_0320.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0320.jpg,Template-Free,Template-Free,2718,0.7023662
sample_0321.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0321.jpg,Template-Free,Template-Free,6384,0.8149241
sample_0322.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0322.jpg,live-reaction,Templated-Meme,4087,0.86964035
sample_0323.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0323.jpg,am-i-a-joke-to-you,Templated-Meme,4448,0.934847
sample_0324.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0324.jpg,Template-Free,Template-Free,5468,0.4164732
sample_0325.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0325.jpg,banned-from-roblox,Templated-Meme,6758,0.9113601
sample_0326.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0326.jpg,Template-Free,Template-Free,4871,0.7570584
sample_0327.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0327.jpg,happy-then-sad,Templated-Meme,5052,0.91497433
sample_0328.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0328.jpg,talking-to-wall,Templated-Meme,181,0.8744255
sample_0329.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0329.jpg,Template-Free,Template-Free,5244,0.89505464
sample_0330.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0330.jpg,Template-Free,Template-Free,6307,0.8726125
sample_0331.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0331.jpg,nobody-absolutely-no-one,Templated-Meme,2948,0.5885347
sample_0332.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0332.jpg,Non-Meme,Non-Meme,6770,0.92164695
sample_0333.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0333.jpg,Non-Meme,Non-Meme,6029,0.8926878
sample_0334.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0334.jpg,Template-Free,Template-Free,536,0.66607356
sample_0335.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0335.jpg,cheems,Templated-Meme,5825,0.7781614
sample_0336.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0336.jpg,Non-Meme,Non-Meme,3253,0.7677041
sample_0337.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0337.jpg,Non-Meme,Non-Meme,5594,0.8218332
sample_0338.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0338.jpg,society-if,Templated-Meme,3699,0.800166
sample_0339.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0339.jpg,iceberg-levels-tiers,Templated-Meme,6381,0.6833974
sample_0340.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0340.jpg,Template-Free,Template-Free,4823,0.8882246
sample_0341.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0341.jpg,Non-Meme,Non-Meme,4115,0.8173175
sample_0342.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0342.jpg,Template-Free,Template-Free,1963,0.61213845
sample_0343.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0343.jpg,Template-Free,Template-Free,3568,0.99979365
sample_0344.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0344.jpg,Template-Free,Template-Free,5397,0.886137
sample_0345.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0345.jpg,Non-Meme,Non-Meme,4587,0.7934168
sample_0346.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0346.jpg,sad-cat-holding-dog,Templated-Meme,5776,0.9410568
sample_0347.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0347.jpg,Template-Free,Template-Free,3017,0.89781517
sample_0348.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0348.jpg,Non-Meme,Non-Meme,6717,0.86911017
sample_0349.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0349.jpg,spongebob-vs-squidward-alarm-clocks,Templated-Meme,5344,0.92422956
sample_0350.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0350.jpg,Non-Meme,Non-Meme,5345,0.730058
sample_0351.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0351.jpg,Non-Meme,Non-Meme,4489,0.86657196
sample_0352.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0352.jpg,Template-Free,Template-Free,2798,0.847899
sample_0353.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0353.jpg,bernie-sanders-once-again-asking,Templated-Meme,3922,0.93910784
sample_0354.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0354.jpg,Template-Free,Template-Free,2953,0.77669036
sample_0355.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0355.jpg,kermit-window,Templated-Meme,5926,0.9542545
sample_0356.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0356.jpg,Non-Meme,Non-Meme,6725,0.8205922
sample_0357.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0357.jpg,Template-Free,Template-Free,2167,0.67320156
sample_0358.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0358.jpg,Template-Free,Template-Free,7046,0.96023554
sample_0359.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0359.jpg,stonks,Templated-Meme,5081,0.96378386
sample_0360.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0360.jpg,Template-Free,Template-Free,5565,0.7011023
sample_0361.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0361.jpg,Template-Free,Template-Free,5624,0.81536376
sample_0362.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0362.jpg,milking-the-cow,Templated-Meme,2621,0.8230196
sample_0363.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0363.jpg,Non-Meme,Non-Meme,3096,0.6736701
sample_0364.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0364.jpg,Template-Free,Template-Free,1440,0.6222162
sample_0365.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0365.jpg,Non-Meme,Non-Meme,5228,0.7924544
sample_0366.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0366.jpg,Non-Meme,Non-Meme,6468,0.75592196
sample_0367.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0367.jpg,Template-Free,Template-Free,3383,0.6211317
sample_0368.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0368.jpg,Template-Free,Template-Free,2463,0.9370813
sample_0369.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0369.jpg,Template-Free,Template-Free,2560,0.90137196
sample_0370.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0370.jpg,Template-Free,Template-Free,7216,0.96771854
sample_0371.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0371.jpg,Non-Meme,Non-Meme,6810,0.89844114
sample_0372.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0372.jpg,Non-Meme,Non-Meme,4624,0.54395056
sample_0373.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0373.jpg,spiderman-presentation,Templated-Meme,5116,0.96077806
sample_0374.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0374.jpg,Non-Meme,Non-Meme,6358,0.6098922
sample_0375.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0375.jpg,strong-dog-vs-weak-dog,Templated-Meme,5798,0.933217
sample_0376.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0376.jpg,Non-Meme,Non-Meme,6810,0.89583445
sample_0377.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0377.jpg,running-away-balloon,Templated-Meme,6151,0.8949563
sample_0378.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0378.jpg,Template-Free,Template-Free,1978,0.95038885
sample_0379.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0379.jpg,the-cooler-daniel,Templated-Meme,3549,0.5244501
sample_0380.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0380.jpg,Template-Free,Template-Free,6859,0.97957003
sample_0381.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0381.jpg,Template-Free,Template-Free,3739,0.7424922
sample_0382.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0382.jpg,Non-Meme,Non-Meme,5432,0.7447165
sample_0383.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0383.jpg,Template-Free,Template-Free,2660,0.880164
sample_0384.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0384.jpg,Template-Free,Template-Free,985,0.49837437
sample_0385.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0385.jpg,Template-Free,Template-Free,6954,0.96728325
sample_0386.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0386.jpg,Non-Meme,Non-Meme,6574,0.7500834
sample_0387.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0387.jpg,crying-wojak-vs-chad,Templated-Meme,6260,0.83320266
sample_0388.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0388.jpg,virgin-vs-chad,Templated-Meme,2626,0.7938787
sample_0389.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0389.jpg,Template-Free,Template-Free,2107,0.6429675
sample_0390.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0390.jpg,car-salesman-slaps-hood,Templated-Meme,2662,0.6833541
sample_0391.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0391.jpg,drake_hotline_bling_normal,Templated-Meme,5201,0.6605241
sample_0392.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0392.jpg,Non-Meme,Non-Meme,5641,0.90049225
sample_0393.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0393.jpg,nobody-absolutely-no-one,Templated-Meme,2843,0.7177558
sample_0394.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0394.jpg,Template-Free,Template-Free,3289,0.67236495
sample_0395.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0395.jpg,Template-Free,Template-Free,6623,0.89998513
sample_0396.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0396.jpg,Template-Free,Template-Free,1207,0.81000394
sample_0397.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0397.jpg,Template-Free,Template-Free,6741,0.9167619
sample_0398.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0398.jpg,crying-peter-parker,Templated-Meme,4949,0.53521717
sample_0399.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0399.jpg,all_your_base,Templated-Meme,3834,0.83095133
sample_0400.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0400.jpg,Non-Meme,Non-Meme,5416,0.75270045
sample_0401.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0401.jpg,money_man,Templated-Meme,3652,0.49062473
sample_0402.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0402.jpg,Template-Free,Template-Free,3848,0.8671468
sample_0403.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0403.jpg,i-bet-hes-thinking-about-other-women,Templated-Meme,6044,0.9340155
sample_0404.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0404.jpg,this-little-manuever-is-gonna-cost-us-51-years,Templated-Meme,4326,0.61177343
sample_0405.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0405.jpg,Non-Meme,Non-Meme,6717,0.5365149
sample_0406.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0406.jpg,Non-Meme,Non-Meme,6723,0.8890158
sample_0407.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0407.jpg,Template-Free,Template-Free,973,0.929779
sample_0408.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0408.jpg,Template-Free,Template-Free,6905,0.9253701
sample_0409.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0409.jpg,Template-Free,Template-Free,3059,0.52958584
sample_0410.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0410.jpg,Non-Meme,Non-Meme,4341,0.74395293
sample_0411.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0411.jpg,you-have-no-power-here,Templated-Meme,4155,0.8173249
sample_0412.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0412.jpg,Template-Free,Template-Free,6464,0.75882107
sample_0413.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0413.jpg,banned-from-roblox,Templated-Meme,6758,0.7674705
