sample_id,image_path,pred_label,pred_class
sample_0239.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0239.jpg,Template-Free,Template-Free
sample_0240.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0240.jpg,Template-Free,Template-Free
sample_0241.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0241.jpg,i-do-one-push-up,Templated-Meme
sample_0242.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0242.jpg,Template-Free,Template-Free
sample_0243.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0243.jpg,kermit-sipping-tea,Templated-Meme
sample_0244.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0244.jpg,Non-Meme,Non-Meme
sample_0245.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0245.jpg,Template-Free,Template-Free
sample_0246.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0246.jpg,Template-Free,Template-Free
sample_0247.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0247.jpg,blank_white_template,Templated-Meme
sample_0248.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0248.jpg,bird_cracker,Templated-Meme
sample_0249.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0249.jpg,Template-Free,Template-Free
sample_0250.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0250.jpg,Template-Free,Template-Free
sample_0251.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0251.jpg,Non-Meme,Non-Meme
sample_0252.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0252.jpg,Template-Free,Template-Free
sample_0253.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0253.jpg,marked-safe-from,Templated-Meme
sample_0254.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0254.jpg,Non-Meme,Non-Meme
sample_0255.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0255.jpg,did-you-mean,Templated-Meme
sample_0256.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0256.jpg,Template-Free,Template-Free
sample_0257.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0257.jpg,depends-on-the-context,Templated-Meme
sample_0258.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0258.jpg,Template-Free,Template-Free
sample_0259.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0259.jpg,we-are-the-millers,Templated-Meme
sample_0260.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0260.jpg,Template-Free,Template-Free
sample_0261.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0261.jpg,Template-Free,Template-Free
sample_0262.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0262.jpg,Non-Meme,Non-Meme
sample_0263.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0263.jpg,Non-Meme,Non-Meme
sample_0264.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0264.jpg,Non-Meme,Non-Meme
sample_0265.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0265.jpg,Template-Free,Template-Free
sample_0266.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0266.jpg,what_my_friends_think_i_do,Templated-Meme
sample_0267.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0267.jpg,Template-Free,Template-Free
sample_0268.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0268.jpg,Template-Free,Template-Free
sample_0269.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0269.jpg,Non-Meme,Non-Meme
sample_0270.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0270.jpg,Template-Free,Template-Free
sample_0271.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0271.jpg,Non-Meme,Non-Meme
sample_0272.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0272.jpg,Template-Free,Template-Free
sample_0273.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0273.jpg,youre-too-slow-sonic,Templated-Meme
sample_0274.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0274.jpg,Non-Meme,Non-Meme
sample_0275.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0275.jpg,keep-calm-and-carry-on-purple,Templated-Meme
sample_0276.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0276.jpg,Template-Free,Template-Free
sample_0277.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0277.jpg,Template-Free,Template-Free
sample_0278.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0278.jpg,Non-Meme,Non-Meme
sample_0279.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0279.jpg,Template-Free,Template-Free
sample_0280.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0280.jpg,Non-Meme,Non-Meme
sample_0281.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0281.jpg,Template-Free,Template-Free
sample_0282.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0282.jpg,unsettled-tom,Templated-Meme
sample_0283.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0283.jpg,guy-getting-beat-up,Templated-Meme
sample_0284.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0284.jpg,spider-man-triple,Templated-Meme
sample_0285.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0285.jpg,Template-Free,Template-Free
sample_0286.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0286.jpg,Template-Free,Template-Free
sample_0287.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0287.jpg,Template-Free,Template-Free
sample_0288.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0288.jpg,onde,Templated-Meme
sample_0289.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0289.jpg,Template-Free,Template-Free
sample_0290.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0290.jpg,Template-Free,Template-Free
sample_0291.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0291.jpg,Template-Free,Template-Free
sample_0292.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0292.jpg,nobody-absolutely-no-one,Templated-Meme
sample_0293.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0293.jpg,Template-Free,Template-Free
sample_0294.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0294.jpg,Template-Free,Template-Free
sample_0295.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0295.jpg,Template-Free,Template-Free
sample_0296.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0296.jpg,Non-Meme,Non-Meme
sample_0297.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0297.jpg,Template-Free,Template-Free
sample_0298.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0298.jpg,Template-Free,Template-Free
sample_0299.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0299.jpg,now-all-of-china-knows-youre-here,Templated-Meme
sample_0300.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0300.jpg,Template-Free,Template-Free
sample_0301.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0301.jpg,Template-Free,Template-Free
sample_0302.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0302.jpg,Template-Free,Template-Free
sample_0303.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0303.jpg,Template-Free,Template-Free
sample_0304.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0304.jpg,elon-musk-blank-tweet,Templated-Meme
sample_0305.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0305.jpg,omni-man-blocks-punch,Templated-Meme
sample_0306.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0306.jpg,Template-Free,Template-Free
sample_0307.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0307.jpg,i-know-that-feel-bro,Templated-Meme
sample_0308.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0308.jpg,Template-Free,Template-Free
sample_0309.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0309.jpg,Template-Free,Template-Free
sample_0310.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0310.jpg,Template-Free,Template-Free
sample_0311.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0311.jpg,Non-Meme,Non-Meme
sample_0312.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0312.jpg,Template-Free,Template-Free
sample_0313.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0313.jpg,Non-Meme,Non-Meme
sample_0314.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0314.jpg,v-for-vendetta,Templated-Meme
sample_0315.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0315.jpg,i-am-inevitable,Templated-Meme
sample_0316.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0316.jpg,black-guy-crying-and-black-guy-laughing,Templated-Meme
sample_0317.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0317.jpg,Template-Free,Template-Free
sample_0318.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0318.jpg,Non-Meme,Non-Meme
sample_0319.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0319.jpg,Template-Free,Template-Free
sample_0320.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0320.jpg,Template-Free,Template-Free
sample_0321.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0321.jpg,Template-Free,Template-Free
sample_0322.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0322.jpg,Template-Free,Template-Free
sample_0323.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0323.jpg,am-i-a-joke-to-you,Templated-Meme
sample_0324.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0324.jpg,Template-Free,Template-Free
sample_0325.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0325.jpg,Non-Meme,Non-Meme
sample_0326.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0326.jpg,vein-popping-kid,Templated-Meme
sample_0327.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0327.jpg,happy-then-sad,Templated-Meme
sample_0328.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0328.jpg,talking-to-wall,Templated-Meme
sample_0329.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0329.jpg,Template-Free,Template-Free
sample_0330.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0330.jpg,hey_sleep_waking_brain,Templated-Meme
sample_0331.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0331.jpg,Template-Free,Template-Free
sample_0332.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0332.jpg,Non-Meme,Non-Meme
sample_0333.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0333.jpg,i-bet-hes-thinking-about-other-women,Templated-Meme
sample_0334.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0334.jpg,Template-Free,Template-Free
sample_0335.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0335.jpg,Template-Free,Template-Free
sample_0336.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0336.jpg,dallas-cowboys,Templated-Meme
sample_0337.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0337.jpg,Template-Free,Template-Free
sample_0338.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0338.jpg,Template-Free,Template-Free
sample_0339.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0339.jpg,Template-Free,Template-Free
sample_0340.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0340.jpg,obama-no-listen,Templated-Meme
sample_0341.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0341.jpg,limmy-waking-up,Templated-Meme
sample_0342.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0342.jpg,nobody-absolutely-no-one,Templated-Meme
sample_0343.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0343.jpg,keep-calm-and-carry-on-purple,Templated-Meme
sample_0344.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0344.jpg,amateurs,Templated-Meme
sample_0345.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0345.jpg,pissed-off-obama,Templated-Meme
sample_0346.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0346.jpg,sad-cat-holding-dog,Templated-Meme
sample_0347.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0347.jpg,Non-Meme,Non-Meme
sample_0348.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0348.jpg,Non-Meme,Non-Meme
sample_0349.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0349.jpg,spongebob-vs-squidward-alarm-clocks,Templated-Meme
sample_0350.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0350.jpg,Non-Meme,Non-Meme
sample_0351.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0351.jpg,Template-Free,Template-Free
sample_0352.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0352.jpg,Non-Meme,Non-Meme
sample_0353.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0353.jpg,bernie-sanders-once-again-asking,Templated-Meme
sample_0354.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0354.jpg,Template-Free,Template-Free
sample_0355.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0355.jpg,kermit-window,Templated-Meme
sample_0356.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0356.jpg,Non-Meme,Non-Meme
sample_0357.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0357.jpg,Template-Free,Template-Free
sample_0358.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0358.jpg,keep-calm-and-carry-on-purple,Templated-Meme
sample_0359.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0359.jpg,stonks,Templated-Meme
sample_0360.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0360.jpg,Template-Free,Template-Free
sample_0361.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0361.jpg,Template-Free,Template-Free
sample_0362.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0362.jpg,milking-the-cow,Templated-Meme
sample_0363.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0363.jpg,Template-Free,Template-Free
sample_0364.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0364.jpg,Template-Free,Template-Free
sample_0365.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0365.jpg,Template-Free,Template-Free
sample_0366.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0366.jpg,Non-Meme,Non-Meme
sample_0367.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0367.jpg,vince-mcmahon-reaction-wglowing-eyes,Templated-Meme
sample_0368.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0368.jpg,damn_i_kinda_dont_meme,Templated-Meme
sample_0369.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0369.jpg,Non-Meme,Non-Meme
sample_0370.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0370.jpg,did-you-mean,Templated-Meme
sample_0371.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0371.jpg,Non-Meme,Non-Meme
sample_0372.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0372.jpg,Non-Meme,Non-Meme
sample_0373.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0373.jpg,spiderman-presentation,Templated-Meme
sample_0374.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0374.jpg,really_right_in_front_of_my_pancit,Templated-Meme
sample_0375.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0375.jpg,strong-dog-vs-weak-dog,Templated-Meme
sample_0376.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0376.jpg,Non-Meme,Non-Meme
sample_0377.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0377.jpg,running-away-balloon,Templated-Meme
sample_0378.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0378.jpg,Template-Free,Template-Free
sample_0379.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0379.jpg,Template-Free,Template-Free
sample_0380.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0380.jpg,did-you-mean,Templated-Meme
sample_0381.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0381.jpg,Template-Free,Template-Free
sample_0382.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0382.jpg,Non-Meme,Non-Meme
sample_0383.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0383.jpg,Template-Free,Template-Free
sample_0384.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0384.jpg,Template-Free,Template-Free
sample_0385.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0385.jpg,Non-Meme,Non-Meme
sample_0386.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0386.jpg,Non-Meme,Non-Meme
sample_0387.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0387.jpg,crying-wojak-vs-chad,Templated-Meme
sample_0388.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0388.jpg,virgin-vs-chad,Templated-Meme
sample_0389.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0389.jpg,Template-Free,Template-Free
sample_0390.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0390.jpg,Template-Free,Template-Free
sample_0391.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0391.jpg,Template-Free,Template-Free
sample_0392.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0392.jpg,Non-Meme,Non-Meme
sample_0393.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0393.jpg,Template-Free,Template-Free
sample_0394.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0394.jpg,Template-Free,Template-Free
sample_0395.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0395.jpg,comparison-table,Templated-Meme
sample_0396.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0396.jpg,Template-Free,Template-Free
sample_0397.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0397.jpg,nobody-absolutely-no-one,Templated-Meme
sample_0398.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0398.jpg,thinking-black-guy,Templated-Meme
sample_0399.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0399.jpg,Template-Free,Template-Free
sample_0400.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0400.jpg,Non-Meme,Non-Meme
sample_0401.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0401.jpg,Template-Free,Template-Free
sample_0402.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0402.jpg,Template-Free,Template-Free
sample_0403.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0403.jpg,i-bet-hes-thinking-about-other-women,Templated-Meme
sample_0404.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0404.jpg,Template-Free,Template-Free
sample_0405.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0405.jpg,Non-Meme,Non-Meme
sample_0406.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0406.jpg,elon-musk-blank-tweet,Templated-Meme
sample_0407.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0407.jpg,Template-Free,Template-Free
sample_0408.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0408.jpg,Non-Meme,Non-Meme
sample_0409.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0409.jpg,Template-Free,Template-Free
sample_0410.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0410.jpg,Template-Free,Template-Free
sample_0411.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0411.jpg,you-have-no-power-here,Templated-Meme
sample_0412.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0412.jpg,Template-Free,Template-Free
sample_0413.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0413.jpg,elon-musk-blank-tweet,Templated-Meme
sample_0414.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0414.jpg,keep-calm-and-carry-on-purple,Templated-Meme
sample_0415.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0415.jpg,Template-Free,Template-Free
sample_0416.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0416.jpg,Template-Free,Template-Free
sample_0417.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0417.jpg,Template-Free,Template-Free
sample_0418.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0418.jpg,its-free-real-estate,Templated-Meme
sample_0419.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0419.jpg,Template-Free,Template-Free
sample_0420.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0420.jpg,Template-Free,Template-Free
sample_0421.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0421.jpg,Template-Free,Template-Free
sample_0422.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0422.jpg,Non-Meme,Non-Meme
sample_0423.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0423.jpg,Template-Free,Template-Free
sample_0424.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0424.jpg,banned-from-roblox,Templated-Meme
sample_0425.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0425.jpg,Template-Free,Template-Free
sample_0426.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0426.jpg,Template-Free,Template-Free
sample_0427.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0427.jpg,Non-Meme,Non-Meme
sample_0428.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0428.jpg,Non-Meme,Non-Meme
sample_0429.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0429.jpg,Template-Free,Template-Free
sample_0430.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0430.jpg,Template-Free,Template-Free
sample_0431.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0431.jpg,Non-Meme,Non-Meme
sample_0432.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0432.jpg,two-buttons,Templated-Meme
sample_0433.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0433.jpg,Non-Meme,Non-Meme
sample_0434.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0434.jpg,Template-Free,Template-Free
sample_0435.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0435.jpg,Template-Free,Template-Free
sample_0436.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0436.jpg,communist_cat,Templated-Meme
sample_0437.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0437.jpg,drake_hotline_bling_normal,Templated-Meme
sample_0438.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0438.jpg,Template-Free,Template-Free
sample_0439.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0439.jpg,Template-Free,Template-Free
sample_0440.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0440.jpg,Template-Free,Template-Free
sample_0441.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0441.jpg,Template-Free,Template-Free
sample_0442.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0442.jpg,keep-calm-and-carry-on-purple,Templated-Meme
sample_0443.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0443.jpg,google-translate,Templated-Meme
sample_0444.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0444.jpg,drake_hotline_bling_normal,Templated-Meme
sample_0445.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0445.jpg,doge,Templated-Meme
sample_0446.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0446.jpg,eric-andre-let-me-in-meme,Templated-Meme
sample_0447.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0447.jpg,Template-Free,Template-Free
sample_0448.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0448.jpg,Template-Free,Template-Free
sample_0449.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0449.jpg,pretending-to-be-happy-hiding-crying-behind-a-mask,Templated-Meme
sample_0450.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0450.jpg,elon-musk-blank-tweet,Templated-Meme
sample_0451.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0451.jpg,Template-Free,Template-Free
sample_0452.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0452.jpg,hard-to-swallow-pills,Templated-Meme
sample_0453.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0453.jpg,Template-Free,Template-Free
sample_0454.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0454.jpg,Template-Free,Template-Free
sample_0455.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0455.jpg,Template-Free,Template-Free
sample_0456.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0456.jpg,Non-Meme,Non-Meme
sample_0457.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0457.jpg,did-you-mean,Templated-Meme
sample_0458.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0458.jpg,keep-calm-and-carry-on-purple,Templated-Meme
sample_0459.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0459.jpg,Template-Free,Template-Free
sample_0460.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0460.jpg,drake_hotline_bling_normal,Templated-Meme
sample_0461.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0461.jpg,mother-ignoring-kid-drowning-in-a-pool,Templated-Meme
sample_0462.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0462.jpg,bilbo-why-shouldnt-i-keep-it,Templated-Meme
sample_0463.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0463.jpg,Template-Free,Template-Free
sample_0464.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0464.jpg,Template-Free,Template-Free
sample_0465.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0465.jpg,Template-Free,Template-Free
sample_0466.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0466.jpg,you-like-krabby-patties,Templated-Meme
sample_0467.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0467.jpg,adios,Templated-Meme
sample_0468.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0468.jpg,what_my_friends_think_i_do,Templated-Meme
sample_0469.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0469.jpg,angry-flower,Templated-Meme
sample_0470.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0470.jpg,Template-Free,Template-Free
sample_0471.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0471.jpg,Template-Free,Template-Free
sample_0472.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0472.jpg,Template-Free,Template-Free
sample_0473.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0473.jpg,Template-Free,Template-Free
sample_0474.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0474.jpg,its-free-real-estate,Templated-Meme
sample_0475.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0475.jpg,Template-Free,Template-Free
