threshold,tpr,fpr,tnr,gmean,selected
0.9939324259757996,0.4300467174821736,0.0007241785100027156,0.9992758214899973,0.6555419795032777,False
0.9937883019447327,0.433489058273912,0.0007241785100027156,0.9992758214899973,0.6581604172339663,False
0.9937876462936401,0.43365297926399476,0.0007241785100027156,0.9992758214899973,0.6582848449536212,False
0.9937268495559692,0.4355380706499467,0.0007241785100027156,0.9992758214899973,0.6597140769597796,False
0.993723452091217,0.4357019916400295,0.0007241785100027156,0.9992758214899973,0.6598382117011097,False
0.9932739734649658,0.44381608064912714,0.0007241785100027156,0.9992758214899973,0.6659539613074821,False
0.9932684302330017,0.4439800016392099,0.0007241785100027156,0.9992758214899973,0.6660769331414742,False
0.9932630658149719,0.4440619621342513,0.0007241785100027156,0.9992758214899973,0.6661384105455592,False
0.9932622313499451,0.4440619621342513,0.0008147008237530552,0.999185299176247,0.6661082378171758,False
0.9932572841644287,0.44447176460945825,0.0008147008237530552,0.999185299176247,0.6664155258520738,False
0.9932553768157959,0.44463568559954103,0.0008147008237530552,0.999185299176247,0.6665384013995092,False
0.9932517409324646,0.4447176460945824,0.0008147008237530552,0.999185299176247,0.6665998306795252,False
0.9932510256767273,0.4448815670846652,0.0008147008237530552,0.999185299176247,0.66672267225998,False
0.9932466745376587,0.445045488074748,0.0008147008237530552,0.999185299176247,0.6668454912114244,False
0.9932453036308289,0.44520940906483075,0.0008147008237530552,0.999185299176247,0.6669682875463593,False
0.9929814338684082,0.4503729202524383,0.0008147008237530552,0.999185299176247,0.670824866163526,False
0.992979109287262,0.4505368412425211,0.0008147008237530552,0.999185299176247,0.6709469341958645,False
0.9927240014076233,0.45455290549954924,0.0008147008237530552,0.999185299176247,0.6739306944137501,False
0.99272221326828,0.454716826489632,0.0008147008237530552,0.999185299176247,0.6740521999938258,False
0.991945207118988,0.4669289402507991,0.0008147008237530552,0.999185299176247,0.6830435804972789,False
0.9919445514678955,0.4670928612408819,0.0008147008237530552,0.999185299176247,0.6831634652863543,False
0.9915760159492493,0.4735677403491517,0.0008147008237530552,0.999185299176247,0.6878822023580683,False
0.991569995880127,0.4737316613392345,0.0008147008237530552,0.999185299176247,0.6880012440137762,False
0.9907764792442322,0.48545201213015327,0.0008147008237530552,0.999185299176247,0.6964599873474271,False
0.9907547831535339,0.48561593312023604,0.0008147008237530552,0.999185299176247,0.6965775631037044,False
0.9902494549751282,0.4932382591590853,0.0008147008237530552,0.999185299176247,0.7020230890384176,False
0.9902465343475342,0.4934021801491681,0.0008147008237530552,0.999185299176247,0.7021397332344603,False
0.9902374148368835,0.4934021801491681,0.0009052231375033946,0.9990947768624966,0.7021079269454251,False
0.9901496171951294,0.49479550856487176,0.0009052231375033946,0.9990947768624966,0.7030985764614988,False
0.9901424050331116,0.49479550856487176,0.000995745451253734,0.9990042545487463,0.7030667238519525,False
0.989942193031311,0.497582165396279,0.000995745451253734,0.9990042545487463,0.7050437576622182,False
0.9899364709854126,0.49774608638636175,0.000995745451253734,0.9990042545487463,0.7051598811510502,False
0.9898520112037659,0.49889353331694125,0.000995745451253734,0.9990042545487463,0.7059722107494607,False
0.9898474812507629,0.49889353331694125,0.0010862677650040735,0.9989137322349959,0.7059402250570016,False
0.9895904660224915,0.5022539136136382,0.0010862677650040735,0.9989137322349959,0.7083137238381257,False
0.9895873069763184,0.5023358741086796,0.001176790078754413,0.9988232099212456,0.7083394173952386,False
0.9882772564888,0.5182362101467093,0.001176790078754413,0.9988232099212456,0.7194625458744586,False
0.9882683157920837,0.5182362101467093,0.0012673123925047525,0.9987326876074952,0.7194299430628014,False
0.9882557392120361,0.5184001311367921,0.0012673123925047525,0.9987326876074952,0.7195437139092568,False
0.9882429242134094,0.5184001311367921,0.0013578347062550918,0.9986421652937449,0.7195111044640016,False
0.9881967902183533,0.5186460126219162,0.0013578347062550918,0.9986421652937449,0.719681719279931,False
0.9881930947303772,0.518809933611999,0.0013578347062550918,0.9986421652937449,0.7197954400231991,False
0.9870387315750122,0.5334808622244078,0.0013578347062550918,0.9986421652937449,0.7299016943359953,False
0.98703533411026,0.5334808622244078,0.0014483570200054313,0.9985516429799945,0.7298686124725234,False
0.9863937497138977,0.5392180968773052,0.0014483570200054313,0.9985516429799945,0.7337827447967,False
0.9863882660865784,0.5392180968773052,0.0015388793337557708,0.9984611206662443,0.7337494840145604,False
0.986155092716217,0.5412671092533399,0.0015388793337557708,0.9984611206662443,0.7351422749950299,False
0.9861543774604797,0.5412671092533399,0.0016294016475061103,0.9983705983524939,0.7351089495671929,False
0.9859545826911926,0.5430702401442504,0.0016294016475061103,0.9983705983524939,0.736332371012064,False
0.9859387874603271,0.5432341611343332,0.0016294016475061103,0.9983705983524939,0.7364434903624305,False
0.9848024249076843,0.5528235390541759,0.0016294016475061103,0.9983705983524939,0.7429150472758381,False
0.9847952723503113,0.5528235390541759,0.0017199239612564498,0.9982800760387436,0.7428813664394942,False
0.9839468002319336,0.5619211540037702,0.0017199239612564498,0.9982800760387436,0.7489690863758413,False
0.9839316010475159,0.5620031144988116,0.001810446275006789,0.9981895537249932,0.748989744958918,False
0.9837509989738464,0.5637242848946807,0.001810446275006789,0.9981895537249932,0.750135782617362,False
0.9837497472763062,0.5638882058847635,0.001810446275006789,0.9981895537249932,0.7502448377582475,False
0.9836090803146362,0.564625850340136,0.001810446275006789,0.9981895537249932,0.7507353898495895,False
0.9836073517799377,0.5647897713302188,0.001810446275006789,0.9981895537249932,0.750844357901524,False
0.9835602045059204,0.5651176133103843,0.001810446275006789,0.9981895537249932,0.7510622465764245,False
0.9835546612739563,0.5651176133103843,0.0019009685887571286,0.9980990314112429,0.7510281902022906,False
0.9828445911407471,0.5710187689533645,0.0019009685887571286,0.9980990314112429,0.7549392559736137,False
0.9828141927719116,0.5711826899434472,0.0019009685887571286,0.9980990314112429,0.7550476074999661,False
0.9813382625579834,0.580362265388083,0.0019009685887571286,0.9980990314112429,0.7610906745923776,False
0.9813323020935059,0.580362265388083,0.001991490902507468,0.9980085090974925,0.7610561603563852,False
0.9803337454795837,0.586263421031063,0.001991490902507468,0.9980085090974925,0.7649156049928689,False
0.9803276658058167,0.586263421031063,0.0020820132162578074,0.9979179867837422,0.7648809141560978,False
0.979987621307373,0.588558314892222,0.0020820132162578074,0.9979179867837422,0.7663764927906375,False
0.9799867272377014,0.588558314892222,0.002172535530008147,0.9978274644699918,0.7663417325460208,False
0.9797948598861694,0.5897057618228014,0.002172535530008147,0.9978274644699918,0.7670883945823915,False
0.9797831177711487,0.5897057618228014,0.0022630578437584864,0.9977369421562415,0.7670535988918888,False
0.9786581993103027,0.5962626014261126,0.0022630578437584864,0.9977369421562415,0.7713061808834514,False
0.9786561727523804,0.5962626014261126,0.002353580157508826,0.9976464198424911,0.7712711906967169,False
0.9786362648010254,0.5964265224161954,0.002353580157508826,0.9976464198424911,0.7713772000698651,False
0.9786351323127747,0.5965904434062782,0.002353580157508826,0.9976464198424911,0.7714831948762836,False
0.9765037894248962,0.6106056880583559,0.002353580157508826,0.9976464198424911,0.7804925231076077,False
0.976477324962616,0.6106056880583559,0.0024441024712591655,0.9975558975287409,0.7804571129711149,False
0.9763884544372559,0.6110974510286042,0.0024441024712591655,0.9975558975287409,0.7807713277511957,False
0.9763842225074768,0.6110974510286042,0.002534624785009505,0.9974653752149905,0.7807359017511434,False
0.9762383103370667,0.6120809769691009,0.002534624785009505,0.9974653752149905,0.7813639237605241,False
0.9762336611747742,0.6120809769691009,0.0026251470987598445,0.9973748529012402,0.7813284676550601,False
0.9759435653686523,0.6133923448897631,0.0026251470987598445,0.9973748529012402,0.7821650080099303,False
0.9759373664855957,0.6133923448897631,0.0027156694125101835,0.9972843305874898,0.7821295123321188,False
0.9759209156036377,0.6135562658798459,0.0027156694125101835,0.9972843305874898,0.7822340122340258,False
0.9759132862091064,0.6137201868699287,0.0027156694125101835,0.9972843305874898,0.7823384981774871,False
0.975642204284668,0.6155233177608392,0.0027156694125101835,0.9972843305874898,0.7834869238947829,False
0.9756169319152832,0.6155233177608392,0.002806191726260523,0.9971938082737395,0.7834513649992694,False
0.9749594926834106,0.6188017375624949,0.002806191726260523,0.9971938082737395,0.7855350159263121,False
0.9749495387077332,0.6188017375624949,0.0028967140400108626,0.9971032859599891,0.7854993608408058,False
0.9745995402336121,0.6205229079583641,0.0028967140400108626,0.9971032859599891,0.7865910185978051,False
0.9745984673500061,0.6205229079583641,0.002987236353761202,0.9970127636462388,0.7865553123394242,False
0.9740791320800781,0.6231456437996885,0.002987236353761202,0.9970127636462388,0.7882158083157443,False
0.9740692973136902,0.6231456437996885,0.0030777586675115416,0.9969222413324884,0.7881800250535165,False
0.9735774397850037,0.6254405376608475,0.0030777586675115416,0.9969222413324884,0.7896300289534642,False
0.9735684990882874,0.6254405376608475,0.003168280981261881,0.9968317190187381,0.7895941782336459,False
0.9731869697570801,0.6271617080567167,0.003168280981261881,0.9968317190187381,0.7906798868979183,False
0.9731816649436951,0.6271617080567167,0.0032588032950122206,0.9967411967049877,0.7906439852525257,False
0.9725455641746521,0.6293746414228342,0.0032588032950122206,0.9967411967049877,0.792037646370151,False
0.972545325756073,0.6293746414228342,0.00334932560876256,0.9966506743912374,0.7920016798080739,False
0.9717512726783752,0.632489140234407,0.00334932560876256,0.9966506743912374,0.793958895762089,False
0.9717169404029846,0.632489140234407,0.0034398479225128996,0.996560152077487,0.7939228386810394,False
0.9712944626808167,0.6347020736005246,0.0034398479225128996,0.996560152077487,0.7953105022513126,False
0.9712784886360168,0.6347020736005246,0.0035303702362632387,0.9964696297637368,0.7952743805071245,False
0.9708943963050842,0.6360954020162282,0.0035303702362632387,0.9964696297637368,0.7961468141878897,False
0.9708855152130127,0.6360954020162282,0.003620892550013578,0.9963791074499864,0.7961106511748035,False
0.9703192710876465,0.6386361773625112,0.003620892550013578,0.9963791074499864,0.7976990312052097,False
0.970298171043396,0.6386361773625112,0.0037114148637639177,0.9962885851362361,0.7976627943945428,False
0.9702755808830261,0.6388820588476355,0.0037114148637639177,0.9962885851362361,0.7978163338001023,False
0.970262348651886,0.6388820588476355,0.0038019371775142572,0.9961980628224858,0.7977800883677505,False
0.9697876572608948,0.6402753872633391,0.0038019371775142572,0.9961980628224858,0.7986495479649728,False
0.9697496294975281,0.6404393082534219,0.0038019371775142572,0.9961980628224858,0.7987517751075309,False
0.9690820574760437,0.6430620440947463,0.0038019371775142572,0.9961980628224858,0.8003856336803242,False
0.9690621495246887,0.6430620440947463,0.0038924594912645967,0.9961075405087354,0.8003492682184059,False
0.967962384223938,0.6480616342922711,0.0038924594912645967,0.9961075405087354,0.8034544670564385,False
0.9679453372955322,0.6480616342922711,0.003982981805014936,0.9960170181949851,0.8034179588448075,False
0.9671708345413208,0.6512580935988853,0.003982981805014936,0.9960170181949851,0.8053968862999858,False
0.9671372175216675,0.6512580935988853,0.004073504118765276,0.9959264958812347,0.8053602865005395,False
0.9668989181518555,0.6525694615195475,0.004073504118765276,0.9959264958812347,0.8061707121511344,False
0.9668596982955933,0.6525694615195475,0.004164026432515615,0.9958359735674844,0.8061340738566555,False
0.9650730490684509,0.6592082616179001,0.004164026432515615,0.9958359735674844,0.8102242288354444,False
0.965068519115448,0.6593721826079829,0.004164026432515615,0.9958359735674844,0.8103249591433906,False
0.9648221135139465,0.6601917875583968,0.004164026432515615,0.9958359735674844,0.8108284229752148,False
0.964798092842102,0.6601917875583968,0.004254548746265955,0.995745451253734,0.8107915696505145,False
0.9640750885009766,0.6628145233997214,0.004254548746265955,0.995745451253734,0.8124004841826378,False
0.9640538096427917,0.6628145233997214,0.004345071060016294,0.9956549289399838,0.8123635560486073,False
0.9629367589950562,0.6662568641914597,0.004345071060016294,0.9956549289399838,0.8144703375644347,False
0.9629101157188416,0.6662568641914597,0.004435593373766634,0.9955644066262334,0.8144333119779823,False
0.9628731608390808,0.6665027456765839,0.004435593373766634,0.9955644066262334,0.8145835810487857,False
0.9628569483757019,0.6665027456765839,0.004526115687516973,0.9954738843124831,0.8145465469471981,False
0.9616957902908325,0.6706827309236948,0.004526115687516973,0.9954738843124831,0.8170967771897735,False
0.9616712331771851,0.6706827309236948,0.004616638001267313,0.9953833619987327,0.8170596254505045,False
0.961563766002655,0.6710925333989017,0.004616638001267313,0.9953833619987327,0.8173092083825103,False
0.9615471959114075,0.6710925333989017,0.004707160315017652,0.9952928396849824,0.8172720436048097,False
0.9611837267875671,0.6727317432997295,0.004707160315017652,0.9952928396849824,0.8182695687455427,False
0.9611711502075195,0.6727317432997295,0.004797682628767991,0.995202317371232,0.8182323569140245,False
0.96043860912323,0.6750266371608884,0.004797682628767991,0.995202317371232,0.8196267892094706,False
0.9604344367980957,0.6750266371608884,0.004888204942518331,0.9951117950574817,0.8195895122662241,False
0.9594276547431946,0.6780591754774199,0.004888204942518331,0.9951117950574817,0.8214284407448595,False
0.9594148397445679,0.6780591754774199,0.00497872725626867,0.9950212727437313,0.8213910784633026,False
0.9590247869491577,0.6798623063683304,0.00497872725626867,0.9950212727437313,0.8224824966971058,False
0.9589772820472717,0.6800262273584132,0.00497872725626867,0.9950212727437313,0.8225816447291334,False
0.9584065675735474,0.682075239734448,0.00497872725626867,0.9950212727437313,0.8238199883151391,False
0.9583866596221924,0.682075239734448,0.00506924957001901,0.994930750429981,0.8237825138461629,False
0.9561706185340881,0.6896975657732972,0.00506924957001901,0.994930750429981,0.8283726918993394,False
0.9561641812324524,0.6896975657732972,0.005159771883769349,0.9948402281162306,0.8283350069054887,False
0.9557302594184875,0.6905991312187526,0.005159771883769349,0.9948402281162306,0.8288762255237718,False
0.9555334448814392,0.6905991312187526,0.005340816511270028,0.99465918348873,0.8288008011434779,False
0.9548577666282654,0.6929759855749529,0.005340816511270028,0.99465918348873,0.8302258295122361,False
0.9548520445823669,0.6929759855749529,0.005431338825020367,0.9945686611749797,0.8301880499017634,False
0.9545548558235168,0.6940414720104909,0.005431338825020367,0.9945686611749797,0.8308260333050391,False
0.9545457363128662,0.6940414720104909,0.005521861138770707,0.9944781388612293,0.8307882229410218,False
0.9542752504348755,0.694697155970822,0.005521861138770707,0.9944781388612293,0.8311805668698302,False
0.9542360305786133,0.694697155970822,0.005612383452521046,0.994387616547479,0.8311427369279828,False
0.9538024067878723,0.6962544053766084,0.005612383452521046,0.994387616547479,0.8320737699706245,False
0.9537975192070007,0.6962544053766084,0.005702905766271386,0.9942970942337286,0.8320358959284114,False
0.9537610411643982,0.6964183263666912,0.005702905766271386,0.9942970942337286,0.8321338343544971,False
0.9537566304206848,0.6964183263666912,0.005793428080021725,0.9942065719199783,0.8320959541298568,False
0.9517214298248291,0.7010081140890091,0.005793428080021725,0.9942065719199783,0.8348334408710056,False
0.951698899269104,0.7010081140890091,0.005883950393772065,0.9941160496062279,0.8347954342951797,False
0.9506600499153137,0.7041226129005819,0.005883950393772065,0.9941160496062279,0.8366478293613996,False
0.9506314992904663,0.7041226129005819,0.005974472707522404,0.9940255272924776,0.8366097367154282,False
0.9497635364532471,0.7064175067617409,0.005974472707522404,0.9940255272924776,0.8379719772447506,False
0.9497585892677307,0.7064175067617409,0.006064995021272744,0.9939350049787272,0.8379338208356857,False
0.9483544826507568,0.7102696500286861,0.006064995021272744,0.9939350049787272,0.8402153700912052,False
0.9483122229576111,0.7102696500286861,0.006155517335023083,0.9938444826649769,0.8401771080465081,False
0.945564329624176,0.716744529136956,0.006155517335023083,0.9938444826649769,0.8439979832695518,False
0.9454816579818726,0.716744529136956,0.006246039648773422,0.9937539603512265,0.8439595454699976,False
0.9444267153739929,0.719039422998115,0.006246039648773422,0.9937539603512265,0.8453095730281526,False
0.9443122148513794,0.719039422998115,0.006336561962523762,0.9936634380374763,0.8452710719886196,False
0.9437710642814636,0.7205966724039014,0.006336561962523762,0.9936634380374763,0.8461858938432061,False
0.9437115788459778,0.7205966724039014,0.006427084276274101,0.9935729157237259,0.8461473493790304,False
0.941817581653595,0.7251864601262191,0.006427084276274101,0.9935729157237259,0.8488378087897446,False
0.9417734742164612,0.7251864601262191,0.006517606590024441,0.9934823934099756,0.8487991400058698,False
0.9405311942100525,0.7279731169576265,0.006517606590024441,0.9934823934099756,0.85042840649474,False
0.9405121207237244,0.7279731169576265,0.00660812890377478,0.9933918710962252,0.8503896617211946,False
0.9394192695617676,0.7293664453733301,0.00660812890377478,0.9933918710962252,0.8512030885072112,False
0.9394102096557617,0.7293664453733301,0.006789173531275459,0.9932108264687245,0.8511255195373952,False
0.9389134645462036,0.7298582083435784,0.006789173531275459,0.9932108264687245,0.8514123996712216,False
0.9388695359230042,0.7298582083435784,0.006879695845025799,0.9931203041549742,0.8513735994615872,False
0.9388380646705627,0.7299401688386198,0.006879695845025799,0.9931203041549742,0.8514214012414436,False
0.9388258457183838,0.7299401688386198,0.006970218158776138,0.9930297818412238,0.8513825970848597,False
0.9383053183555603,0.7309236947791165,0.006970218158776138,0.9930297818412238,0.8519559831171368,False
0.9382896423339844,0.7309236947791165,0.007060740472526477,0.9929392595274735,0.8519171510569916,False
0.9349055290222168,0.7360052454716827,0.007060740472526477,0.9929392595274735,0.8548733844535044,False
0.9348859190940857,0.7360052454716827,0.007151262786276817,0.9928487372137231,0.8548344158661585,False
0.9341084957122803,0.7377264158675518,0.007151262786276817,0.9928487372137231,0.8558333601836895,False
0.9340367317199707,0.7377264158675518,0.007241785100027156,0.9927582148999728,0.8557943442797608,False
0.9333893656730652,0.7386279813130071,0.007241785100027156,0.9927582148999728,0.8563171119412898,False
0.9333197474479675,0.7386279813130071,0.007332307413777496,0.9926676925862224,0.8562780704243231,False
0.9333052039146423,0.7387099418080485,0.007332307413777496,0.9926676925862224,0.8563255767668616,False
0.9332996010780334,0.7387099418080485,0.007422829727527835,0.9925771702724722,0.8562865313036141,False
0.9332515597343445,0.7389558232931727,0.007422829727527835,0.9925771702724722,0.8564290280231645,False
0.9332420825958252,0.7389558232931727,0.007513352041278175,0.9924866479587219,0.856389974281471,False
0.9319230318069458,0.7403491517088763,0.007513352041278175,0.9924866479587219,0.85719697147075,False
0.9318969249725342,0.7403491517088763,0.0076038743550285144,0.9923961256449715,0.8571578791450442,False
0.9318022131919861,0.7408409146791246,0.0076038743550285144,0.9923961256449715,0.8574425073711007,False
0.9317867755889893,0.7408409146791246,0.007694396668778854,0.9923056033312212,0.8574034002808262,False
0.9316859841346741,0.7410867961642489,0.007694396668778854,0.9923056033312212,0.8575456724796451,False
0.9316844344139099,0.7410867961642489,0.0077849189825291935,0.9922150810174708,0.8575065571160888,False
0.9316833019256592,0.7411687566592903,0.0077849189825291935,0.9922150810174708,0.85755397377443,False
0.9314671754837036,0.7411687566592903,0.007875441296279533,0.9921245587037205,0.8575148544635152,False
0.9308146834373474,0.7422342430948283,0.007875441296279533,0.9921245587037205,0.8581310045006221,False
0.9307817220687866,0.7422342430948283,0.007965963610029872,0.9920340363899701,0.8580918552953506,False
0.9295305609703064,0.7444471764609458,0.007965963610029872,0.9920340363899701,0.8593700817131513,False
0.9294965863227844,0.7444471764609458,0.008056485923780212,0.9919435140762198,0.8593308724017719,False
0.9284623265266418,0.7462503073518564,0.008056485923780212,0.9919435140762198,0.8603709387555227,False
0.9283997416496277,0.7464142283419392,0.008056485923780212,0.9919435140762198,0.860465427903988,False
0.928041934967041,0.747233833292353,0.008056485923780212,0.9919435140762198,0.8609377180915359,False
0.9280344247817993,0.747233833292353,0.008147008237530552,0.9918529917624694,0.860898433670987,False
0.928004264831543,0.7473157937873944,0.008147008237530552,0.9918529917624694,0.8609456462863215,False
0.927955150604248,0.7473157937873944,0.00823753055128089,0.9917624694487192,0.8609063579185695,False
0.9276121258735657,0.7481353987378083,0.00823753055128089,0.9917624694487192,0.8613783202137205,False
0.9275119304656982,0.7481353987378083,0.00841857517878157,0.9915814248212185,0.8612996950188861,False
0.924454391002655,0.7531349889353331,0.00841857517878157,0.9915814248212185,0.8641728214953363,False
0.924424946308136,0.7531349889353331,0.00850909749253191,0.9914909025074681,0.8641333750581824,False
0.9241254329681396,0.7534628309154987,0.00850909749253191,0.9914909025074681,0.8643214345544368,False
0.9241080284118652,0.7534628309154987,0.008599619806282249,0.9914003801937178,0.8642819777314926,False
0.9238713979721069,0.7537087124006229,0.008599619806282249,0.9914003801937178,0.8644229890680228,False
0.9238455295562744,0.7537087124006229,0.008690142120032588,0.9913098578799674,0.8643835240058401,False
0.9237936735153198,0.7540365543807884,0.008690142120032588,0.9913098578799674,0.8645714947646145,False
0.9237428903579712,0.7540365543807884,0.008780664433782927,0.9912193355662171,0.8645320193179458,False
0.9235749840736389,0.754364396360954,0.008780664433782927,0.9912193355662171,0.8647199406372651,False
0.9235564470291138,0.754364396360954,0.008871186747533268,0.9911288132524667,0.8646804548069452,False
0.9224604368209839,0.7558396852716991,0.008871186747533268,0.9911288132524667,0.8655255572612844,False
0.9222896695137024,0.7558396852716991,0.008961709061283607,0.9910382909387164,0.8654860310341941,False
0.9207258224487305,0.7587902630931891,0.008961709061283607,0.9910382909387164,0.8671736882060093,False
0.9206374287605286,0.7587902630931891,0.009052231375033946,0.990947768624966,0.8671340830958881,False
0.9204274415969849,0.7589541840832719,0.009052231375033946,0.990947768624966,0.8672277412571049,False
0.920218825340271,0.7589541840832719,0.009142753688784285,0.9908572463112157,0.8671881300600962,False
0.9200751781463623,0.7593639865584788,0.009142753688784285,0.9908572463112157,0.8674222205300262,False
0.9197848439216614,0.7593639865584788,0.009233276002534626,0.9907667239974653,0.8673825968303718,False
0.9195638298988342,0.7596918285386444,0.009233276002534626,0.9907667239974653,0.8675698151785116,False
0.9195305705070496,0.7596918285386444,0.009323798316284965,0.9906762016837151,0.8675301811158044,False
0.9193636775016785,0.7599377100237685,0.009323798316284965,0.9906762016837151,0.8676705619545747,False
0.919359028339386,0.7599377100237685,0.009414320630035304,0.9905856793699647,0.8676309196673145,False
0.9181535243988037,0.7614949594295549,0.009414320630035304,0.9905856793699647,0.8685194308265817,False
0.918100118637085,0.7614949594295549,0.009504842943785643,0.9904951570562144,0.8684797461298062,False
0.9178265333175659,0.7617408409146791,0.009504842943785643,0.9904951570562144,0.8686199478816485,False
0.9177938103675842,0.7617408409146791,0.009595365257535982,0.990404634742464,0.8685802549646866,False
0.917517364025116,0.7620686828948446,0.009595365257535982,0.990404634742464,0.8687671468990636,False
0.9175092577934265,0.7620686828948446,0.009685887571286323,0.9903141124287137,0.868727443627014,False
0.9166918992996216,0.7631341693303828,0.009685887571286323,0.9903141124287137,0.869334537197529,False
0.9166390895843506,0.7631341693303828,0.009776409885036662,0.9902235901149633,0.8692948043637049,False
0.916184663772583,0.7637078927956725,0.009776409885036662,0.9902235901149633,0.8696215104304081,False
0.9161688685417175,0.7637078927956725,0.009866932198787001,0.990133067801213,0.8695817608470058,False
0.9149268865585327,0.7654290631915417,0.009866932198787001,0.990133067801213,0.870561098672603,False
0.9148477911949158,0.7654290631915417,0.00995745451253734,0.9900425454874626,0.8705213025034125,False
0.9130927920341492,0.7678878780427834,0.00995745451253734,0.9900425454874626,0.8719183846131721,False
0.9130677580833435,0.7678878780427834,0.01004797682628768,0.9899520231737123,0.8718785227536129,False
0.9104852080345154,0.7717400213097287,0.01004797682628768,0.9899520231737123,0.874062695382711,False
0.9104846119880676,0.7717400213097287,0.01013849914003802,0.9898615008599619,0.8740227318367337,False
0.9097505807876587,0.772641586755184,0.01013849914003802,0.9898615008599619,0.8745331101177982,False
0.9096955060958862,0.772641586755184,0.010229021453788359,0.9897709785462117,0.8744931214070104,False
0.9074135422706604,0.7756741250717154,0.010229021453788359,0.9897709785462117,0.8762075883061093,False
0.9073548316955566,0.7756741250717154,0.010319543767538698,0.9896804562324613,0.8761675193641285,False
0.9058752655982971,0.7776411769527088,0.010319543767538698,0.9896804562324613,0.8772777637622562,False
0.9058746695518494,0.7776411769527088,0.010410066081289037,0.989589933918711,0.8772376422116756,False
0.9036090970039368,0.7803458732890747,0.010410066081289037,0.989589933918711,0.8787618683021438,False
0.9035031795501709,0.7803458732890747,0.010591110708789717,0.9894088892912103,0.8786814802611483,False
0.9030665755271912,0.7805917547741988,0.010591110708789717,0.9894088892912103,0.8788199025289635,False
0.9030501246452332,0.7805917547741988,0.010681633022540056,0.9893183669774599,0.8787796994180511,False
0.9017164707183838,0.7822309646750266,0.010681633022540056,0.9893183669774599,0.8797019157484542,False
0.9017083644866943,0.7822309646750266,0.010772155336290395,0.9892278446637096,0.8796616686059994,False
0.8992453217506409,0.7848537005163512,0.010772155336290395,0.9892278446637096,0.8811351397703571,False
0.8992289900779724,0.7848537005163512,0.010862677650040734,0.9891373223499592,0.8810948233676102,False
0.8991870880126953,0.7849356610113926,0.010862677650040734,0.9891373223499592,0.8811408275354197,False
0.899186909198761,0.7849356610113926,0.010953199963791075,0.9890468000362089,0.8811005071827074,False
0.8969133496284485,0.7870666338824687,0.010953199963791075,0.9890468000362089,0.8822957189382288,False
0.8968858122825623,0.7870666338824687,0.011043722277541414,0.9889562777224585,0.8822553420433062,False
0.8938055038452148,0.7910826981394967,0.011043722277541414,0.9889562777224585,0.8845033637712612,False
0.8937540054321289,0.7910826981394967,0.011224766905042092,0.988775233094958,0.8844223986592996,False
0.892246425151825,0.7923121055651177,0.011224766905042092,0.988775233094958,0.885109364352285,False
0.8921815752983093,0.7923121055651177,0.011405811532542772,0.9885941884674573,0.8850283289330856,False
0.8919568657875061,0.7926399475452832,0.011405811532542772,0.9885941884674573,0.8852114129915052,False
0.8919190168380737,0.7926399475452832,0.011496333846293111,0.9885036661537069,0.8851708841169564,False
0.8912606239318848,0.7935415129907385,0.011496333846293111,0.9885036661537069,0.8856741470972856,False
0.8912225961685181,0.7935415129907385,0.01158685616004345,0.9884131438399566,0.8856335933232725,False
0.8907734751701355,0.7940332759609868,0.01158685616004345,0.9884131438399566,0.8859079673454454,False
0.8906287550926208,0.7940332759609868,0.01167737847379379,0.9883226215262062,0.8858673991500104,False
0.8903018832206726,0.7946889599213179,0.01167737847379379,0.9883226215262062,0.8862330823024895,False
0.8900071978569031,0.7946889599213179,0.01176790078754413,0.9882320992124559,0.886192495501969,False
0.8897353410720825,0.7951807228915663,0.01176790078754413,0.9882320992124559,0.8864666463192007,False
0.8896835446357727,0.7951807228915663,0.01185842310129447,0.9881415768987055,0.8864260451033267,False
0.8890576958656311,0.7959183673469388,0.01185842310129447,0.9881415768987055,0.8868370936044834,False
0.8889946937561035,0.7959183673469388,0.011948945415044808,0.9880510545849552,0.8867964717006257,False
0.888214647769928,0.7965740513072699,0.011948945415044808,0.9880510545849552,0.8871616715397246,False
0.8882145285606384,0.7965740513072699,0.012039467728795147,0.9879605322712048,0.8871210310453476,False
0.8870323300361633,0.7978034587328907,0.012039467728795147,0.9879605322712048,0.8878053445083302,False
0.886972963809967,0.7979673797229735,0.012039467728795147,0.9879605322712048,0.8878965464546912,False
0.8854230046272278,0.7991148266535529,0.012039467728795147,0.9879605322712048,0.8885346979642695,False
0.8853310346603394,0.7991148266535529,0.012129990042545488,0.9878700099574546,0.8884939908425914,False
0.883962869644165,0.7997705106138842,0.012129990042545488,0.9878700099574546,0.8888584264571137,False
0.8839535713195801,0.7997705106138842,0.012220512356295827,0.9877794876437042,0.8888177007726197,False
0.8837828636169434,0.7999344316039669,0.012220512356295827,0.9877794876437042,0.8889087821583969,False
0.8836420178413391,0.7999344316039669,0.012311034670046166,0.9876889653299539,0.8888680504342176,False
0.8834651112556458,0.8000983525940497,0.012311034670046166,0.9876889653299539,0.8889591183152449,False
0.8834145069122314,0.8000983525940497,0.012401556983796505,0.9875984430162035,0.888918380551169,False
0.881127119064331,0.8017375624948775,0.012401556983796505,0.9875984430162035,0.8898285050657498,False
0.8810808658599854,0.8017375624948775,0.012492079297546844,0.9875079207024532,0.889787723723119,False
