sample_id,image_path,pred_label,pred_class
sample_0221.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0221.jpg,0-days-without-lenny-simpsons,Templated-Meme
sample_0222.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0222.jpg,0-days-without-lenny-simpsons,Templated-Meme
sample_0223.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0223.jpg,geordi-drake,Templated-Meme
sample_0224.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0224.jpg,blank-bingo,Templated-Meme
sample_0225.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0225.jpg,show-me-the-real,Templated-Meme
sample_0226.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0226.jpg,black_box_meme,Templated-Meme
sample_0227.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0227.jpg,0-days-without-lenny-simpsons,Templated-Meme
sample_0228.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0228.jpg,net-noob,Templated-Meme
sample_0229.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0229.jpg,0-days-without-lenny-simpsons,Templated-Meme
sample_0230.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0230.jpg,nobody-absolutely-no-one,Templated-Meme
sample_0231.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0231.jpg,0-days-without-lenny-simpsons,Templated-Meme
sample_0232.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0232.jpg,0-days-without-lenny-simpsons,Templated-Meme
sample_0233.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0233.jpg,nobody-absolutely-no-one,Templated-Meme
sample_0234.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0234.jpg,girl-putting-tuba-on-girls-head,Templated-Meme
sample_0235.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0235.jpg,vein-popping-kid,Templated-Meme
sample_0236.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0236.jpg,nobody-absolutely-no-one,Templated-Meme
sample_0237.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0237.jpg,0-days-without-lenny-simpsons,Templated-Meme
sample_0238.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0238.jpg,0-days-without-lenny-simpsons,Templated-Meme
sample_0239.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0239.jpg,guess-ill-die,Templated-Meme
sample_0240.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0240.jpg,show-me-the-real,Templated-Meme
sample_0241.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0241.jpg,0-days-without-lenny-simpsons,Templated-Meme
sample_0242.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0242.jpg,la-noire-press-x-to-doubt,Templated-Meme
sample_0243.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0243.jpg,crying-wojak-vs-chad,Templated-Meme
sample_0244.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0244.jpg,Non-Meme,Non-Meme
sample_0245.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0245.jpg,nobody-absolutely-no-one,Templated-Meme
sample_0246.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0246.jpg,magic_8_ball,Templated-Meme
sample_0247.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0247.jpg,0-days-without-lenny-simpsons,Templated-Meme
sample_0248.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0248.jpg,0-days-without-lenny-simpsons,Templated-Meme
sample_0249.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0249.jpg,banned-from-roblox,Templated-Meme
sample_0250.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0250.jpg,nobody-absolutely-no-one,Templated-Meme
sample_0251.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0251.jpg,0-days-without-lenny-simpsons,Templated-Meme
sample_0252.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0252.jpg,it_cant_hurt_you,Templated-Meme
sample_0253.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0253.jpg,0-days-without-lenny-simpsons,Templated-Meme
sample_0254.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0254.jpg,ppap,Templated-Meme
sample_0255.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0255.jpg,0-days-without-lenny-simpsons,Templated-Meme
sample_0256.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0256.jpg,0-days-without-lenny-simpsons,Templated-Meme
sample_0257.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0257.jpg,depends-on-the-context,Templated-Meme
sample_0258.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0258.jpg,0-days-without-lenny-simpsons,Templated-Meme
sample_0259.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0259.jpg,we-are-the-millers,Templated-Meme
sample_0260.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0260.jpg,0-days-without-lenny-simpsons,Templated-Meme
sample_0261.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0261.jpg,big_bird_and_mitt_romney,Templated-Meme
sample_0262.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0262.jpg,magic_8_ball,Templated-Meme
sample_0263.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0263.jpg,0-days-without-lenny-simpsons,Templated-Meme
sample_0264.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0264.jpg,0-days-without-lenny-simpsons,Templated-Meme
sample_0265.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0265.jpg,tuxedo-winnie-the-pooh-3-panel,Templated-Meme
sample_0266.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0266.jpg,nuclear-explosion,Templated-Meme
sample_0267.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0267.jpg,nobody-absolutely-no-one,Templated-Meme
sample_0268.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0268.jpg,0-days-without-lenny-simpsons,Templated-Meme
sample_0269.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0269.jpg,Non-Meme,Non-Meme
sample_0270.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0270.jpg,carefully_hes_a_hero,Templated-Meme
sample_0271.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0271.jpg,0-days-without-lenny-simpsons,Templated-Meme
sample_0272.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0272.jpg,0-days-without-lenny-simpsons,Templated-Meme
sample_0273.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0273.jpg,0-days-without-lenny-simpsons,Templated-Meme
sample_0274.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0274.jpg,Non-Meme,Non-Meme
sample_0275.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0275.jpg,sad_wojak_cycle,Templated-Meme
sample_0276.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0276.jpg,0-days-without-lenny-simpsons,Templated-Meme
sample_0277.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0277.jpg,the-more-you-know,Templated-Meme
sample_0278.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0278.jpg,0-days-without-lenny-simpsons,Templated-Meme
sample_0279.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0279.jpg,big-brain-wojak,Templated-Meme
sample_0280.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0280.jpg,life-is-good-but-it-can-be-better,Templated-Meme
sample_0281.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0281.jpg,smokey-the-bear,Templated-Meme
sample_0282.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0282.jpg,sweating-bullets,Templated-Meme
sample_0283.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0283.jpg,0-days-without-lenny-simpsons,Templated-Meme
sample_0284.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0284.jpg,0-days-without-lenny-simpsons,Templated-Meme
sample_0285.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0285.jpg,i-guarantee-it,Templated-Meme
sample_0286.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0286.jpg,pepe_holding_sign,Templated-Meme
sample_0287.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0287.jpg,0-days-without-lenny-simpsons,Templated-Meme
sample_0288.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0288.jpg,0-days-without-lenny-simpsons,Templated-Meme
sample_0289.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0289.jpg,we-are-the-millers,Templated-Meme
sample_0290.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0290.jpg,sad_wojak_cycle,Templated-Meme
sample_0291.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0291.jpg,0-days-without-lenny-simpsons,Templated-Meme
sample_0292.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0292.jpg,0-days-without-lenny-simpsons,Templated-Meme
sample_0293.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0293.jpg,0-days-without-lenny-simpsons,Templated-Meme
sample_0294.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0294.jpg,la-noire-press-x-to-doubt,Templated-Meme
sample_0295.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0295.jpg,the-more-you-know,Templated-Meme
sample_0296.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0296.jpg,Non-Meme,Non-Meme
sample_0297.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0297.jpg,the-more-you-know,Templated-Meme
sample_0298.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0298.jpg,smokey-the-bear,Templated-Meme
sample_0299.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0299.jpg,sweating-bullets,Templated-Meme
sample_0300.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0300.jpg,0-days-without-lenny-simpsons,Templated-Meme
sample_0301.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0301.jpg,blinking_guy_vertical_blank,Templated-Meme
sample_0302.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0302.jpg,red_button_hand,Templated-Meme
sample_0303.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0303.jpg,0-days-without-lenny-simpsons,Templated-Meme
sample_0304.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0304.jpg,0-days-without-lenny-simpsons,Templated-Meme
sample_0305.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0305.jpg,0-days-without-lenny-simpsons,Templated-Meme
sample_0306.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0306.jpg,what_my_friends_think_i_do,Templated-Meme
sample_0307.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0307.jpg,youtube_video_template,Templated-Meme
sample_0308.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0308.jpg,Non-Meme,Non-Meme
sample_0309.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0309.jpg,youtube_video_template,Templated-Meme
sample_0310.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0310.jpg,0-days-without-lenny-simpsons,Templated-Meme
sample_0311.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0311.jpg,magic_8_ball,Templated-Meme
sample_0312.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0312.jpg,0-days-without-lenny-simpsons,Templated-Meme
sample_0313.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0313.jpg,Non-Meme,Non-Meme
sample_0314.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0314.jpg,black_box_meme,Templated-Meme
sample_0315.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0315.jpg,nobody-absolutely-no-one,Templated-Meme
sample_0316.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0316.jpg,galaxy-brain-3-brains,Templated-Meme
sample_0317.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0317.jpg,so-anyway-i-started-blasting,Templated-Meme
sample_0318.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0318.jpg,0-days-without-lenny-simpsons,Templated-Meme
sample_0319.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0319.jpg,avengers_assemble,Templated-Meme
sample_0320.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0320.jpg,sad_wojak_cycle,Templated-Meme
sample_0321.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0321.jpg,0-days-without-lenny-simpsons,Templated-Meme
sample_0322.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0322.jpg,pouring_gas_on_fire,Templated-Meme
sample_0323.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0323.jpg,blank_meme_template,Templated-Meme
sample_0324.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0324.jpg,Non-Meme,Non-Meme
sample_0325.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0325.jpg,blank_white_template,Templated-Meme
sample_0326.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0326.jpg,ben-affleck-smoking,Templated-Meme
sample_0327.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0327.jpg,happy-then-sad,Templated-Meme
sample_0328.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0328.jpg,Non-Meme,Non-Meme
sample_0329.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0329.jpg,deadpool-surprised,Templated-Meme
sample_0330.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0330.jpg,0-days-without-lenny-simpsons,Templated-Meme
sample_0331.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0331.jpg,so-anyway-i-started-blasting,Templated-Meme
sample_0332.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0332.jpg,Non-Meme,Non-Meme
sample_0333.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0333.jpg,kramer_whats_going_on_in_there,Templated-Meme
sample_0334.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0334.jpg,the-more-you-know,Templated-Meme
sample_0335.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0335.jpg,gasp-rage-face,Templated-Meme
sample_0336.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0336.jpg,0-days-without-lenny-simpsons,Templated-Meme
sample_0337.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0337.jpg,kramer_whats_going_on_in_there,Templated-Meme
sample_0338.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0338.jpg,im_doing_my_part,Templated-Meme
sample_0339.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0339.jpg,look-how-they-massacred-my-boy,Templated-Meme
sample_0340.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0340.jpg,nobody-absolutely-no-one,Templated-Meme
sample_0341.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0341.jpg,obi-wan-of-course-i-know-him-hes-me,Templated-Meme
sample_0342.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0342.jpg,crying-wojak-vs-chad,Templated-Meme
sample_0343.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0343.jpg,0-days-without-lenny-simpsons,Templated-Meme
sample_0344.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0344.jpg,what_my_friends_think_i_do,Templated-Meme
sample_0345.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0345.jpg,0-days-without-lenny-simpsons,Templated-Meme
sample_0346.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0346.jpg,sad-cat-holding-dog,Templated-Meme
sample_0347.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0347.jpg,deadpool-surprised,Templated-Meme
sample_0348.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0348.jpg,0-days-without-lenny-simpsons,Templated-Meme
sample_0349.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0349.jpg,0-days-without-lenny-simpsons,Templated-Meme
sample_0350.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0350.jpg,magic_8_ball,Templated-Meme
sample_0351.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0351.jpg,0-days-without-lenny-simpsons,Templated-Meme
sample_0352.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0352.jpg,nobody-absolutely-no-one,Templated-Meme
sample_0353.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0353.jpg,we_dont_do_that_here,Templated-Meme
sample_0354.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0354.jpg,willem_dafoe_looking_up,Templated-Meme
sample_0355.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0355.jpg,the-more-you-know,Templated-Meme
sample_0356.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0356.jpg,0-days-without-lenny-simpsons,Templated-Meme
sample_0357.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0357.jpg,0-days-without-lenny-simpsons,Templated-Meme
sample_0358.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0358.jpg,nobody-absolutely-no-one,Templated-Meme
sample_0359.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0359.jpg,stonks,Templated-Meme
sample_0360.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0360.jpg,nobody-absolutely-no-one,Templated-Meme
sample_0361.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0361.jpg,terminator-arnold-schwarzenegger,Templated-Meme
sample_0362.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0362.jpg,milking-the-cow,Templated-Meme
sample_0363.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0363.jpg,pony-shrugs,Templated-Meme
sample_0364.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0364.jpg,black_box_meme,Templated-Meme
sample_0365.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0365.jpg,im_doing_my_part,Templated-Meme
sample_0366.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0366.jpg,obama_cowboy_hat,Templated-Meme
sample_0367.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0367.jpg,beggar,Templated-Meme
sample_0368.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0368.jpg,deadpool-surprised,Templated-Meme
sample_0369.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0369.jpg,limmy-waking-up,Templated-Meme
sample_0370.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0370.jpg,0-days-without-lenny-simpsons,Templated-Meme
sample_0371.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0371.jpg,Non-Meme,Non-Meme
sample_0372.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0372.jpg,0-days-without-lenny-simpsons,Templated-Meme
sample_0373.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0373.jpg,spiderman-presentation,Templated-Meme
sample_0374.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0374.jpg,chuck-norris-flex,Templated-Meme
sample_0375.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0375.jpg,0-days-without-lenny-simpsons,Templated-Meme
sample_0376.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0376.jpg,Non-Meme,Non-Meme
sample_0377.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0377.jpg,0-days-without-lenny-simpsons,Templated-Meme
sample_0378.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0378.jpg,show-me-the-real,Templated-Meme
sample_0379.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0379.jpg,black_background,Templated-Meme
sample_0380.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0380.jpg,0-days-without-lenny-simpsons,Templated-Meme
sample_0381.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0381.jpg,0-days-without-lenny-simpsons,Templated-Meme
sample_0382.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0382.jpg,nobody-absolutely-no-one,Templated-Meme
sample_0383.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0383.jpg,magic_8_ball,Templated-Meme
sample_0384.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0384.jpg,la-noire-press-x-to-doubt,Templated-Meme
sample_0385.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0385.jpg,0-days-without-lenny-simpsons,Templated-Meme
sample_0386.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0386.jpg,Non-Meme,Non-Meme
sample_0387.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0387.jpg,at_home,Templated-Meme
sample_0388.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0388.jpg,0-days-without-lenny-simpsons,Templated-Meme
sample_0389.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0389.jpg,0-days-without-lenny-simpsons,Templated-Meme
sample_0390.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0390.jpg,0-days-without-lenny-simpsons,Templated-Meme
sample_0391.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0391.jpg,net-noob,Templated-Meme
sample_0392.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0392.jpg,Non-Meme,Non-Meme
sample_0393.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0393.jpg,0-days-without-lenny-simpsons,Templated-Meme
sample_0394.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0394.jpg,magic_8_ball,Templated-Meme
sample_0395.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0395.jpg,0-days-without-lenny-simpsons,Templated-Meme
sample_0396.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0396.jpg,sad_wojak_cycle,Templated-Meme
sample_0397.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0397.jpg,0-days-without-lenny-simpsons,Templated-Meme
sample_0398.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0398.jpg,carefully_hes_a_hero,Templated-Meme
sample_0399.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0399.jpg,0-days-without-lenny-simpsons,Templated-Meme
sample_0400.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0400.jpg,blank_t_shirt,Templated-Meme
sample_0401.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0401.jpg,sweating-bullets,Templated-Meme
sample_0402.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0402.jpg,0-days-without-lenny-simpsons,Templated-Meme
sample_0403.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0403.jpg,0-days-without-lenny-simpsons,Templated-Meme
sample_0404.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0404.jpg,Non-Meme,Non-Meme
sample_0405.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0405.jpg,Non-Meme,Non-Meme
sample_0406.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0406.jpg,0-days-without-lenny-simpsons,Templated-Meme
sample_0407.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0407.jpg,willem_dafoe_looking_up,Templated-Meme
sample_0408.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0408.jpg,0-days-without-lenny-simpsons,Templated-Meme
sample_0409.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0409.jpg,the-more-you-know,Templated-Meme
sample_0410.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0410.jpg,la-noire-press-x-to-doubt,Templated-Meme
sample_0411.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0411.jpg,0-days-without-lenny-simpsons,Templated-Meme
sample_0412.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0412.jpg,0-days-without-lenny-simpsons,Templated-Meme
sample_0413.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0413.jpg,0-days-without-lenny-simpsons,Templated-Meme
sample_0414.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0414.jpg,0-days-without-lenny-simpsons,Templated-Meme
sample_0415.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0415.jpg,black_box_meme,Templated-Meme
sample_0416.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0416.jpg,0-days-without-lenny-simpsons,Templated-Meme
sample_0417.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0417.jpg,0-days-without-lenny-simpsons,Templated-Meme
sample_0418.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0418.jpg,black_box_meme,Templated-Meme
sample_0419.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0419.jpg,nobody-absolutely-no-one,Templated-Meme
sample_0420.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0420.jpg,goku_staring,Templated-Meme
sample_0421.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0421.jpg,kill-you-cat,Templated-Meme
sample_0422.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0422.jpg,0-days-without-lenny-simpsons,Templated-Meme
sample_0423.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0423.jpg,woah-kitty,Templated-Meme
sample_0424.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0424.jpg,0-days-without-lenny-simpsons,Templated-Meme
sample_0425.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0425.jpg,0-days-without-lenny-simpsons,Templated-Meme
sample_0426.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0426.jpg,what_my_friends_think_i_do,Templated-Meme
sample_0427.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0427.jpg,0-days-without-lenny-simpsons,Templated-Meme
sample_0428.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0428.jpg,Non-Meme,Non-Meme
sample_0429.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0429.jpg,thanos_back_to_me,Templated-Meme
sample_0430.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0430.jpg,eminem,Templated-Meme
sample_0431.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0431.jpg,blank_white_template,Templated-Meme
sample_0432.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0432.jpg,0-days-without-lenny-simpsons,Templated-Meme
sample_0433.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0433.jpg,Non-Meme,Non-Meme
sample_0434.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0434.jpg,la-noire-press-x-to-doubt,Templated-Meme
sample_0435.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0435.jpg,anakin-kills-younglings,Templated-Meme
sample_0436.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0436.jpg,superman_starman_meme,Templated-Meme
sample_0437.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0437.jpg,drake_hotline_bling_normal,Templated-Meme
sample_0438.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0438.jpg,la-noire-press-x-to-doubt,Templated-Meme
sample_0439.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0439.jpg,mr-incredible-becoming-uncanny,Templated-Meme
