sample_id,label,kind,n_votes,n_agree
sample_0471.jpg,why-cant-you-just-be-normal-blank,TEMPLATE,5,5
sample_0472.jpg,Template-Free,TEMPLATELESS,5,4
sample_0473.jpg,Template-Free,TEMPLATELESS,5,5
sample_0474.jpg,its-free-real-estate,TEMPLATE,5,5
sample_0475.jpg,Non-Meme,NON_MEME,5,3
sample_0476.jpg,Non-Meme,NON_MEME,5,5
sample_0477.jpg,Template-Free,TEMPLATELESS,5,4
sample_0478.jpg,Non-Meme,NON_MEME,5,5
sample_0479.jpg,Non-Meme,NON_MEME,5,5
sample_0480.jpg,Template-Free,TEMPLATELESS,5,3
sample_0481.jpg,Template-Free,TEMPLATELESS,5,5
sample_0482.jpg,ew-i-stepped-in-shit,TEMPLATE,5,5
sample_0483.jpg,Template-Free,TEMPLATELESS,5,3
sample_0484.jpg,Template-Free,TEMPLATELESS,5,4
sample_0485.jpg,blinking-guy,TEMPLATE,5,5
sample_0486.jpg,pink-guy-vs-bane,TEMPLATE,5,5
sample_0487.jpg,Template-Free,TEMPLATELESS,5,4
sample_0488.jpg,are_ya_winning_son,TEMPLATE,5,5
sample_0489.jpg,Non-Meme,NON_MEME,5,5
sample_0490.jpg,tom-the-cat-shooting-himself,TEMPLATE,5,5
sample_0491.jpg,lisa-simpsons-presentation,TEMPLATE,5,5
sample_0492.jpg,Non-Meme,NON_MEME,5,5
sample_0493.jpg,Template-Free,TEMPLATELESS,5,5
sample_0494.jpg,Template-Free,TEMPLATELESS,5,4
sample_0495.jpg,and-thats-a-fact,TEMPLATE,5,5
sample_0496.jpg,Non-Meme,NON_MEME,5,3
sample_0497.jpg,woman-yelling-at-cat,TEMPLATE,5,3
sample_0498.jpg,Non-Meme,NON_MEME,5,5
sample_0499.jpg,Template-Free,TEMPLATELESS,5,4
sample_0500.jpg,well-yes-but-actually-no,TEMPLATE,5,3
sample_0501.jpg,master_oogway,TEMPLATE,5,5
sample_0502.jpg,blinking-guy,TEMPLATE,5,5
sample_0503.jpg,Template-Free,TEMPLATELESS,5,5
sample_0504.jpg,Template-Free,TEMPLATELESS,5,5
sample_0505.jpg,Template-Free,TEMPLATELESS,5,5
sample_0506.jpg,Non-Meme,NON_MEME,5,5
sample_0507.jpg,computer_guy,TEMPLATE,5,5
sample_0508.jpg,Non-Meme,NON_MEME,5,5
sample_0509.jpg,Non-Meme,NON_MEME,5,5
sample_0510.jpg,Non-Meme,NON_MEME,5,3
sample_0511.jpg,Non-Meme,NON_MEME,5,4
sample_0512.jpg,Template-Free,TEMPLATELESS,5,5
sample_0513.jpg,nobody-is-born-cool,TEMPLATE,5,5
sample_0514.jpg,Template-Free,TEMPLATELESS,5,5
sample_0515.jpg,m06_change_my_mind,TEMPLATE,5,5
sample_0516.jpg,Template-Free,TEMPLATELESS,5,4
sample_0517.jpg,Template-Free,TEMPLATELESS,5,4
sample_0518.jpg,Non-Meme,NON_MEME,5,5
sample_0519.jpg,Template-Free,TEMPLATELESS,5,5
sample_0520.jpg,Non-Meme,NON_MEME,5,5
sample_0521.jpg,Template-Free,TEMPLATELESS,5,4
sample_0522.jpg,lisa-simpsons-presentation,TEMPLATE,5,5
sample_0523.jpg,Template-Free,TEMPLATELESS,5,4
sample_0524.jpg,Template-Free,TEMPLATELESS,5,4
sample_0525.jpg,Non-Meme,NON_MEME,5,5
sample_0526.jpg,Template-Free,TEMPLATELESS,5,4
sample_0527.jpg,Template-Free,TEMPLATELESS,5,3
sample_0528.jpg,Template-Free,TEMPLATELESS,5,3
sample_0529.jpg,Template-Free,TEMPLATELESS,5,4
sample_0530.jpg,Template-Free,TEMPLATELESS,5,3
sample_0531.jpg,Template-Free,TEMPLATELESS,5,5
sample_0532.jpg,Non-Meme,NON_MEME,5,5
sample_0533.jpg,creepy-condescending-wonka,TEMPLATE,5,5
sample_0534.jpg,well-yes-but-actually-no,TEMPLATE,5,5
sample_0535.jpg,Template-Free,TEMPLATELESS,5,5
sample_0536.jpg,Template-Free,TEMPLATELESS,5,5
sample_0537.jpg,drake_hotline_bling_normal,TEMPLATE,5,5
sample_0538.jpg,Template-Free,TEMPLATELESS,5,3
sample_0539.jpg,Non-Meme,NON_MEME,5,5
sample_0540.jpg,Template-Free,TEMPLATELESS,5,5
sample_0541.jpg,Template-Free,TEMPLATELESS,5,4
sample_0542.jpg,Template-Free,TEMPLATELESS,5,3
sample_0543.jpg,Template-Free,TEMPLATELESS,5,4
sample_0544.jpg,Non-Meme,NON_MEME,5,4
sample_0545.jpg,Template-Free,TEMPLATELESS,5,4
sample_0546.jpg,Non-Meme,NON_MEME,5,5
sample_0547.jpg,Template-Free,TEMPLATELESS,5,4
sample_0548.jpg,Template-Free,TEMPLATELESS,5,5
sample_0549.jpg,afraid-to-ask-andy,TEMPLATE,5,5
sample_0550.jpg,Template-Free,TEMPLATELESS,5,4
sample_0551.jpg,Non-Meme,NON_MEME,5,4
sample_0552.jpg,Non-Meme,NON_MEME,5,5
sample_0553.jpg,unsettled-tom,TEMPLATE,5,5
sample_0554.jpg,Template-Free,TEMPLATELESS,5,4
sample_0555.jpg,squidward-chair,TEMPLATE,5,5
sample_0556.jpg,blinking-guy,TEMPLATE,5,5
sample_0557.jpg,Non-Meme,NON_MEME,5,5
sample_0558.jpg,blinking-guy,TEMPLATE,5,4
sample_0559.jpg,Non-Meme,NON_MEME,5,5
sample_0560.jpg,Template-Free,TEMPLATELESS,5,5
sample_0561.jpg,Template-Free,TEMPLATELESS,5,5
sample_0562.jpg,Template-Free,TEMPLATELESS,5,4
sample_0563.jpg,Template-Free,TEMPLATELESS,5,5
sample_0564.jpg,michael-jackson-eating-popcorn,TEMPLATE,5,5
sample_0565.jpg,Template-Free,TEMPLATELESS,5,5
sample_0566.jpg,Template-Free,TEMPLATELESS,5,5
sample_0567.jpg,Non-Meme,NON_MEME,5,5
sample_0568.jpg,Template-Free,TEMPLATELESS,5,5
sample_0569.jpg,Template-Free,TEMPLATELESS,5,5
sample_0570.jpg,disloyal-boyfriend,TEMPLATE,5,5
sample_0571.jpg,Non-Meme,NON_MEME,5,5
sample_0572.jpg,Template-Free,TEMPLATELESS,5,5
sample_0573.jpg,Non-Meme,NON_MEME,5,5
sample_0574.jpg,Template-Free,TEMPLATELESS,5,4
sample_0575.jpg,Template-Free,TEMPLATELESS,5,5
sample_0576.jpg,Non-Meme,NON_MEME,5,5
sample_0577.jpg,Template-Free,TEMPLATELESS,5,3
sample_0578.jpg,Template-Free,TEMPLATELESS,5,5
sample_0579.jpg,Template-Free,TEMPLATELESS,5,4
sample_0580.jpg,Template-Free,TEMPLATELESS,5,5
sample_0581.jpg,vein-popping-kid,TEMPLATE,5,3
sample_0582.jpg,Template-Free,TEMPLATELESS,5,5
sample_0583.jpg,lisa-simpsons-presentation,TEMPLATE,5,5
sample_0584.jpg,Template-Free,TEMPLATELESS,5,5
sample_0585.jpg,Non-Meme,NON_MEME,5,4
sample_0586.jpg,Non-Meme,NON_MEME,5,5
sample_0587.jpg,Template-Free,TEMPLATELESS,5,5
sample_0588.jpg,Non-Meme,NON_MEME,5,5
sample_0589.jpg,Template-Free,TEMPLATELESS,5,4
sample_0590.jpg,Template-Free,TEMPLATELESS,5,5
sample_0591.jpg,Template-Free,TEMPLATELESS,5,5
sample_0592.jpg,Non-Meme,NON_MEME,5,5
sample_0593.jpg,Non-Meme,NON_MEME,5,5
sample_0594.jpg,mozart_not_sure,TEMPLATE,5,5
sample_0595.jpg,Template-Free,TEMPLATELESS,5,5
sample_0596.jpg,listen-here-you-little-shit-bird,TEMPLATE,5,5
sample_0597.jpg,Non-Meme,NON_MEME,5,5
sample_0598.jpg,Template-Free,TEMPLATELESS,5,4
sample_0599.jpg,Template-Free,TEMPLATELESS,5,5
sample_0600.jpg,Non-Meme,NON_MEME,5,4
sample_0601.jpg,its-over-anakin-i-have-the-high-ground,TEMPLATE,5,4
sample_0602.jpg,Template-Free,TEMPLATELESS,5,5
sample_0603.jpg,Template-Free,TEMPLATELESS,5,5
sample_0604.jpg,Template-Free,TEMPLATELESS,5,5
sample_0605.jpg,Non-Meme,NON_MEME,5,5
sample_0606.jpg,Template-Free,TEMPLATELESS,5,3
sample_0607.jpg,blank-nut-button,TEMPLATE,5,5
sample_0608.jpg,Non-Meme,NON_MEME,5,3
sample_0609.jpg,i-have-no-idea-what-i-am-doing-dog,TEMPLATE,5,5
sample_0610.jpg,Template-Free,TEMPLATELESS,5,4
sample_0611.jpg,guy-with-sand-in-the-hands-of-despair,TEMPLATE,5,4
sample_0612.jpg,Template-Free,TEMPLATELESS,5,3
sample_0613.jpg,Template-Free,TEMPLATELESS,5,5
sample_0614.jpg,Template-Free,TEMPLATELESS,5,5
sample_0615.jpg,eric-andre-let-me-in-meme,TEMPLATE,5,5
sample_0616.jpg,Template-Free,TEMPLATELESS,5,5
sample_0617.jpg,Non-Meme,NON_MEME,5,5
sample_0618.jpg,Template-Free,TEMPLATELESS,5,5
sample_0619.jpg,Template-Free,TEMPLATELESS,5,5
sample_0620.jpg,Template-Free,TEMPLATELESS,5,4
sample_0621.jpg,Non-Meme,NON_MEME,5,4
sample_0622.jpg,Non-Meme,NON_MEME,5,5
sample_0623.jpg,Non-Meme,NON_MEME,5,5
sample_0624.jpg,Template-Free,TEMPLATELESS,5,4
sample_0625.jpg,Template-Free,TEMPLATELESS,5,4
sample_0626.jpg,Non-Meme,NON_MEME,5,3
sample_0627.jpg,Template-Free,TEMPLATELESS,5,5
sample_0628.jpg,Non-Meme,NON_MEME,5,4
sample_0629.jpg,Non-Meme,NON_MEME,5,5
sample_0630.jpg,Template-Free,TEMPLATELESS,5,5
sample_0631.jpg,Template-Free,TEMPLATELESS,5,5
sample_0632.jpg,Template-Free,TEMPLATELESS,5,5
sample_0633.jpg,Template-Free,TEMPLATELESS,5,5
sample_0634.jpg,Template-Free,TEMPLATELESS,5,5
sample_0635.jpg,actual-advice-mallard,TEMPLATE,5,5
sample_0636.jpg,what-if-you-wanted-to-go-to-heaven,TEMPLATE,5,5
sample_0637.jpg,Non-Meme,NON_MEME,5,5
sample_0638.jpg,Non-Meme,NON_MEME,5,5
sample_0639.jpg,Non-Meme,NON_MEME,5,5
sample_0640.jpg,dead-baby-voldemort-what-happened-to-him,TEMPLATE,5,5
sample_0641.jpg,m15_homer_bush,TEMPLATE,5,5
sample_0642.jpg,Template-Free,TEMPLATELESS,5,4
sample_0643.jpg,disloyal-boyfriend,TEMPLATE,5,5
sample_0644.jpg,Template-Free,TEMPLATELESS,5,4
sample_0645.jpg,disappearing,TEMPLATE,5,5
sample_0646.jpg,Template-Free,TEMPLATELESS,5,5
sample_0647.jpg,arthur-fist,TEMPLATE,5,5
sample_0648.jpg,panik-kalm-panik,TEMPLATE,5,5
sample_0649.jpg,panik-kalm-panik,TEMPLATE,5,5
sample_0650.jpg,Template-Free,TEMPLATELESS,5,5
sample_0651.jpg,Non-Meme,NON_MEME,5,5
sample_0652.jpg,Template-Free,TEMPLATELESS,5,5
sample_0653.jpg,anime-girl-hiding-from-terminator,TEMPLATE,5,5
sample_0654.jpg,Non-Meme,NON_MEME,5,4
sample_0655.jpg,Non-Meme,NON_MEME,5,4
sample_0656.jpg,Template-Free,TEMPLATELESS,5,5
sample_0657.jpg,Template-Free,TEMPLATELESS,5,4
sample_0658.jpg,Template-Free,TEMPLATELESS,5,4
sample_0659.jpg,Template-Free,TEMPLATELESS,5,5
sample_0660.jpg,Template-Free,TEMPLATELESS,5,5
sample_0661.jpg,Non-Meme,NON_MEME,5,5
sample_0662.jpg,Template-Free,TEMPLATELESS,5,4
sample_0663.jpg,Template-Free,TEMPLATELESS,5,5
sample_0664.jpg,Non-Meme,NON_MEME,5,5
sample_0665.jpg,Template-Free,TEMPLATELESS,5,5
sample_0666.jpg,Template-Free,TEMPLATELESS,5,5
sample_0667.jpg,Non-Meme,NON_MEME,5,5
sample_0668.jpg,Template-Free,TEMPLATELESS,5,4
sample_0669.jpg,Non-Meme,NON_MEME,5,5
sample_0670.jpg,Template-Free,TEMPLATELESS,5,5
sample_0671.jpg,Template-Free,TEMPLATELESS,5,4
sample_0672.jpg,Template-Free,TEMPLATELESS,5,5
sample_0673.jpg,Template-Free,TEMPLATELESS,5,5
sample_0674.jpg,realistic-red-angry-birds,TEMPLATE,5,3
sample_0675.jpg,Template-Free,TEMPLATELESS,5,5
sample_0676.jpg,Non-Meme,NON_MEME,5,4
sample_0677.jpg,Non-Meme,NON_MEME,5,5
sample_0678.jpg,doge,TEMPLATE,5,5
sample_0679.jpg,Template-Free,TEMPLATELESS,5,5
sample_0680.jpg,Template-Free,TEMPLATELESS,5,4
sample_0681.jpg,Non-Meme,NON_MEME,5,5
sample_0682.jpg,Non-Meme,NON_MEME,5,5
sample_0683.jpg,Template-Free,TEMPLATELESS,5,5
sample_0684.jpg,Template-Free,TEMPLATELESS,5,5
sample_0685.jpg,Non-Meme,NON_MEME,5,5
sample_0686.jpg,Template-Free,TEMPLATELESS,5,5
sample_0687.jpg,Template-Free,TEMPLATELESS,5,5
sample_0688.jpg,Template-Free,TEMPLATELESS,5,5
sample_0689.jpg,Template-Free,TEMPLATELESS,5,5
sample_0690.jpg,Template-Free,TEMPLATELESS,5,5
sample_0691.jpg,success-kid-original,TEMPLATE,5,5
sample_0692.jpg,Non-Meme,NON_MEME,5,5
sample_0693.jpg,Non-Meme,NON_MEME,5,5
sample_0694.jpg,Non-Meme,NON_MEME,5,5
sample_0695.jpg,grave-spongebob,TEMPLATE,5,3
sample_0696.jpg,Non-Meme,NON_MEME,5,5
sample_0697.jpg,Non-Meme,NON_MEME,5,5
sample_0698.jpg,Template-Free,TEMPLATELESS,5,5
sample_0699.jpg,Non-Meme,NON_MEME,5,5
sample_0700.jpg,Template-Free,TEMPLATELESS,5,5
sample_0701.jpg,Template-Free,TEMPLATELESS,5,5
sample_0702.jpg,Template-Free,TEMPLATELESS,5,5
sample_0703.jpg,Template-Free,TEMPLATELESS,5,4
sample_0704.jpg,Non-Meme,NON_MEME,5,5
sample_0705.jpg,Template-Free,TEMPLATELESS,5,4
sample_0706.jpg,Template-Free,TEMPLATELESS,5,4
sample_0707.jpg,Template-Free,TEMPLATELESS,5,5
sample_0708.jpg,Template-Free,TEMPLATELESS,5,5
sample_0709.jpg,Template-Free,TEMPLATELESS,5,5
sample_0710.jpg,Template-Free,TEMPLATELESS,5,4
sample_0711.jpg,drake_hotline_bling_normal,TEMPLATE,5,5
sample_0712.jpg,happy-then-sad,TEMPLATE,5,5
sample_0713.jpg,Non-Meme,NON_MEME,5,3
sample_0714.jpg,Template-Free,TEMPLATELESS,5,5
sample_0715.jpg,Template-Free,TEMPLATELESS,5,5
sample_0716.jpg,Template-Free,TEMPLATELESS,5,5
sample_0717.jpg,Non-Meme,NON_MEME,5,4
sample_0718.jpg,Non-Meme,NON_MEME,5,5
sample_0719.jpg,Template-Free,TEMPLATELESS,5,5
sample_0720.jpg,assassination-chain,TEMPLATE,5,5
sample_0721.jpg,Template-Free,TEMPLATELESS,5,5
sample_0722.jpg,Non-Meme,NON_MEME,5,5
sample_0723.jpg,Template-Free,TEMPLATELESS,5,5
sample_0724.jpg,iceberg,TEMPLATE,5,5
sample_0725.jpg,Template-Free,TEMPLATELESS,5,3
sample_0726.jpg,Non-Meme,NON_MEME,5,5
sample_0727.jpg,Template-Free,TEMPLATELESS,5,5
sample_0728.jpg,Template-Free,TEMPLATELESS,5,3
sample_0729.jpg,Template-Free,TEMPLATELESS,5,5
sample_0730.jpg,Non-Meme,NON_MEME,5,5
sample_0731.jpg,Template-Free,TEMPLATELESS,5,4
sample_0732.jpg,Template-Free,TEMPLATELESS,5,5
sample_0733.jpg,Template-Free,TEMPLATELESS,5,5
sample_0734.jpg,Template-Free,TEMPLATELESS,5,4
sample_0735.jpg,heaven,TEMPLATE,5,3
sample_0736.jpg,panik-kalm-panik,TEMPLATE,5,5
sample_0737.jpg,Template-Free,TEMPLATELESS,5,5
sample_0738.jpg,spongebob_hype_stand,TEMPLATE,5,5
sample_0739.jpg,Non-Meme,NON_MEME,5,5
sample_0740.jpg,Template-Free,TEMPLATELESS,5,5
sample_0741.jpg,Template-Free,TEMPLATELESS,5,5
sample_0742.jpg,Non-Meme,NON_MEME,5,4
sample_0743.jpg,society-if,TEMPLATE,5,5
sample_0744.jpg,Template-Free,TEMPLATELESS,5,5
sample_0745.jpg,Non-Meme,NON_MEME,5,5
sample_0746.jpg,Template-Free,TEMPLATELESS,5,5
sample_0747.jpg,Template-Free,TEMPLATELESS,5,3
sample_0748.jpg,Template-Free,TEMPLATELESS,5,5
sample_0749.jpg,floating-boy-chasing-running-boy,TEMPLATE,5,4
sample_0750.jpg,Template-Free,TEMPLATELESS,5,5
sample_0751.jpg,Template-Free,TEMPLATELESS,5,4
sample_0752.jpg,Template-Free,TEMPLATELESS,5,5
sample_0753.jpg,Template-Free,TEMPLATELESS,5,5
sample_0754.jpg,a-ustedes-les-pagan,TEMPLATE,5,5
sample_0755.jpg,Template-Free,TEMPLATELESS,5,5
sample_0756.jpg,Non-Meme,NON_MEME,5,5
sample_0757.jpg,Template-Free,TEMPLATELESS,5,5
sample_0758.jpg,Template-Free,TEMPLATELESS,5,5
sample_0759.jpg,Template-Free,TEMPLATELESS,5,4
sample_0760.jpg,Template-Free,TEMPLATELESS,5,5
sample_0761.jpg,tuxedo-winnie-the-pooh,TEMPLATE,5,5
sample_0762.jpg,blinking-guy,TEMPLATE,5,5
sample_0763.jpg,Template-Free,TEMPLATELESS,5,3
sample_0764.jpg,rpg-fan,TEMPLATE,5,5
sample_0765.jpg,Non-Meme,NON_MEME,5,5
sample_0766.jpg,Template-Free,TEMPLATELESS,5,5
sample_0767.jpg,Template-Free,TEMPLATELESS,5,4
sample_0768.jpg,skeletor-disturbing-facts,TEMPLATE,5,4
sample_0769.jpg,Non-Meme,NON_MEME,5,5
sample_0770.jpg,Template-Free,TEMPLATELESS,5,3
sample_0771.jpg,Non-Meme,NON_MEME,5,5
sample_0772.jpg,la-vieja-confiable,TEMPLATE,5,5
sample_0773.jpg,Non-Meme,NON_MEME,5,4
sample_0774.jpg,Template-Free,TEMPLATELESS,5,5
sample_0775.jpg,Template-Free,TEMPLATELESS,5,3
sample_0776.jpg,damn-got-hands,TEMPLATE,5,5
sample_0777.jpg,Non-Meme,NON_MEME,5,3
sample_0778.jpg,Non-Meme,NON_MEME,5,5
sample_0779.jpg,Template-Free,TEMPLATELESS,5,5
sample_0780.jpg,Template-Free,TEMPLATELESS,5,5
sample_0781.jpg,Template-Free,TEMPLATELESS,5,5
sample_0782.jpg,drake_hotline_bling_normal,TEMPLATE,5,5
sample_0783.jpg,Non-Meme,NON_MEME,5,5
sample_0784.jpg,Non-Meme,NON_MEME,5,5
sample_0785.jpg,Template-Free,TEMPLATELESS,5,5
sample_0786.jpg,obama-medal,TEMPLATE,5,5
sample_0787.jpg,staring-fish,TEMPLATE,5,5
sample_0788.jpg,angry_turkish_man_playing_cards_meme,TEMPLATE,5,5
sample_0789.jpg,stonks,TEMPLATE,5,5
sample_0790.jpg,Non-Meme,NON_MEME,5,4
sample_0791.jpg,Non-Meme,NON_MEME,5,4
sample_0792.jpg,expanding-brain,TEMPLATE,5,5
sample_0793.jpg,Non-Meme,NON_MEME,5,5
sample_0794.jpg,Template-Free,TEMPLATELESS,5,5
sample_0795.jpg,Template-Free,TEMPLATELESS,5,5
sample_0796.jpg,you-wouldnt-get-it,TEMPLATE,5,5
sample_0797.jpg,Non-Meme,NON_MEME,5,5
sample_0798.jpg,Template-Free,TEMPLATELESS,5,5
sample_0799.jpg,Template-Free,TEMPLATELESS,5,5
sample_0800.jpg,Template-Free,TEMPLATELESS,5,5
sample_0801.jpg,Template-Free,TEMPLATELESS,5,4
sample_0802.jpg,Template-Free,TEMPLATELESS,5,5
sample_0803.jpg,Template-Free,TEMPLATELESS,5,5
sample_0804.jpg,Template-Free,TEMPLATELESS,5,5
sample_0805.jpg,Non-Meme,NON_MEME,5,5
sample_0806.jpg,Template-Free,TEMPLATELESS,5,5
sample_0807.jpg,Template-Free,TEMPLATELESS,5,4
sample_0808.jpg,Template-Free,TEMPLATELESS,5,4
sample_0809.jpg,Template-Free,TEMPLATELESS,5,5
sample_0810.jpg,Non-Meme,NON_MEME,5,4
sample_0811.jpg,Non-Meme,NON_MEME,5,5
sample_0812.jpg,Non-Meme,NON_MEME,5,4
sample_0813.jpg,genie_rules_meme,TEMPLATE,5,5
sample_0814.jpg,Template-Free,TEMPLATELESS,5,5
sample_0815.jpg,Template-Free,TEMPLATELESS,5,3
sample_0816.jpg,Template-Free,TEMPLATELESS,5,5
sample_0817.jpg,Template-Free,TEMPLATELESS,5,3
sample_0818.jpg,Non-Meme,NON_MEME,5,4
sample_0819.jpg,unsettled-tom,TEMPLATE,5,5
sample_0820.jpg,Template-Free,TEMPLATELESS,5,3
sample_0821.jpg,Template-Free,TEMPLATELESS,5,4
sample_0822.jpg,Non-Meme,NON_MEME,5,5
sample_0823.jpg,Non-Meme,NON_MEME,5,4
sample_0824.jpg,lisa-simpsons-presentation,TEMPLATE,5,5
sample_0825.jpg,Template-Free,TEMPLATELESS,5,5
sample_0826.jpg,Non-Meme,NON_MEME,5,5
sample_0827.jpg,Template-Free,TEMPLATELESS,5,5
sample_0828.jpg,the_daily_struggle,TEMPLATE,5,5
sample_0829.jpg,Template-Free,TEMPLATELESS,5,5
sample_0830.jpg,left-exit-12-off-ramp,TEMPLATE,5,5
sample_0831.jpg,Template-Free,TEMPLATELESS,5,5
sample_0832.jpg,Non-Meme,NON_MEME,5,4
sample_0833.jpg,s06_grus_plan_four_five_panel,TEMPLATE,5,5
sample_0834.jpg,Template-Free,TEMPLATELESS,5,5
sample_0835.jpg,Template-Free,TEMPLATELESS,5,5
sample_0836.jpg,Template-Free,TEMPLATELESS,5,5
sample_0837.jpg,Template-Free,TEMPLATELESS,5,5
sample_0838.jpg,Template-Free,TEMPLATELESS,5,3
sample_0839.jpg,Template-Free,TEMPLATELESS,5,4
sample_0840.jpg,Template-Free,TEMPLATELESS,5,5
sample_0841.jpg,Template-Free,TEMPLATELESS,5,5
sample_0842.jpg,black-guy-crying-and-black-guy-laughing,TEMPLATE,5,5
sample_0843.jpg,Template-Free,TEMPLATELESS,5,5
sample_0844.jpg,Template-Free,TEMPLATELESS,5,5
sample_0845.jpg,Non-Meme,NON_MEME,5,5
sample_0846.jpg,Non-Meme,NON_MEME,5,5
sample_0847.jpg,Non-Meme,NON_MEME,5,3
sample_0848.jpg,Template-Free,TEMPLATELESS,5,4
sample_0849.jpg,Template-Free,TEMPLATELESS,5,5
sample_0850.jpg,you-wouldnt-get-it,TEMPLATE,5,5
sample_0851.jpg,Template-Free,TEMPLATELESS,5,4
sample_0852.jpg,Non-Meme,NON_MEME,5,5
sample_0853.jpg,elmo-cocaine,TEMPLATE,5,5
sample_0854.jpg,Non-Meme,NON_MEME,5,5
sample_0855.jpg,Non-Meme,NON_MEME,5,5
sample_0856.jpg,Template-Free,TEMPLATELESS,5,5
sample_0857.jpg,Template-Free,TEMPLATELESS,5,5
sample_0858.jpg,Template-Free,TEMPLATELESS,5,3
sample_0859.jpg,thinking-black-guy,TEMPLATE,5,5
sample_0860.jpg,Template-Free,TEMPLATELESS,5,5
sample_0861.jpg,shocked-black-guy,TEMPLATE,5,5
sample_0862.jpg,Template-Free,TEMPLATELESS,5,4
sample_0863.jpg,Template-Free,TEMPLATELESS,5,5
sample_0864.jpg,all_right_then_keep_your_secrets,TEMPLATE,5,4
sample_0865.jpg,Template-Free,TEMPLATELESS,5,4
sample_0866.jpg,Template-Free,TEMPLATELESS,5,5
sample_0867.jpg,Template-Free,TEMPLATELESS,5,4
sample_0868.jpg,Non-Meme,NON_MEME,5,5
sample_0869.jpg,write_that_down,TEMPLATE,5,4
sample_0870.jpg,tuxedo-winnie-the-pooh-3-panel,TEMPLATE,5,5
sample_0871.jpg,Template-Free,TEMPLATELESS,5,5
sample_0872.jpg,Template-Free,TEMPLATELESS,5,4
sample_0873.jpg,Template-Free,TEMPLATELESS,5,5
sample_0874.jpg,mr-incredible-uncanny,TEMPLATE,5,3
sample_0875.jpg,Template-Free,TEMPLATELESS,5,5
sample_0876.jpg,Non-Meme,NON_MEME,5,5
sample_0877.jpg,Template-Free,TEMPLATELESS,5,4
sample_0878.jpg,Non-Meme,NON_MEME,5,5
sample_0879.jpg,doge,TEMPLATE,5,5
sample_0880.jpg,Non-Meme,NON_MEME,5,4
sample_0881.jpg,Template-Free,TEMPLATELESS,5,5
sample_0882.jpg,Non-Meme,NON_MEME,5,5
sample_0883.jpg,Non-Meme,NON_MEME,5,5
sample_0884.jpg,guess-ill-die,TEMPLATE,5,5
sample_0885.jpg,Non-Meme,NON_MEME,5,5
sample_0886.jpg,Template-Free,TEMPLATELESS,5,5
sample_0887.jpg,Template-Free,TEMPLATELESS,5,4
sample_0888.jpg,monkey-looking-away,TEMPLATE,5,5
sample_0889.jpg,Template-Free,TEMPLATELESS,5,5
sample_0890.jpg,ah-shit-here-we-go-again,TEMPLATE,5,3
sample_0891.jpg,Template-Free,TEMPLATELESS,5,5
sample_0892.jpg,Template-Free,TEMPLATELESS,5,5
sample_0893.jpg,Template-Free,TEMPLATELESS,5,5
sample_0894.jpg,Template-Free,TEMPLATELESS,5,4
sample_0895.jpg,Template-Free,TEMPLATELESS,5,5
sample_0896.jpg,Template-Free,TEMPLATELESS,5,5
sample_0897.jpg,Template-Free,TEMPLATELESS,5,4
sample_0898.jpg,Template-Free,TEMPLATELESS,5,5
sample_0899.jpg,Template-Free,TEMPLATELESS,5,4
sample_0900.jpg,hard-to-swallow-pills,TEMPLATE,5,5
sample_0901.jpg,fuze-elbow-dropping-a-hostage,TEMPLATE,5,5
sample_0902.jpg,spiderman-presentation,TEMPLATE,5,5
sample_0903.jpg,Template-Free,TEMPLATELESS,5,5
sample_0904.jpg,surprised-pikachu,TEMPLATE,5,5
sample_0905.jpg,Template-Free,TEMPLATELESS,5,3
sample_0906.jpg,Template-Free,TEMPLATELESS,5,5
sample_0907.jpg,Template-Free,TEMPLATELESS,5,5
sample_0908.jpg,laughing-leo,TEMPLATE,5,5
sample_0909.jpg,Template-Free,TEMPLATELESS,5,5
sample_0910.jpg,Template-Free,TEMPLATELESS,5,2
sample_0911.jpg,Template-Free,TEMPLATELESS,5,4
sample_0912.jpg,panzer-of-the-lake,TEMPLATE,5,5
sample_0913.jpg,Template-Free,TEMPLATELESS,5,4
sample_0914.jpg,Non-Meme,NON_MEME,5,3
sample_0915.jpg,Template-Free,TEMPLATELESS,5,3
sample_0916.jpg,Template-Free,TEMPLATELESS,5,4
sample_0917.jpg,Template-Free,TEMPLATELESS,5,4
sample_0918.jpg,Non-Meme,NON_MEME,5,5
sample_0919.jpg,Template-Free,TEMPLATELESS,5,5
sample_0920.jpg,Template-Free,TEMPLATELESS,5,5
sample_0921.jpg,Template-Free,TEMPLATELESS,5,5
sample_0922.jpg,Non-Meme,NON_MEME,5,4
sample_0923.jpg,Template-Free,TEMPLATELESS,5,5
sample_0924.jpg,Template-Free,TEMPLATELESS,5,5
sample_0925.jpg,no_i_dont_think_i_will,TEMPLATE,5,5
sample_0926.jpg,Template-Free,TEMPLATELESS,5,5
sample_0927.jpg,Template-Free,TEMPLATELESS,5,5
sample_0928.jpg,Template-Free,TEMPLATELESS,5,5
sample_0929.jpg,Template-Free,TEMPLATELESS,5,3
sample_0930.jpg,Template-Free,TEMPLATELESS,5,3
sample_0931.jpg,Template-Free,TEMPLATELESS,5,3
sample_0932.jpg,Template-Free,TEMPLATELESS,5,5
sample_0933.jpg,Template-Free,TEMPLATELESS,5,5
sample_0934.jpg,my-time-has-come,TEMPLATE,5,5
