image_id,image_path,model,prediction,confidence
sample_0644.jpg,images/sample_0644.jpg,DenseNet121,Non-Meme,1.000000
sample_0645.jpg,images/sample_0645.jpg,DenseNet121,disappearing,1.000000
sample_0646.jpg,images/sample_0646.jpg,DenseNet121,Non-Meme,0.985320
sample_0647.jpg,images/sample_0647.jpg,DenseNet121,arthur-fist,0.999991
sample_0648.jpg,images/sample_0648.jpg,DenseNet121,panik-kalm-panik,1.000000
sample_0649.jpg,images/sample_0649.jpg,DenseNet121,panik-kalm-panik,1.000000
sample_0650.jpg,images/sample_0650.jpg,DenseNet121,Non-Meme,0.994963
sample_0651.jpg,images/sample_0651.jpg,DenseNet121,Non-Meme,1.000000
sample_0652.jpg,images/sample_0652.jpg,DenseNet121,genie_rules_meme,0.997874
sample_0653.jpg,images/sample_0653.jpg,DenseNet121,anime-girl-hiding-from-terminator,1.000000
sample_0654.jpg,images/sample_0654.jpg,DenseNet121,Non-Meme,0.795026
sample_0655.jpg,images/sample_0655.jpg,DenseNet121,Non-Meme,0.999943
sample_0656.jpg,images/sample_0656.jpg,DenseNet121,Non-Meme,1.000000
sample_0657.jpg,images/sample_0657.jpg,DenseNet121,smilin-biden,0.998624
sample_0658.jpg,images/sample_0658.jpg,DenseNet121,Non-Meme,1.000000
sample_0659.jpg,images/sample_0659.jpg,DenseNet121,black_box_meme,1.000000
sample_0660.jpg,images/sample_0660.jpg,DenseNet121,angry-npc-wojak,0.998686
sample_0661.jpg,images/sample_0661.jpg,DenseNet121,Non-Meme,1.000000
sample_0662.jpg,images/sample_0662.jpg,DenseNet121,genie_rules_meme,0.926269
sample_0663.jpg,images/sample_0663.jpg,DenseNet121,Non-Meme,1.000000
sample_0664.jpg,images/sample_0664.jpg,DenseNet121,Non-Meme,1.000000
sample_0665.jpg,images/sample_0665.jpg,DenseNet121,Non-Meme,0.999999
sample_0666.jpg,images/sample_0666.jpg,DenseNet121,darth-vader,0.999781
sample_0667.jpg,images/sample_0667.jpg,DenseNet121,Non-Meme,1.000000
sample_0668.jpg,images/sample_0668.jpg,DenseNet121,Template-Free,0.479373
sample_0669.jpg,images/sample_0669.jpg,DenseNet121,Non-Meme,1.000000
sample_0670.jpg,images/sample_0670.jpg,DenseNet121,Non-Meme,1.000000
sample_0671.jpg,images/sample_0671.jpg,DenseNet121,Non-Meme,1.000000
sample_0672.jpg,images/sample_0672.jpg,DenseNet121,bad-advice-cat,1.000000
sample_0673.jpg,images/sample_0673.jpg,DenseNet121,Non-Meme,0.889671
sample_0674.jpg,images/sample_0674.jpg,DenseNet121,realistic-red-angry-birds,0.870006
sample_0675.jpg,images/sample_0675.jpg,DenseNet121,Non-Meme,1.000000
sample_0676.jpg,images/sample_0676.jpg,DenseNet121,Non-Meme,1.000000
sample_0677.jpg,images/sample_0677.jpg,DenseNet121,Non-Meme,1.000000
sample_0678.jpg,images/sample_0678.jpg,DenseNet121,doge,1.000000
sample_0679.jpg,images/sample_0679.jpg,DenseNet121,well-yes-but-actually-no,0.995151
sample_0680.jpg,images/sample_0680.jpg,DenseNet121,Non-Meme,1.000000
sample_0681.jpg,images/sample_0681.jpg,DenseNet121,Non-Meme,1.000000
sample_0682.jpg,images/sample_0682.jpg,DenseNet121,Non-Meme,1.000000
sample_0683.jpg,images/sample_0683.jpg,DenseNet121,Non-Meme,0.953193
sample_0684.jpg,images/sample_0684.jpg,DenseNet121,expanding-brain-3-panels,0.999992
sample_0685.jpg,images/sample_0685.jpg,DenseNet121,Non-Meme,1.000000
sample_0686.jpg,images/sample_0686.jpg,DenseNet121,annoyed-bird,0.787591
sample_0687.jpg,images/sample_0687.jpg,DenseNet121,genie_rules_meme,0.936998
sample_0688.jpg,images/sample_0688.jpg,DenseNet121,Non-Meme,0.999964
sample_0689.jpg,images/sample_0689.jpg,DenseNet121,make_your_own_meme,1.000000
sample_0690.jpg,images/sample_0690.jpg,DenseNet121,all_right_then_keep_your_secrets,0.992443
sample_0691.jpg,images/sample_0691.jpg,DenseNet121,success-kid-original,0.999993
sample_0692.jpg,images/sample_0692.jpg,DenseNet121,Non-Meme,1.000000
sample_0693.jpg,images/sample_0693.jpg,DenseNet121,Non-Meme,1.000000
sample_0694.jpg,images/sample_0694.jpg,DenseNet121,Non-Meme,1.000000
sample_0695.jpg,images/sample_0695.jpg,DenseNet121,grave-spongebob,1.000000
sample_0696.jpg,images/sample_0696.jpg,DenseNet121,Non-Meme,1.000000
sample_0697.jpg,images/sample_0697.jpg,DenseNet121,Non-Meme,1.000000
sample_0698.jpg,images/sample_0698.jpg,DenseNet121,Non-Meme,1.000000
sample_0699.jpg,images/sample_0699.jpg,DenseNet121,Non-Meme,1.000000
sample_0700.jpg,images/sample_0700.jpg,DenseNet121,Non-Meme,1.000000
sample_0701.jpg,images/sample_0701.jpg,DenseNet121,tuxedo-winnie-the-pooh,0.999976
sample_0702.jpg,images/sample_0702.jpg,DenseNet121,Non-Meme,0.999969
sample_0703.jpg,images/sample_0703.jpg,DenseNet121,Non-Meme,0.999999
sample_0704.jpg,images/sample_0704.jpg,DenseNet121,Non-Meme,1.000000
sample_0705.jpg,images/sample_0705.jpg,DenseNet121,Template-Free,0.588438
sample_0706.jpg,images/sample_0706.jpg,DenseNet121,Non-Meme,0.989162
sample_0707.jpg,images/sample_0707.jpg,DenseNet121,huell-money,0.817548
sample_0708.jpg,images/sample_0708.jpg,DenseNet121,Template-Free,0.455775
sample_0709.jpg,images/sample_0709.jpg,DenseNet121,Non-Meme,1.000000
sample_0710.jpg,images/sample_0710.jpg,DenseNet121,Non-Meme,0.999615
sample_0711.jpg,images/sample_0711.jpg,DenseNet121,drake_hotline_bling_normal,0.999997
sample_0712.jpg,images/sample_0712.jpg,DenseNet121,happy-then-sad,1.000000
sample_0713.jpg,images/sample_0713.jpg,DenseNet121,be-like-bill,1.000000
sample_0714.jpg,images/sample_0714.jpg,DenseNet121,Non-Meme,0.909825
sample_0715.jpg,images/sample_0715.jpg,DenseNet121,nobody-absolutely-no-one,0.999143
sample_0716.jpg,images/sample_0716.jpg,DenseNet121,four-horsemen,0.993032
sample_0717.jpg,images/sample_0717.jpg,DenseNet121,Non-Meme,0.980907
sample_0718.jpg,images/sample_0718.jpg,DenseNet121,Non-Meme,1.000000
sample_0719.jpg,images/sample_0719.jpg,DenseNet121,Non-Meme,0.657991
sample_0720.jpg,images/sample_0720.jpg,DenseNet121,assassination-chain,1.000000
sample_0721.jpg,images/sample_0721.jpg,DenseNet121,Non-Meme,1.000000
sample_0722.jpg,images/sample_0722.jpg,DenseNet121,Non-Meme,1.000000
sample_0723.jpg,images/sample_0723.jpg,DenseNet121,Non-Meme,0.808893
sample_0724.jpg,images/sample_0724.jpg,DenseNet121,iceberg,1.000000
sample_0725.jpg,images/sample_0725.jpg,DenseNet121,Non-Meme,0.999042
sample_0726.jpg,images/sample_0726.jpg,DenseNet121,Non-Meme,1.000000
sample_0727.jpg,images/sample_0727.jpg,DenseNet121,bart-hitting-homer-with-a-chair,0.999519
sample_0728.jpg,images/sample_0728.jpg,DenseNet121,Non-Meme,0.999999
sample_0729.jpg,images/sample_0729.jpg,DenseNet121,Non-Meme,1.000000
sample_0730.jpg,images/sample_0730.jpg,DenseNet121,Non-Meme,1.000000
sample_0731.jpg,images/sample_0731.jpg,DenseNet121,vince-mcmahon-reaction-wglowing-eyes,1.000000
sample_0732.jpg,images/sample_0732.jpg,DenseNet121,be-like-bill,1.000000
sample_0733.jpg,images/sample_0733.jpg,DenseNet121,Template-Free,0.517737
sample_0734.jpg,images/sample_0734.jpg,DenseNet121,Non-Meme,0.999766
sample_0735.jpg,images/sample_0735.jpg,DenseNet121,Non-Meme,1.000000
sample_0736.jpg,images/sample_0736.jpg,DenseNet121,panik-kalm-panik,1.000000
sample_0737.jpg,images/sample_0737.jpg,DenseNet121,Non-Meme,1.000000
sample_0738.jpg,images/sample_0738.jpg,DenseNet121,spongebob_hype_stand,1.000000
sample_0739.jpg,images/sample_0739.jpg,DenseNet121,black_background,0.999912
sample_0740.jpg,images/sample_0740.jpg,DenseNet121,Non-Meme,0.656301
sample_0741.jpg,images/sample_0741.jpg,DenseNet121,Non-Meme,0.999516
sample_0742.jpg,images/sample_0742.jpg,DenseNet121,Non-Meme,0.999997
sample_0743.jpg,images/sample_0743.jpg,DenseNet121,Non-Meme,0.999372
sample_0744.jpg,images/sample_0744.jpg,DenseNet121,Non-Meme,0.989315
sample_0745.jpg,images/sample_0745.jpg,DenseNet121,Non-Meme,0.999992
sample_0746.jpg,images/sample_0746.jpg,DenseNet121,Non-Meme,0.996417
sample_0747.jpg,images/sample_0747.jpg,DenseNet121,s09_blank_blue_colored_family,0.999718
sample_0748.jpg,images/sample_0748.jpg,DenseNet121,Non-Meme,0.999999
sample_0749.jpg,images/sample_0749.jpg,DenseNet121,Template-Free,0.661638
sample_0750.jpg,images/sample_0750.jpg,DenseNet121,Non-Meme,0.978674
sample_0751.jpg,images/sample_0751.jpg,DenseNet121,did-you-mean,0.978098
sample_0752.jpg,images/sample_0752.jpg,DenseNet121,Non-Meme,1.000000
sample_0753.jpg,images/sample_0753.jpg,DenseNet121,its-not-going-to-happen,1.000000
sample_0754.jpg,images/sample_0754.jpg,DenseNet121,a-ustedes-les-pagan,1.000000
sample_0755.jpg,images/sample_0755.jpg,DenseNet121,Non-Meme,1.000000
sample_0756.jpg,images/sample_0756.jpg,DenseNet121,Non-Meme,1.000000
sample_0757.jpg,images/sample_0757.jpg,DenseNet121,four-horsemen,0.999646
sample_0758.jpg,images/sample_0758.jpg,DenseNet121,Non-Meme,1.000000
sample_0759.jpg,images/sample_0759.jpg,DenseNet121,Non-Meme,0.999997
sample_0760.jpg,images/sample_0760.jpg,DenseNet121,goku_staring,0.961548
sample_0761.jpg,images/sample_0761.jpg,DenseNet121,tuxedo-winnie-the-pooh,1.000000
sample_0762.jpg,images/sample_0762.jpg,DenseNet121,blinking-guy,1.000000
sample_0763.jpg,images/sample_0763.jpg,DenseNet121,Non-Meme,1.000000
sample_0764.jpg,images/sample_0764.jpg,DenseNet121,Non-Meme,0.999991
sample_0765.jpg,images/sample_0765.jpg,DenseNet121,Non-Meme,1.000000
sample_0766.jpg,images/sample_0766.jpg,DenseNet121,Non-Meme,0.978750
sample_0767.jpg,images/sample_0767.jpg,DenseNet121,Non-Meme,0.831455
sample_0768.jpg,images/sample_0768.jpg,DenseNet121,skeletor-disturbing-facts,1.000000
sample_0769.jpg,images/sample_0769.jpg,DenseNet121,Non-Meme,1.000000
sample_0770.jpg,images/sample_0770.jpg,DenseNet121,Non-Meme,1.000000
sample_0771.jpg,images/sample_0771.jpg,DenseNet121,Non-Meme,0.996002
sample_0772.jpg,images/sample_0772.jpg,DenseNet121,la-vieja-confiable,1.000000
sample_0773.jpg,images/sample_0773.jpg,DenseNet121,Non-Meme,0.999993
sample_0774.jpg,images/sample_0774.jpg,DenseNet121,Non-Meme,1.000000
sample_0775.jpg,images/sample_0775.jpg,DenseNet121,Non-Meme,1.000000
sample_0776.jpg,images/sample_0776.jpg,DenseNet121,damn-got-hands,1.000000
sample_0777.jpg,images/sample_0777.jpg,DenseNet121,Non-Meme,1.000000
sample_0778.jpg,images/sample_0778.jpg,DenseNet121,Non-Meme,1.000000
sample_0779.jpg,images/sample_0779.jpg,DenseNet121,pepe-the-frog,0.989353
sample_0780.jpg,images/sample_0780.jpg,DenseNet121,persian_cat_room_guardian,0.998920
sample_0781.jpg,images/sample_0781.jpg,DenseNet121,Non-Meme,0.915018
sample_0782.jpg,images/sample_0782.jpg,DenseNet121,drake_hotline_bling_normal,1.000000
sample_0783.jpg,images/sample_0783.jpg,DenseNet121,Non-Meme,1.000000
sample_0784.jpg,images/sample_0784.jpg,DenseNet121,Non-Meme,1.000000
sample_0785.jpg,images/sample_0785.jpg,DenseNet121,limmy-waking-up,0.969067
sample_0786.jpg,images/sample_0786.jpg,DenseNet121,Non-Meme,0.999984
sample_0787.jpg,images/sample_0787.jpg,DenseNet121,Non-Meme,1.000000
sample_0788.jpg,images/sample_0788.jpg,DenseNet121,Non-Meme,1.000000
sample_0789.jpg,images/sample_0789.jpg,DenseNet121,stonks,1.000000
sample_0790.jpg,images/sample_0790.jpg,DenseNet121,Non-Meme,1.000000
sample_0791.jpg,images/sample_0791.jpg,DenseNet121,Non-Meme,1.000000
sample_0792.jpg,images/sample_0792.jpg,DenseNet121,expanding-brain,1.000000
sample_0793.jpg,images/sample_0793.jpg,DenseNet121,Non-Meme,1.000000
sample_0794.jpg,images/sample_0794.jpg,DenseNet121,Non-Meme,0.914951
sample_0795.jpg,images/sample_0795.jpg,DenseNet121,Non-Meme,1.000000
sample_0796.jpg,images/sample_0796.jpg,DenseNet121,Non-Meme,0.999829
sample_0797.jpg,images/sample_0797.jpg,DenseNet121,Non-Meme,0.994853
sample_0798.jpg,images/sample_0798.jpg,DenseNet121,genie_rules_meme,0.940398
sample_0799.jpg,images/sample_0799.jpg,DenseNet121,omg_hi,0.978562
sample_0800.jpg,images/sample_0800.jpg,DenseNet121,Non-Meme,0.999313
sample_0801.jpg,images/sample_0801.jpg,DenseNet121,Non-Meme,0.997218
sample_0802.jpg,images/sample_0802.jpg,DenseNet121,Template-Free,0.548172
sample_0803.jpg,images/sample_0803.jpg,DenseNet121,nobody-absolutely-no-one,0.999999
sample_0804.jpg,images/sample_0804.jpg,DenseNet121,Non-Meme,1.000000
sample_0805.jpg,images/sample_0805.jpg,DenseNet121,Non-Meme,1.000000
sample_0806.jpg,images/sample_0806.jpg,DenseNet121,peter-parker-cry,0.991818
sample_0807.jpg,images/sample_0807.jpg,DenseNet121,Non-Meme,1.000000
sample_0808.jpg,images/sample_0808.jpg,DenseNet121,Non-Meme,0.991177
sample_0809.jpg,images/sample_0809.jpg,DenseNet121,who-would-win,0.998845
sample_0810.jpg,images/sample_0810.jpg,DenseNet121,Non-Meme,1.000000
sample_0811.jpg,images/sample_0811.jpg,DenseNet121,Non-Meme,0.999999
sample_0812.jpg,images/sample_0812.jpg,DenseNet121,Non-Meme,1.000000
sample_0813.jpg,images/sample_0813.jpg,DenseNet121,genie_rules_meme,1.000000
sample_0814.jpg,images/sample_0814.jpg,DenseNet121,Non-Meme,1.000000
sample_0815.jpg,images/sample_0815.jpg,DenseNet121,Non-Meme,1.000000
sample_0816.jpg,images/sample_0816.jpg,DenseNet121,Non-Meme,1.000000
sample_0817.jpg,images/sample_0817.jpg,DenseNet121,Non-Meme,1.000000
sample_0818.jpg,images/sample_0818.jpg,DenseNet121,umbrella_academy_car_passing,0.994225
sample_0819.jpg,images/sample_0819.jpg,DenseNet121,unsettled-tom,1.000000
sample_0820.jpg,images/sample_0820.jpg,DenseNet121,Non-Meme,0.999998
sample_0821.jpg,images/sample_0821.jpg,DenseNet121,doge-bonk,0.996037
sample_0822.jpg,images/sample_0822.jpg,DenseNet121,be-like-bill,0.926091
sample_0823.jpg,images/sample_0823.jpg,DenseNet121,be-like-bill,0.990717
sample_0824.jpg,images/sample_0824.jpg,DenseNet121,lisa-simpsons-presentation,1.000000
sample_0825.jpg,images/sample_0825.jpg,DenseNet121,Non-Meme,1.000000
sample_0826.jpg,images/sample_0826.jpg,DenseNet121,Non-Meme,0.998592
sample_0827.jpg,images/sample_0827.jpg,DenseNet121,Non-Meme,0.999966
sample_0828.jpg,images/sample_0828.jpg,DenseNet121,the_daily_struggle,1.000000
sample_0829.jpg,images/sample_0829.jpg,DenseNet121,Template-Free,0.651909
sample_0830.jpg,images/sample_0830.jpg,DenseNet121,left-exit-12-off-ramp,1.000000
sample_0831.jpg,images/sample_0831.jpg,DenseNet121,Non-Meme,1.000000
sample_0832.jpg,images/sample_0832.jpg,DenseNet121,Non-Meme,1.000000
sample_0833.jpg,images/sample_0833.jpg,DenseNet121,s06_grus_plan_four_five_panel,1.000000
sample_0834.jpg,images/sample_0834.jpg,DenseNet121,annoyed-bird,0.826566
sample_0835.jpg,images/sample_0835.jpg,DenseNet121,captain-america-elevator-fight,0.999977
sample_0836.jpg,images/sample_0836.jpg,DenseNet121,Non-Meme,1.000000
sample_0837.jpg,images/sample_0837.jpg,DenseNet121,Non-Meme,0.999585
sample_0838.jpg,images/sample_0838.jpg,DenseNet121,Non-Meme,1.000000
sample_0839.jpg,images/sample_0839.jpg,DenseNet121,nobody-absolutely-no-one,0.985762
sample_0840.jpg,images/sample_0840.jpg,DenseNet121,Non-Meme,1.000000
sample_0841.jpg,images/sample_0841.jpg,DenseNet121,Non-Meme,0.991890
sample_0842.jpg,images/sample_0842.jpg,DenseNet121,black-guy-crying-and-black-guy-laughing,1.000000
sample_0843.jpg,images/sample_0843.jpg,DenseNet121,little-miss-sunshine,0.985637
sample_0844.jpg,images/sample_0844.jpg,DenseNet121,Non-Meme,0.999999
sample_0845.jpg,images/sample_0845.jpg,DenseNet121,Non-Meme,1.000000
sample_0846.jpg,images/sample_0846.jpg,DenseNet121,Non-Meme,1.000000
sample_0847.jpg,images/sample_0847.jpg,DenseNet121,keep-calm-and-carry-on-purple,0.999499
sample_0848.jpg,images/sample_0848.jpg,DenseNet121,s09_blank_blue_colored_family,0.975205
sample_0849.jpg,images/sample_0849.jpg,DenseNet121,Non-Meme,0.999998
sample_0850.jpg,images/sample_0850.jpg,DenseNet121,you-wouldnt-get-it,1.000000
sample_0851.jpg,images/sample_0851.jpg,DenseNet121,little-miss-sunshine,0.928794
sample_0852.jpg,images/sample_0852.jpg,DenseNet121,Non-Meme,1.000000
sample_0853.jpg,images/sample_0853.jpg,DenseNet121,elmo-cocaine,0.999997
sample_0854.jpg,images/sample_0854.jpg,DenseNet121,Non-Meme,1.000000
sample_0855.jpg,images/sample_0855.jpg,DenseNet121,Non-Meme,1.000000
sample_0856.jpg,images/sample_0856.jpg,DenseNet121,Non-Meme,0.963576
sample_0857.jpg,images/sample_0857.jpg,DenseNet121,bonjour,0.953392
sample_0858.jpg,images/sample_0858.jpg,DenseNet121,Non-Meme,0.999995
sample_0859.jpg,images/sample_0859.jpg,DenseNet121,thinking-black-guy,1.000000
sample_0860.jpg,images/sample_0860.jpg,DenseNet121,breaking-bad-smile-frown,0.998653
sample_0861.jpg,images/sample_0861.jpg,DenseNet121,shocked-black-guy,1.000000
sample_0862.jpg,images/sample_0862.jpg,DenseNet121,Non-Meme,1.000000
sample_0863.jpg,images/sample_0863.jpg,DenseNet121,Non-Meme,0.999313
sample_0864.jpg,images/sample_0864.jpg,DenseNet121,all_right_then_keep_your_secrets,1.000000
sample_0865.jpg,images/sample_0865.jpg,DenseNet121,Non-Meme,1.000000
sample_0866.jpg,images/sample_0866.jpg,DenseNet121,Non-Meme,0.999999
sample_0867.jpg,images/sample_0867.jpg,DenseNet121,Non-Meme,1.000000
sample_0868.jpg,images/sample_0868.jpg,DenseNet121,Non-Meme,0.950783
sample_0869.jpg,images/sample_0869.jpg,DenseNet121,write_that_down,1.000000
sample_0870.jpg,images/sample_0870.jpg,DenseNet121,tuxedo-winnie-the-pooh-3-panel,1.000000
sample_0871.jpg,images/sample_0871.jpg,DenseNet121,Template-Free,0.336015
sample_0872.jpg,images/sample_0872.jpg,DenseNet121,Non-Meme,0.999991
sample_0873.jpg,images/sample_0873.jpg,DenseNet121,Non-Meme,0.606220
sample_0874.jpg,images/sample_0874.jpg,DenseNet121,robert_downey_jrs_comments,0.999882
sample_0875.jpg,images/sample_0875.jpg,DenseNet121,Non-Meme,0.954407
sample_0876.jpg,images/sample_0876.jpg,DenseNet121,x-all-the-y,0.993536
sample_0877.jpg,images/sample_0877.jpg,DenseNet121,Non-Meme,0.635054
sample_0878.jpg,images/sample_0878.jpg,DenseNet121,Non-Meme,1.000000
sample_0879.jpg,images/sample_0879.jpg,DenseNet121,doge,1.000000
sample_0880.jpg,images/sample_0880.jpg,DenseNet121,Non-Meme,1.000000
sample_0881.jpg,images/sample_0881.jpg,DenseNet121,darth-vader,0.999760
sample_0882.jpg,images/sample_0882.jpg,DenseNet121,Non-Meme,1.000000
sample_0883.jpg,images/sample_0883.jpg,DenseNet121,Non-Meme,1.000000
sample_0884.jpg,images/sample_0884.jpg,DenseNet121,guess-ill-die,1.000000
sample_0885.jpg,images/sample_0885.jpg,DenseNet121,Non-Meme,1.000000
sample_0886.jpg,images/sample_0886.jpg,DenseNet121,genie_rules_meme,0.915525
sample_0887.jpg,images/sample_0887.jpg,DenseNet121,Non-Meme,1.000000
sample_0888.jpg,images/sample_0888.jpg,DenseNet121,monkey-looking-away,1.000000
sample_0889.jpg,images/sample_0889.jpg,DenseNet121,nobody-absolutely-no-one,0.788147
sample_0890.jpg,images/sample_0890.jpg,DenseNet121,Non-Meme,1.000000
sample_0891.jpg,images/sample_0891.jpg,DenseNet121,Non-Meme,0.795028
sample_0892.jpg,images/sample_0892.jpg,DenseNet121,darth-vader,0.997725
sample_0893.jpg,images/sample_0893.jpg,DenseNet121,Non-Meme,1.000000
sample_0894.jpg,images/sample_0894.jpg,DenseNet121,Non-Meme,1.000000
sample_0895.jpg,images/sample_0895.jpg,DenseNet121,robotnik-button,0.998920
sample_0896.jpg,images/sample_0896.jpg,DenseNet121,elmo-nuclear-explosion,0.755546
sample_0897.jpg,images/sample_0897.jpg,DenseNet121,blank-starter-pack,0.996513
sample_0898.jpg,images/sample_0898.jpg,DenseNet121,Non-Meme,0.997454
sample_0899.jpg,images/sample_0899.jpg,DenseNet121,patrick-smart-dumb,0.835639
sample_0900.jpg,images/sample_0900.jpg,DenseNet121,Non-Meme,1.000000
sample_0901.jpg,images/sample_0901.jpg,DenseNet121,fuze-elbow-dropping-a-hostage,1.000000
sample_0902.jpg,images/sample_0902.jpg,DenseNet121,spiderman-presentation,1.000000
sample_0903.jpg,images/sample_0903.jpg,DenseNet121,Non-Meme,1.000000
sample_0904.jpg,images/sample_0904.jpg,DenseNet121,surprised-pikachu,1.000000
sample_0905.jpg,images/sample_0905.jpg,DenseNet121,elon-musk-blank-tweet,0.993398
sample_0906.jpg,images/sample_0906.jpg,DenseNet121,angry-npc-wojak,0.865942
sample_0907.jpg,images/sample_0907.jpg,DenseNet121,Template-Free,0.690672
sample_0908.jpg,images/sample_0908.jpg,DenseNet121,laughing-leo,1.000000
sample_0909.jpg,images/sample_0909.jpg,DenseNet121,Non-Meme,1.000000
sample_0910.jpg,images/sample_0910.jpg,DenseNet121,Non-Meme,1.000000
sample_0911.jpg,images/sample_0911.jpg,DenseNet121,Non-Meme,0.995436
sample_0912.jpg,images/sample_0912.jpg,DenseNet121,Non-Meme,0.623448
sample_0913.jpg,images/sample_0913.jpg,DenseNet121,Non-Meme,1.000000
sample_0914.jpg,images/sample_0914.jpg,DenseNet121,Non-Meme,1.000000
sample_0915.jpg,images/sample_0915.jpg,DenseNet121,bird-box,0.999674
sample_0916.jpg,images/sample_0916.jpg,DenseNet121,elmo-nuclear-explosion,1.000000
sample_0917.jpg,images/sample_0917.jpg,DenseNet121,Non-Meme,1.000000
sample_0918.jpg,images/sample_0918.jpg,DenseNet121,Non-Meme,1.000000
sample_0919.jpg,images/sample_0919.jpg,DenseNet121,picard_four_lights,0.998985
sample_0920.jpg,images/sample_0920.jpg,DenseNet121,Template-Free,0.585570
sample_0921.jpg,images/sample_0921.jpg,DenseNet121,comparison-table,0.721202
sample_0922.jpg,images/sample_0922.jpg,DenseNet121,Non-Meme,0.999935
sample_0923.jpg,images/sample_0923.jpg,DenseNet121,blank_comic_panel_2x2,0.852811
sample_0924.jpg,images/sample_0924.jpg,DenseNet121,Non-Meme,0.765521
sample_0925.jpg,images/sample_0925.jpg,DenseNet121,no_i_dont_think_i_will,1.000000
sample_0926.jpg,images/sample_0926.jpg,DenseNet121,Non-Meme,1.000000
sample_0927.jpg,images/sample_0927.jpg,DenseNet121,Template-Free,0.587227
sample_0928.jpg,images/sample_0928.jpg,DenseNet121,bart-hitting-homer-with-a-chair,0.987934
sample_0929.jpg,images/sample_0929.jpg,DenseNet121,Non-Meme,1.000000
sample_0930.jpg,images/sample_0930.jpg,DenseNet121,Non-Meme,1.000000
sample_0931.jpg,images/sample_0931.jpg,DenseNet121,Non-Meme,1.000000
sample_0932.jpg,images/sample_0932.jpg,DenseNet121,Non-Meme,1.000000
sample_0933.jpg,images/sample_0933.jpg,DenseNet121,Non-Meme,1.000000
sample_0934.jpg,images/sample_0934.jpg,DenseNet121,Non-Meme,0.980063
sample_0935.jpg,images/sample_0935.jpg,DenseNet121,jackie-chan-wtf,1.000000
sample_0936.jpg,images/sample_0936.jpg,DenseNet121,Non-Meme,1.000000
sample_0937.jpg,images/sample_0937.jpg,DenseNet121,Non-Meme,0.999993
sample_0938.jpg,images/sample_0938.jpg,DenseNet121,Non-Meme,1.000000
sample_0939.jpg,images/sample_0939.jpg,DenseNet121,banned-from-roblox,0.991379
sample_0940.jpg,images/sample_0940.jpg,DenseNet121,Non-Meme,1.000000
sample_0941.jpg,images/sample_0941.jpg,DenseNet121,musically-oblivious-8th-grader,0.999949
sample_0942.jpg,images/sample_0942.jpg,DenseNet121,Non-Meme,1.000000
sample_0943.jpg,images/sample_0943.jpg,DenseNet121,nobody-absolutely-no-one,1.000000
sample_0944.jpg,images/sample_0944.jpg,DenseNet121,Non-Meme,1.000000
sample_0945.jpg,images/sample_0945.jpg,DenseNet121,Non-Meme,1.000000
sample_0946.jpg,images/sample_0946.jpg,DenseNet121,genie_rules_meme,0.915799
sample_0947.jpg,images/sample_0947.jpg,DenseNet121,Non-Meme,1.000000
sample_0948.jpg,images/sample_0948.jpg,DenseNet121,Non-Meme,0.631674
sample_0949.jpg,images/sample_0949.jpg,DenseNet121,Non-Meme,0.999366
sample_0950.jpg,images/sample_0950.jpg,DenseNet121,Non-Meme,1.000000
sample_0951.jpg,images/sample_0951.jpg,DenseNet121,Non-Meme,1.000000
sample_0952.jpg,images/sample_0952.jpg,DenseNet121,liam-neeson-taken,0.965006
sample_0953.jpg,images/sample_0953.jpg,DenseNet121,Template-Free,0.575045
sample_0954.jpg,images/sample_0954.jpg,DenseNet121,uno-draw-25-cards,0.752173
sample_0955.jpg,images/sample_0955.jpg,DenseNet121,Non-Meme,1.000000
sample_0956.jpg,images/sample_0956.jpg,DenseNet121,nobody-absolutely-no-one,0.766089
sample_0957.jpg,images/sample_0957.jpg,DenseNet121,what-do-we-want,1.000000
sample_0958.jpg,images/sample_0958.jpg,DenseNet121,gigachad,0.795834
sample_0959.jpg,images/sample_0959.jpg,DenseNet121,robert_downey_jrs_comments,0.988700
sample_0960.jpg,images/sample_0960.jpg,DenseNet121,nobody-absolutely-no-one,0.859956
sample_0961.jpg,images/sample_0961.jpg,DenseNet121,Non-Meme,0.999310
sample_0962.jpg,images/sample_0962.jpg,DenseNet121,lisa-simpsons-presentation,1.000000
sample_0963.jpg,images/sample_0963.jpg,DenseNet121,Non-Meme,1.000000
sample_0964.jpg,images/sample_0964.jpg,DenseNet121,monkey-looking-away,1.000000
sample_0965.jpg,images/sample_0965.jpg,DenseNet121,Non-Meme,0.999999
sample_0966.jpg,images/sample_0966.jpg,DenseNet121,Non-Meme,0.996568
sample_0967.jpg,images/sample_0967.jpg,DenseNet121,thats-a-paddlin,0.981528
sample_0968.jpg,images/sample_0968.jpg,DenseNet121,Non-Meme,0.997602
sample_0969.jpg,images/sample_0969.jpg,DenseNet121,Non-Meme,0.999942
sample_0970.jpg,images/sample_0970.jpg,DenseNet121,you-wouldnt-get-it,1.000000
sample_0971.jpg,images/sample_0971.jpg,DenseNet121,drake_hotline_bling_normal,1.000000
sample_0972.jpg,images/sample_0972.jpg,DenseNet121,Non-Meme,0.999563
sample_0973.jpg,images/sample_0973.jpg,DenseNet121,genie_rules_meme,0.970493
sample_0974.jpg,images/sample_0974.jpg,DenseNet121,Non-Meme,0.994487
