threshold,tpr,fpr,tnr,gmean,selected
0.9995369911193848,0.2200639291861323,9.052231375033946e-05,0.9999094776862497,0.46908848684452853,False
0.9995361566543579,0.22022785017621507,9.052231375033946e-05,0.9999094776862497,0.46926316139418495,False
0.999535083770752,0.22055569215638063,9.052231375033946e-05,0.9999094776862497,0.4696123155804326,False
0.9995322227478027,0.22137529710679452,9.052231375033946e-05,0.9999094776862497,0.47048406742704185,False
0.9995319843292236,0.2215392180968773,9.052231375033946e-05,0.9999094776862497,0.4706582240376436,False
0.9995275735855103,0.22219490205720843,9.052231375033946e-05,0.9999094776862497,0.47135420700421327,False
0.9995272159576416,0.2223588230472912,9.052231375033946e-05,0.9999094776862497,0.471528042233064,False
0.9995251893997192,0.22268666502745676,9.052231375033946e-05,0.9999094776862497,0.47187552057221316,False
0.9995250701904297,0.22285058601753954,9.052231375033946e-05,0.9999094776862497,0.4720491638239312,False
0.9995148181915283,0.22391607245307762,9.052231375033946e-05,0.9999094776862497,0.4731762917265755,False
0.9995143413543701,0.2240799934431604,9.052231375033946e-05,0.9999094776862497,0.4733494578043676,False
0.9995131492614746,0.22432587492828457,9.052231375033946e-05,0.9999094776862497,0.47360908820571845,False
0.9995129108428955,0.22440783542332596,9.052231375033946e-05,0.9999094776862497,0.4736956000501163,False
0.9995125532150269,0.22465371690845012,9.052231375033946e-05,0.9999094776862497,0.4739550408363677,False
0.9995102882385254,0.2248995983935743,9.052231375033946e-05,0.9999094776862497,0.47421433968361415,False
0.9995099306106567,0.22522744037373985,9.052231375033946e-05,0.9999094776862497,0.4745598510880552,False
0.9995098114013672,0.22530940086878123,9.052231375033946e-05,0.9999094776862497,0.47464618964077326,False
0.9995094537734985,0.22547332185886404,9.052231375033946e-05,0.9999094776862497,0.47481881964816897,False
0.999508261680603,0.22555528235390543,9.052231375033946e-05,0.9999094776862497,0.4749051111199669,False
0.9995079040527344,0.2257192033439882,9.052231375033946e-05,0.9999094776862497,0.4750776470425057,False
0.9995012283325195,0.227358413244816,9.052231375033946e-05,0.9999094776862497,0.476799572394102,False
0.9995006322860718,0.2275223342348988,9.052231375033946e-05,0.9999094776862497,0.47697142302948714,False
0.9994969367980957,0.2282599786902713,9.052231375033946e-05,0.9999094776862497,0.47774398590548856,False
0.9994968175888062,0.22842389968035406,9.052231375033946e-05,0.9999094776862497,0.47791549694526453,False
0.9994876384735107,0.2297352676010163,9.052231375033946e-05,0.9999094776862497,0.4792853757763145,False
0.9994875192642212,0.2298991885910991,9.052231375033946e-05,0.9999094776862497,0.47945633543068183,False
0.9994868040084839,0.23014507007622326,9.052231375033946e-05,0.9999094776862497,0.47971266067509805,False
0.9994860887527466,0.23030899106630603,9.052231375033946e-05,0.9999094776862497,0.47988346810820354,False
0.9994841814041138,0.23071879354151298,9.052231375033946e-05,0.9999094776862497,0.4803102209431899,False
0.9994840621948242,0.23088271453159578,9.052231375033946e-05,0.9999094776862497,0.4804808159480162,False
0.9994816184043884,0.23129251700680273,9.052231375033946e-05,0.9999094776862497,0.48090703870187856,False
0.9994811415672302,0.2314564379968855,9.052231375033946e-05,0.9999094776862497,0.4810774220690321,False
0.9994800686836243,0.23186624047209245,9.052231375033946e-05,0.9999094776862497,0.48150311671216034,False
0.999479353427887,0.23203016146217523,9.052231375033946e-05,0.9999094776862497,0.48167328922735564,False
0.9994731545448303,0.23276780591754775,9.052231375033946e-05,0.9999094776862497,0.4824383227286049,False
0.9994718432426453,0.23293172690763053,9.052231375033946e-05,0.9999094776862497,0.4826081654808225,False
0.9994705319404602,0.2331776083927547,9.052231375033946e-05,0.9999094776862497,0.48286281759535826,False
0.9994696974754333,0.23334152938283748,9.052231375033946e-05,0.9999094776862497,0.4830325110877152,False
0.9994608759880066,0.23539054175887222,9.052231375033946e-05,0.9999094776862497,0.4851486717104328,False
0.9994605183601379,0.235554462748955,9.052231375033946e-05,0.9999094776862497,0.4853175659441689,False
0.9994601607322693,0.2356364232439964,9.052231375033946e-05,0.9999094776862497,0.48540199102368803,False
0.9994595646858215,0.2356364232439964,0.0001810446275006789,0.9998189553724993,0.4853800186817795,False
0.9994586110115051,0.23571838373903778,0.0001810446275006789,0.9998189553724993,0.48546442525900774,False
0.9994584918022156,0.23588230472912056,0.0001810446275006789,0.9998189553724993,0.4856331944020372,False
0.9994577765464783,0.23596426522416195,0.0001810446275006789,0.9998189553724993,0.48571755698313085,False
0.9994569420814514,0.23612818621424472,0.0001810446275006789,0.9998189553724993,0.48588623820265703,False
0.9994538426399231,0.23661994918449308,0.0001810446275006789,0.9998189553724993,0.48639193086844457,False
0.999453604221344,0.23678387017457586,0.0001810446275006789,0.9998189553724993,0.48656037829544024,False
0.999450147151947,0.23752151462994836,0.0001810446275006789,0.9998189553724993,0.48731767117128927,False
0.9994497895240784,0.23768543562003114,0.0001810446275006789,0.9998189553724993,0.4874857987150774,False
0.999448835849762,0.23776739611507253,0.0001810446275006789,0.9998189553724993,0.4875698407463397,False
0.9994487166404724,0.2379313171051553,0.0001810446275006789,0.9998189553724993,0.48773788136506196,False
0.9994451403617859,0.23850504057044505,0.0001810446275006789,0.9998189553724993,0.4883255681553219,False
0.9994446635246277,0.23866896156052783,0.0001810446275006789,0.9998189553724993,0.488493348805576,False
0.9994350075721741,0.23973444799606589,0.0001810446275006789,0.9998189553724993,0.48958252150401504,False
0.9994338154792786,0.23989836898614866,0.0001810446275006789,0.9998189553724993,0.4897498715418898,False
0.9994264841079712,0.24112777641176952,0.0001810446275006789,0.9998189553724993,0.491003178730351,False
0.9994258880615234,0.2412916974018523,0.0001810446275006789,0.9998189553724993,0.4911700447262406,False
0.9994173049926758,0.2421932628473076,0.0001810446275006789,0.9998189553724993,0.49208679626489904,False
0.9994168281555176,0.24235718383739038,0.0001810446275006789,0.9998189553724993,0.49225329493190845,False
0.9994100332260132,0.24350463076796983,0.0001810446275006789,0.9998189553724993,0.4934172124711477,False
0.9994097948074341,0.24366855175805263,0.0001810446275006789,0.9998189553724993,0.4935832623538464,False
0.9994066953659058,0.24432423571838374,0.0001810446275006789,0.9998189553724993,0.49424690401472293,False
0.9994064569473267,0.24448815670846652,0.0001810446275006789,0.9998189553724993,0.4944126752432697,False
0.999403715133667,0.24489795918367346,0.0001810446275006789,0.9998189553724993,0.49482686035003937,False
0.9994032382965088,0.24506188017375624,0.0001810446275006789,0.9998189553724993,0.4949924373532848,False
0.9993706345558167,0.25014343086632246,0.0001810446275006789,0.9998189553724993,0.5000981341117556,False
0.9993700385093689,0.2503893123514466,0.0001810446275006789,0.9998189553724993,0.5003438624702633,False
0.9993657469749451,0.2512089173018605,0.0001810446275006789,0.9998189553724993,0.5011620868311994,False
0.9993653893470764,0.2513728382919433,0.0001810446275006789,0.9998189553724993,0.5013255714504008,False
0.9993645548820496,0.25153675928202607,0.0001810446275006789,0.9998189553724993,0.5014890027738785,False
0.9993640780448914,0.25170068027210885,0.0001810446275006789,0.9998189553724993,0.5016523808537215,False
0.9993638396263123,0.2518646012621916,0.0001810446275006789,0.9998189553724993,0.5018157057419342,False
0.9993636012077332,0.2520285222522744,0.0001810446275006789,0.9998189553724993,0.5019789774904361,False
0.9993522763252258,0.2537496926481436,0.0001810446275006789,0.9998189553724993,0.5036901355293348,False
0.9993519186973572,0.2539136136382264,0.0001810446275006789,0.9998189553724993,0.5038527998757454,False
0.9993513226509094,0.25415949512335057,0.0001810446275006789,0.9998189553724993,0.504096697977908,False
0.9993481040000916,0.2546512580935989,0.0001810446275006789,0.9998189553724993,0.5045841405072446,False
0.9993478655815125,0.2548151790836817,0.0001810446275006789,0.9998189553724993,0.5047465167433085,False
0.999346911907196,0.25497910007376445,0.0001810446275006789,0.9998189553724993,0.5049088407599645,False
0.9993461966514587,0.25514302106384723,0.0001810446275006789,0.9998189553724993,0.5050711126075608,False
0.9993457198143005,0.25530694205393,0.0001810446275006789,0.9998189553724993,0.5052333323363647,False
0.9993438124656677,0.2555528235390542,0.0001810446275006789,0.9998189553724993,0.505476564316596,False
0.9993436932563782,0.25579870502417834,0.0001810446275006789,0.9998189553724993,0.5057196793114859,False
0.9993380904197693,0.25661830997459223,0.0001810446275006789,0.9998189553724993,0.5065292198958052,False
0.9993374943733215,0.256782230964675,0.0001810446275006789,0.9998189553724993,0.5066909728042539,False
0.9993348717689514,0.25727399393492334,0.0001810446275006789,0.9998189553724993,0.5071759220039195,False
0.9993340373039246,0.2574379149250062,0.0001810446275006789,0.9998189553724993,0.5073374687262848,False
0.9993263483047485,0.2585034013605442,0.0001810446275006789,0.9998189553724993,0.5083862711644929,False
0.9993256330490112,0.258667322350627,0.0001810446275006789,0.9998189553724993,0.5085474334038128,False
0.9993100166320801,0.2608802557167445,0.0001810446275006789,0.9998189553724993,0.5107181460923687,False
0.9993091821670532,0.26104417670682734,0.0001810446275006789,0.9998189553724993,0.5108785727167408,False
0.9992928504943848,0.26309318908286206,0.0001810446275006789,0.9998189553724993,0.5128796715355821,False
0.9992923736572266,0.26325711007294483,0.0001810446275006789,0.9998189553724993,0.5130394222547764,False
0.9992803931236267,0.2646504384886485,0.0001810446275006789,0.9998189553724993,0.5143953002784867,False
0.9992800354957581,0.26489631997377266,0.0001810446275006789,0.9998189553724993,0.5146342020485976,False
0.9992781281471252,0.26514220145889683,0.0001810446275006789,0.9998189553724993,0.5148729929679736,False
0.999275267124176,0.2653061224489796,0.0001810446275006789,0.9998189553724993,0.5150321254066266,False
0.9992532134056091,0.2675190558150971,0.0001810446275006789,0.9998189553724993,0.51717562097153,False
0.9992524981498718,0.2676829768051799,0.0001810446275006789,0.9998189553724993,0.5173340451201293,False
0.999231219291687,0.26981394967625605,0.0001810446275006789,0.9998189553724993,0.5193891617181113,False
0.9992305040359497,0.2699778706663388,0.0001810446275006789,0.9998189553724993,0.5195469108976691,False
0.9992221593856812,0.2709613966068355,0.0001810446275006789,0.9998189553724993,0.5204924019634867,False
0.9992214441299438,0.27112531759691827,0.0001810446275006789,0.9998189553724993,0.5206498168777052,False
0.9992077946662903,0.2728464879927875,0.0001810446275006789,0.9998189553724993,0.5222998091154198,False
0.9992058873176575,0.27301040898287027,0.0001810446275006789,0.9998189553724993,0.5224566794625868,False
0.9992039799690247,0.27325629046799443,0.0001810446275006789,0.9998189553724993,0.5226918967084476,False
0.9992035031318665,0.2734202114580772,0.0001810446275006789,0.9998189553724993,0.5228486494175371,False
0.9991816878318787,0.2760429472994017,0.0001810446275006789,0.9998189553724993,0.5253503318803879,False
0.99918133020401,0.2762068682894845,0.0001810446275006789,0.9998189553724993,0.5255062916082945,False
0.9991796612739563,0.27637078927956726,0.0001810446275006789,0.9998189553724993,0.5256622050642124,False
0.999178946018219,0.27653471026965004,0.0001810446275006789,0.9998189553724993,0.5258180722893027,False
0.9991785883903503,0.2766986312597328,0.0001810446275006789,0.9998189553724993,0.5259738933246654,False
0.9991763234138489,0.2770264732398984,0.0001810446275006789,0.9998189553724993,0.5262853969903049,False
0.999164342880249,0.27792803868535365,0.0001810446275006789,0.9998189553724993,0.5271410829247877,False
0.9991636276245117,0.27809195967543643,0.0001810446275006789,0.9998189553724993,0.5272965129983187,False
0.9991559982299805,0.2790754856159331,0.0001810446275006789,0.9998189553724993,0.5282281330056127,False
0.9991554021835327,0.2792394066060159,0.0001810446275006789,0.9998189553724993,0.5283832433108221,False
0.9991456270217896,0.2800590115564298,0.0001810446275006789,0.9998189553724993,0.5291581128330212,False
0.9991455078125,0.2802229325465126,0.0001810446275006789,0.9998189553724993,0.5293129506162423,False
0.9991434812545776,0.28055077452667815,0.0001810446275006789,0.9998189553724993,0.5296224903799016,False
0.999143123626709,0.2807146955167609,0.0001810446275006789,0.9998189553724993,0.529777192439687,False
0.9991413354873657,0.2808786165068437,0.0001810446275006789,0.9998189553724993,0.5299318493375779,False
0.9991409778594971,0.2810425374969265,0.0001810446275006789,0.9998189553724993,0.5300864611131032,False
0.999127209186554,0.28202606343742315,0.0001810446275006789,0.9998189553724993,0.531013186402958,False
0.9991263747215271,0.2821899844275059,0.0001810446275006789,0.9998189553724993,0.5311674834239111,False
0.9991256594657898,0.2824358659126301,0.0001810446275006789,0.9998189553724993,0.5313988449521632,False
0.999125063419342,0.28276370789279565,0.0001810446275006789,0.9998189553724993,0.5317071703885791,False
0.9991230368614197,0.28317351036800265,0.0001810446275006789,0.9998189553724993,0.5320923259409969,False
0.9991220831871033,0.2833374313580854,0.0001810446275006789,0.9998189553724993,0.532246310121891,False
0.9991169571876526,0.28391115482337514,0.0001810446275006789,0.9998189553724993,0.5327849042851223,False
0.9991167187690735,0.2841570363084993,0.0001810446275006789,0.9998189553724993,0.5330155637537324,False
0.9991129040718079,0.2843209572985821,0.0001810446275006789,0.9998189553724993,0.5331692812951411,False
0.9991125464439392,0.2844029177936235,0.0001810446275006789,0.9998189553724993,0.53324612344893,False
0.9991117119789124,0.28456683878370626,0.0001810446275006789,0.9998189553724993,0.5333997745466149,False
0.9991056323051453,0.28546840422916153,0.0001810446275006789,0.9998189553724993,0.5342440656743458,False
0.9991053938865662,0.2856323252192443,0.0001810446275006789,0.9998189553724993,0.5343974298416141,False
0.9991027116775513,0.28596016719940986,0.0001810446275006789,0.9998189553724993,0.5347040262121272,False
0.9991024732589722,0.28612408818949264,0.0001810446275006789,0.9998189553724993,0.5348572584910177,False
0.9990825653076172,0.2884189820506516,0.0001810446275006789,0.9998189553724993,0.5369979193101981,False
0.999082088470459,0.28866486353577575,0.0001810446275006789,0.9998189553724993,0.5372267699147952,False
0.9990715980529785,0.289566428981231,0.0001810446275006789,0.9998189553724993,0.5380650560433742,False
0.9990712404251099,0.2897303499713138,0.0001810446275006789,0.9998189553724993,0.538217331426653,False
0.9990609288215637,0.29063191541676914,0.0001810446275006789,0.9998189553724993,0.5390540771294682,False
0.9990599751472473,0.2907958364068519,0.0001810446275006789,0.9998189553724993,0.5392060732066831,False
0.9990515112876892,0.29128759937710025,0.0001810446275006789,0.9998189553724993,0.5396618045796603,False
0.9990500807762146,0.291451520367183,0.0001810446275006789,0.9998189553724993,0.5398136295382358,False
0.9990466237068176,0.2917793623473486,0.0001810446275006789,0.9998189553724993,0.5401171514230779,False
0.9990459084510803,0.29194328333743136,0.0001810446275006789,0.9998189553724993,0.5402688484212728,False
0.9990412592887878,0.2925170068027211,0.0001810446275006789,0.9998189553724993,0.5407994528197924,False
0.9990410208702087,0.29268092779280386,0.0001810446275006789,0.9998189553724993,0.5409509584826105,False
0.9989832043647766,0.298172280960577,0.0001810446275006789,0.9998189553724993,0.5460021048229022,False
0.9989818930625916,0.2984181624457012,0.0001810446275006789,0.9998189553724993,0.5462271829931588,False
0.9989774227142334,0.2989099254159495,0.0001810446275006789,0.9998189553724993,0.5466770613258309,False
0.9989757537841797,0.2990738464060323,0.0001810446275006789,0.9998189553724993,0.546826938521608,False
0.9989548921585083,0.30095893779198424,0.0001810446275006789,0.9998189553724993,0.5485475829799988,False
0.9989545345306396,0.30112285878206707,0.0001810446275006789,0.9998189553724993,0.5486969492408965,False
0.9989482760429382,0.3017785427423982,0.0001810446275006789,0.9998189553724993,0.5492940081218252,False
0.9989479184150696,0.30194246373248096,0.0001810446275006789,0.9998189553724993,0.5494431714669024,False
0.9989343285560608,0.3032538316531432,0.0001810446275006789,0.9998189553724993,0.5506350235647506,False
0.998933732509613,0.30341775264322596,0.0001810446275006789,0.9998189553724993,0.550783823735975,False
0.9989330172538757,0.30349971313826735,0.0001810446275006789,0.9998189553724993,0.5508582087486359,False
0.9989325404167175,0.3036636341283501,0.0001810446275006789,0.9998189553724993,0.551006948648403,False
0.9989135265350342,0.30546676501926073,0.0001810446275006789,0.9998189553724993,0.5526404454096479,False
0.9989116191864014,0.3056306860093435,0.0001810446275006789,0.9998189553724993,0.5527887057598428,False
0.9989054203033447,0.30677813293992295,0.0001810446275006789,0.9998189553724993,0.5538254169024021,False
0.998904824256897,0.30694205393000573,0.0001810446275006789,0.9998189553724993,0.5539733601177838,False
0.9988995790481567,0.30751577739529545,0.0001810446275006789,0.9998189553724993,0.5544908505249896,False
0.998898983001709,0.30767969838537823,0.0001810446275006789,0.9998189553724993,0.5546386162439418,False
0.9988803267478943,0.3098106712564544,0.0001810446275006789,0.9998189553724993,0.5565560005056823,False
0.9988802075386047,0.3099745922465372,0.0001810446275006789,0.9998189553724993,0.5567032180722052,False
0.998874843120575,0.31079419719695106,0.0001810446275006789,0.9998189553724993,0.5574387227106583,False
0.9988747239112854,0.3110400786820752,0.0001810446275006789,0.9998189553724993,0.5576591849390562,False
0.9988738894462585,0.3111220391771166,0.0001810446275006789,0.9998189553724993,0.557732652982974,False
0.9988722205162048,0.3112859601671994,0.0001810446275006789,0.9998189553724993,0.5578795600454409,False
0.9988625049591064,0.3120236046225719,0.0001810446275006789,0.9998189553724993,0.5585401636635468,False
0.9988622665405273,0.3121875256126547,0.0001810446275006789,0.9998189553724993,0.5586868583906103,False
0.9988523721694946,0.31308909105811,0.0001810446275006789,0.9998189553724993,0.5594929918776864,False
0.9988522529602051,0.3132530120481928,0.0001810446275006789,0.9998189553724993,0.5596394368460045,False
0.9988419413566589,0.3138267355134825,0.0001810446275006789,0.9998189553724993,0.560151692730685,False
0.9988409876823425,0.31407261699860667,0.0001810446275006789,0.9998189553724993,0.5603710876184227,False
0.998809814453125,0.31620358986968283,0.0001810446275006789,0.9998189553724993,0.562268924011047,False
0.9988077878952026,0.3163675108597656,0.0001810446275006789,0.9998189553724993,0.5624146461656281,False
0.9987972974777222,0.3170231948200967,0.0001810446275006789,0.9998189553724993,0.5629971576072844,False
0.9987965822219849,0.3171871158101795,0.0001810446275006789,0.9998189553724993,0.5631426913198374,False
0.9987926483154297,0.31751495779034505,0.0001810446275006789,0.9998189553724993,0.5634336459718092,False
0.9987909197807312,0.3178427997705106,0.0001810446275006789,0.9998189553724993,0.563724450453608,False
0.9987744688987732,0.31948200967133844,0.0001810446275006789,0.9998189553724993,0.5651762284189812,False
0.9987730383872986,0.3196459306614212,0.0001810446275006789,0.9998189553724993,0.5653212011617577,False
0.9987454414367676,0.3217769035324973,0.0001810446275006789,0.9998189553724993,0.5672024749177836,False
0.9987450838088989,0.3219408245225801,0.0001810446275006789,0.9998189553724993,0.5673469298990937,False
0.9987382292747498,0.3225965084829112,0.0001810446275006789,0.9998189553724993,0.5679243823945226,False
0.9987367987632751,0.322760429472994,0.0001810446275006789,0.9998189553724993,0.5680686538009891,False
0.9987258315086365,0.32358003442340794,0.0001810446275006789,0.9998189553724993,0.568789461924717,False
0.9987253546714783,0.3237439554134907,0.0001810446275006789,0.9998189553724993,0.568933513962464,False
0.9987114667892456,0.3247274813539874,0.0001810446275006789,0.9998189553724993,0.5697970614070297,False
0.998711347579956,0.32489140234407016,0.0001810446275006789,0.9998189553724993,0.5699408587749738,False
0.9987082481384277,0.3253012048192771,0.0001810446275006789,0.9998189553724993,0.5703001935681112,False
0.9987057447433472,0.3254651258093599,0.0001810446275006789,0.9998189553724993,0.5704438641066212,False
0.9986995458602905,0.3259568887796082,0.0001810446275006789,0.9998189553724993,0.570874658779051,False
0.9986972212791443,0.326120809769691,0.0001810446275006789,0.9998189553724993,0.5710181847797546,False
0.9986928105354309,0.32644865174985654,0.0001810446275006789,0.9998189553724993,0.5713051286093119,False
0.9986914992332458,0.3266125727399393,0.0001810446275006789,0.9998189553724993,0.5714485464924822,False
0.9986900687217712,0.32669453323498077,0.0001810446275006789,0.9998189553724993,0.5715202419380303,False
0.9986899495124817,0.32685845422506354,0.0001810446275006789,0.9998189553724993,0.5716636058539785,False
0.9986518025398254,0.3295631505614294,0.0001810446275006789,0.9998189553724993,0.5740239410717971,False
0.9986506104469299,0.32972707155151215,0.0001810446275006789,0.9998189553724993,0.5741666798384126,False
0.998640239238739,0.3305466765019261,0.0001810446275006789,0.9998189553724993,0.574879842055718,False
0.9986401200294495,0.3307105974920089,0.0001810446275006789,0.9998189553724993,0.5750223683606364,False
0.9986178874969482,0.3327596098680436,0.0001810446275006789,0.9998189553724993,0.5768009756652877,False
0.9986169338226318,0.33292353085812637,0.0001810446275006789,0.9998189553724993,0.576943027379217,False
0.9986157417297363,0.33308745184820915,0.0001810446275006789,0.9998189553724993,0.577085044126569,False
0.9986133575439453,0.3332513728382919,0.0001810446275006789,0.9998189553724993,0.5772270259331526,False
0.9986045956611633,0.33415293828374726,0.0001810446275006789,0.9998189553724993,0.5780073024534442,False
0.9986039996147156,0.33431685927383004,0.0001810446275006789,0.9998189553724993,0.5781490577719345,False
0.9985878467559814,0.3353003852143267,0.0001810446275006789,0.9998189553724993,0.5789988608632877,False
0.9985876083374023,0.3354643062044095,0.0001810446275006789,0.9998189553724993,0.5791403734795675,False
0.9985814094543457,0.33636587164986476,0.0001810446275006789,0.9998189553724993,0.579918075607174,False
0.998581051826477,0.33652979263994753,0.0001810446275006789,0.9998189553724993,0.5800593639697545,False
0.9985804557800293,0.3366117531349889,0.0001810446275006789,0.9998189553724993,0.580129995247212,False
0.9985796213150024,0.3367756741250717,0.0001810446275006789,0.9998189553724993,0.5802712320101682,False
0.9985588192939758,0.3385788050159823,0.0001810446275006789,0.9998189553724993,0.5818225735929714,False
0.9985566735267639,0.3387427260060651,0.0001810446275006789,0.9998189553724993,0.5819633995840432,False
0.998552143573761,0.33890664699614786,0.0001810446275006789,0.9998189553724993,0.582104191505683,False
0.9985502362251282,0.33907056798623064,0.0001810446275006789,0.9998189553724993,0.5822449493826057,False
0.9985404014587402,0.33972625194656175,0.0001810446275006789,0.9998189553724993,0.5828076409363778,False
0.9985401630401611,0.33989017293664453,0.0001810446275006789,0.9998189553724993,0.582948228959394,False
0.9985107779502869,0.3413654618473896,0.0001810446275006789,0.9998189553724993,0.5842119987337712,False
0.99850994348526,0.34152938283747236,0.0001810446275006789,0.9998189553724993,0.5843522488855297,False
0.9984883069992065,0.34292271125317597,0.0001810446275006789,0.9998189553724993,0.5855430188625389,False
0.9984878301620483,0.34308663224325875,0.0001810446275006789,0.9998189553724993,0.5856829502825943,False
0.998467743396759,0.3447258421440865,0.0001810446275006789,0.9998189553724993,0.5870804300795639,False
0.9984670281410217,0.3448897631341693,0.0001810446275006789,0.9998189553724993,0.5872199951427692,False
0.9984586238861084,0.34570936808458325,0.0001810446275006789,0.9998189553724993,0.5879173234909947,False
0.9984582662582397,0.345873289074666,0.0001810446275006789,0.9998189553724993,0.5880566899320873,False
0.9984069466590881,0.34890582739119747,0.0001810446275006789,0.9998189553724993,0.5906290374385978,False
0.9984040856361389,0.34906974838128024,0.0001810446275006789,0.9998189553724993,0.5907677641668618,False
0.9983986020088196,0.3495615113515286,0.0001810446275006789,0.9998189553724993,0.5911837490306354,False
0.9983980059623718,0.34972543234161135,0.0001810446275006789,0.9998189553724993,0.5913223456212233,False
0.9983519315719604,0.35259404966806,0.0001810446275006789,0.9998189553724993,0.5937425489298194,False
0.9983516931533813,0.3527579706581428,0.0001810446275006789,0.9998189553724993,0.5938805483619978,False
0.9983471632003784,0.35308581263830835,0.0001810446275006789,0.9998189553724993,0.5941564510706616,False
0.9983469247817993,0.3532497336283911,0.0001810446275006789,0.9998189553724993,0.5942943543917876,False
0.9983177185058594,0.35538070649946724,0.0001810446275006789,0.9998189553724993,0.5960841943315038,False
0.9983134269714355,0.35554462748955,0.0001810446275006789,0.9998189553724993,0.596221651774662,False
0.9983077049255371,0.355954429964757,0.0001810446275006789,0.9998189553724993,0.5965651568165684,False
0.9983071088790894,0.3561183509548398,0.0001810446275006789,0.9998189553724993,0.5967025034643687,False
0.9982962012290955,0.3569379559052537,0.0001810446275006789,0.9998189553724993,0.5973887630396022,False
0.9982951283454895,0.3569379559052537,0.00027156694125101837,0.999728433058749,0.5973617190248737,False
0.9982786178588867,0.3581673633308745,0.00027156694125101837,0.999728433058749,0.5983895862358893,False
0.9982782602310181,0.3583312843209573,0.00027156694125101837,0.999728433058749,0.5985265018277133,False
0.9982689619064331,0.3595606917465782,0.00027156694125101837,0.999728433058749,0.5995523721488611,False
0.9982682466506958,0.35972461273666095,0.00027156694125101837,0.999728433058749,0.5996890222639458,False
0.9981065988540649,0.3698057536267519,0.00027156694125101837,0.999728433058749,0.6080339847487001,False
0.998105525970459,0.36996967461683467,0.00027156694125101837,0.999728433058749,0.6081687291237057,False
0.9980371594429016,0.37349397590361444,0.00027156694125101837,0.999728433058749,0.6110585465297107,False
0.998036801815033,0.3736578968936972,0.00027156694125101837,0.999728433058749,0.611192624105988,False
0.9980049729347229,0.3749692648143595,0.00027156694125101837,0.999728433058749,0.6122641877147893,False
0.9980043768882751,0.37513318580444227,0.00027156694125101837,0.999728433058749,0.6123980013297003,False
0.9979732632637024,0.37734611917055977,0.00027156694125101837,0.999728433058749,0.614201631745784,False
0.9979718327522278,0.37751004016064255,0.00027156694125101837,0.999728433058749,0.6143350233494299,False
0.9979038238525391,0.3816900254077535,0.00027156694125101837,0.999728433058749,0.6177267769937187,False
0.9979031085968018,0.38185394639783626,0.00027156694125101837,0.999728433058749,0.6178594075431791,False
0.9978697299957275,0.3829194328333743,0.00027156694125101837,0.999728433058749,0.6187208131089936,False
0.9978669881820679,0.3830833538234571,0.00027156694125101837,0.999728433058749,0.6188532306200034,False
0.9978281855583191,0.38521432669453326,0.00027156694125101837,0.999728433058749,0.6205720870439685,False
0.9978275895118713,0.38537824768461604,0.00027156694125101837,0.999728433058749,0.6207041096147726,False
0.9978269934654236,0.3854602081796574,0.00027156694125101837,0.999728433058749,0.6207701103709392,False
0.9978267550468445,0.3854602081796574,0.0003620892550013578,0.9996379107449986,0.6207420053291424,False
0.9978142976760864,0.3863617736251127,0.0003620892550013578,0.9996379107449986,0.621467518200541,False
0.9978141784667969,0.3865256946151955,0.0003620892550013578,0.9996379107449986,0.6215993386534395,False
0.9978016018867493,0.3877551020408163,0.0003620892550013578,0.9996379107449986,0.6225871024080047,False
0.9978007674217224,0.3879190230308991,0.0003620892550013578,0.9996379107449986,0.6227186858613197,False
0.9977732300758362,0.38939431194164414,0.0003620892550013578,0.9996379107449986,0.6239016881250855,False
0.9977705478668213,0.3895582329317269,0.0003620892550013578,0.9996379107449986,0.6240329943852209,False
0.9977594614028931,0.38996803540693387,0.0003620892550013578,0.9996379107449986,0.6243611392227411,False
0.9977589845657349,0.39013195639701664,0.0003620892550013578,0.9996379107449986,0.624492348878329,False
0.9976188540458679,0.39668879600032786,0.0003620892550013578,0.9996379107449986,0.6297183173846198,False
0.9976180195808411,0.39685271699041064,0.0003620892550013578,0.9996379107449986,0.6298484110369497,False
0.9976135492324829,0.396934677485452,0.0003620892550013578,0.9996379107449986,0.6299134477877076,False
0.9976128339767456,0.3970985984755348,0.0003620892550013578,0.9996379107449986,0.6300435011488101,False
0.9976027607917786,0.39759036144578314,0.0003620892550013578,0.9996379107449986,0.6304335002583631,False
0.9975997805595398,0.3977542824358659,0.0003620892550013578,0.9996379107449986,0.630563446358941,False
0.9973830580711365,0.407015818375543,0.0003620892550013578,0.9996379107449986,0.6378624007739394,False
0.9973822236061096,0.4071797393656258,0.0003620892550013578,0.9996379107449986,0.6379908337563693,False
0.997251570224762,0.41373657896893695,0.0003620892550013578,0.9996379107449986,0.6431071212475347,False
0.9972490668296814,0.4139824604540611,0.0003620892550013578,0.9996379107449986,0.643298190463312,False
0.997097373008728,0.4193098926317515,0.0003620892550013578,0.9996379107449986,0.6474241770470993,False
0.9970970153808594,0.4194738136218343,0.0003620892550013578,0.9996379107449986,0.647550713582471,False
0.9969745874404907,0.4240636013441521,0.0003620892550013578,0.9996379107449986,0.6510837522705264,False
0.9969741106033325,0.4242275223342349,0.0003620892550013578,0.9996379107449986,0.6512095777142116,False
0.99687659740448,0.42775182362101466,0.0003620892550013578,0.9996379107449986,0.6539089686507399,False
